代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15475172.7830000040
最後資金,15005734.4902500060
真實報酬,-469438.2927499972

夏普值報酬,-0.0390349306
夏普值風險,0.0133291770
夏普值,-2.9285326982

預期報酬,-19379.1272993412
風險,133015.1854761826
起點值,-2577718212.0884247000

投資組合檔數,3
Stock#,1216(2),2412(27),4904(46)
張數,135,70,92,
分配資金,5158390,5158390,5158390,
剩餘資金,4856.6650000000,44613.2375000000,6418.8880000000,
FS( 1 ),5151056.6650000000,5151113.2374999998,5151058.8880000003,15453231.5735000040
FS( 2 ),5108124.3362500006,5138970.5125000002,5150276.1519999988,15397373.7837500030
FS( 3 ),5018074.5774999997,5100640.8750000000,5142948.7199999997,15261666.9555000030
FS( 4 ),5098716.1524999999,5111791.3150000004,5150276.1519999988,15360786.4025000040
FS( 5 ),5078555.7587500000,5111791.3150000004,5150276.1519999988,15340626.0087500030
FS( 6 ),5117532.5199999996,5095762.5575000001,5142948.7199999997,15356246.5805000030
FS( 7 ),5237150.8562499993,5144545.7324999999,5314227.4430000009,15695926.8147500050
FS( 8 ),5067803.5487500001,5133395.2924999995,5349948.6740000015,15551150.2982500050
FS( 9 ),5117532.5199999996,5100640.8750000000,5306900.0109999999,15525076.1890000030
FS( 10 ),5167261.4912499990,5063008.1400000015,5207063.7500000000,15437336.1642500050
FS( 11 ),5187421.8849999998,5073461.6775000002,5178669.9510000004,15439556.2965000050
FS( 12 ),5178013.7012500009,5046282.4799999995,5107227.4890000001,15331526.4532500040
FS( 13 ),5148445.1237500012,5079036.8974999981,5071506.2579999994,15298991.0622500010
FS( 14 ),5187421.8849999998,5057432.9199999999,4913966.4699999997,15158824.0580000020
FS( 15 ),5137692.9137500003,5063008.1400000015,4949687.7010000004,15150391.5377500060
FS( 16 ),5117532.5199999996,5068583.3599999994,4935948.7659999998,15122067.4290000010
FS( 17 ),5087963.9425000008,5068583.3599999994,4935948.7659999998,15092498.8515000050
FS( 18 ),5117532.5199999996,5057432.9199999999,4957015.1329999994,15131983.3560000020
FS( 19 ),5028826.7874999996,5030253.7224999992,4878245.2390000001,14937328.5320000020
FS( 20 ),5048987.1812499994,5003074.5249999994,4913966.4699999997,14966030.9592500030
FS( 21 ),5058395.3650000002,5046282.4799999995,4878245.2390000001,14982925.8670000020
FS( 22 ),5148445.1237500012,5035828.9425000008,4821457.6409999998,15005734.4902500060
