代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12500677.7380000040
最後資金,12588938.3075000030
真實報酬,88260.5694999993

夏普值報酬,-0.0016395373
夏普值風險,0.0170521009
夏普值,-0.0961486950

預期報酬,-16253.0419551341
風險,247763.7245470630
起點值,-4026914210.0237145000

投資組合檔數,9
Stock#,1301(3),1303(4),1326(5),2311(13),2325(16),2412(24),2498(27),2883(32),3045(40)
張數,19,21,18,67,49,22,1,159,27,
分配資金,1388964,1388964,1388964,1388964,1388964,1388964,1388964,1388964,1388964,
剩餘資金,8359.4380000000,55246.1565000000,46774.1010000000,12164.8530000000,18934.4859999998,23901.5539999998,509362.3512500000,6877.3290000000,7297.9275000000,
FS( 1 ),1386999.4380000001,1387066.1565000000,1387054.1010000000,1387004.8529999999,1387014.4860000000,1387021.5540000000,1387712.3512500001,1386997.3289999999,1386997.9275000000,12483869.9342500050
FS( 2 ),1317341.4480000001,1315524.6375000002,1339189.7430000000,1358909.0227500000,1380960.7320000001,1368724.2640000000,1391849.9870000000,1357145.8342499998,1385193.6390000000,12214841.0455000030
FS( 3 ),1324151.1810000001,1373437.2352500001,1368041.5065000001,1389592.6442499999,1409254.9734999998,1382522.9334999998,1391849.9870000000,1387222.1550000000,1407504.4747500001,12433578.8287500030
FS( 4 ),1354605.8202500001,1390581.0367500000,1413738.3990000000,1407602.5959999999,1374131.0874999999,1387122.4899999998,1403886.4887500000,1398302.9047499998,1397289.8752500000,12527262.4362500050
FS( 5 ),1347606.9280000001,1364029.0515000003,1374492.8325000003,1380921.1859999998,1362423.1254999998,1379456.5624999998,1379813.4852500001,1404634.7617500001,1401590.7592500001,12394970.4302500040
FS( 6 ),1343445.4245000000,1365492.5467500000,1407287.0730000001,1393594.8557500001,1333641.0522499999,1387122.4899999998,1391849.9870000000,1398302.9047499998,1405622.8380000002,12426360.9100000040
FS( 7 ),1318665.5627500000,1357756.9290000002,1387574.6879999998,1324890.2249999999,1298029.3344999996,1376390.1914999997,1411910.8232499999,1398302.9047499998,1403472.3959999999,12276994.7927500030
FS( 8 ),1281401.1905000000,1323260.2552499999,1343132.2200000002,1290871.4272499999,1244367.8419999999,1373323.8204999997,1387837.8197500000,1387222.1550000000,1387075.2757499998,12018493.7440000030
FS( 9 ),1289724.1975000002,1323260.2552499999,1340444.1675000000,1296874.7444999998,1242416.5149999997,1376390.1914999997,1339701.7685000000,1363477.6912499999,1380892.7549999999,11953184.0240000040
FS( 10 ),1364252.9420000000,1346676.1792500000,1407287.0730000001,1290871.4272499999,1245831.3372499999,1377923.3769999996,1331677.4339999999,1274831.6932499998,1389225.7177500001,12028578.9187500030
FS( 11 ),1361415.5532500001,1326396.3165000002,1400656.5434999999,1254851.5237499999,1197048.1622499998,1373323.8204999997,1283541.3827500001,1209930.1589999998,1397289.8752500000,11804455.0747500040
FS( 12 ),1364252.9420000000,1368628.6080000002,1394205.2175000000,1254851.5237499999,1223878.9084999999,1374857.0059999998,1335689.6012500001,1268499.8362499999,1387075.2757499998,11971940.6570000030
FS( 13 ),1380898.9560000002,1378036.7917500001,1407287.0730000001,1228170.1137500000,1212170.9464999996,1365657.8929999999,1319650.8880000000,1263750.9435000001,1399440.3172500001,11955065.6607500040
FS( 14 ),1375224.1784999999,1384308.9142500001,1439902.1100000001,1278864.7927499998,1237538.1974999998,1362591.5219999996,1343713.9357499999,1274831.6932499998,1389225.7177500001,12086202.7997500040
FS( 15 ),1409840.3212500003,1390581.0367500000,1459435.2915000001,1320888.0134999999,1239001.6927499999,1367191.0784999998,1343713.9357499999,1309656.9067500001,1391376.1597500001,12231686.1745000030
FS( 16 ),1396031.6960000000,1382845.4190000000,1439902.1100000001,1320888.0134999999,1234123.3752499998,1377923.3769999996,1343713.9357499999,1328652.4777499996,1395408.2385000000,12219490.3807500040
FS( 17 ),1409840.3212500003,1385772.4095000001,1466065.8210000002,1298875.8502499997,1222415.4132500000,1387122.4899999998,1319650.8880000000,1333401.3705000000,1401590.7592500001,12224737.0610000040
FS( 18 ),1396031.6960000000,1370301.1739999999,1452983.9655000002,1326891.3307500002,1234123.3752499998,1390188.8610000000,1351738.2702500001,1333401.3705000000,1399440.3172500001,12255102.0985000040
FS( 19 ),1396031.6960000000,1364029.0515000003,1459435.2915000001,1344901.2825000000,1235586.8705000002,1387122.4899999998,1359762.6047499999,1328652.4777499996,1411805.3587499999,12287328.8612500040
FS( 20 ),1389032.8037500002,1378036.7917500001,1459435.2915000001,1304879.1675000000,1225830.2354999997,1396321.6029999997,1355750.4375000000,1328652.4777499996,1422019.9582499999,12259960.5045000020
FS( 21 ),1430458.6795000001,1390581.0367500000,1498680.8580000000,1266858.1582499999,1222415.4132500000,1400921.1594999996,1375801.3180000000,1380890.2979999997,1423901.5950000000,12390510.2542500050
FS( 22 ),1451266.1970000002,1399989.2204999998,1518393.2430000000,1288870.3215000001,1230708.5529999998,1419319.3854999999,1387837.8197500000,1380890.2979999997,1430084.1157499999,12507360.8920000050
FS( 23 ),1437457.5717499999,1412533.4655000002,1505311.3875000000,1294873.6387499999,1259490.6262499997,1426985.3130000001,1431961.7037500001,1398302.9047499998,1422019.9582499999,12588938.3075000030
