代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14970439.3097500040
最後資金,15789622.0862500030
真實報酬,819182.7764999997

夏普值報酬,0.0460200225
夏普值風險,0.0242049334
夏普值,1.9012662329

預期報酬,30712.4922755226
風險,291865.3279695057
起點值,0.1052282999

投資組合檔數,4
Stock#,2881(30),3045(42),4904(45),4938(46)
張數,77,40,57,52,
分配資金,3742609,3742609,3742609,3742609,
剩餘資金,40571.1027500000,484.0600000000,58015.9262500000,31287.8930000000,
FS( 1 ),3737341.1027500001,3737284.0600000001,3737365.9262500000,3737327.8930000002,14949322.2917500030
FS( 2 ),3840571.3645000001,3788846.0499999998,3750593.6454999996,3795477.3219999997,15175491.6917500050
FS( 3 ),3833672.0297499998,3754996.5000000000,3760240.7672500000,3870025.9780000001,15218938.5847500040
FS( 4 ),3787676.4647500003,3686500.9399999999,3735839.2240000004,3834822.4460000005,15044842.3845000060
FS( 5 ),3833672.0297499998,3772120.3899999992,3715977.5027500000,3843623.3290000004,15165396.5612500030
FS( 6 ),3866635.5179999997,3686500.9399999999,3755133.4675000003,3852424.2120000003,15160697.4472500050
FS( 7 ),3846704.1064999998,3772120.3899999992,3725624.6244999999,3922831.2760000001,15267283.7067500020
FS( 8 ),3826772.6950000003,3720748.7200000002,3735839.2240000004,3958034.8080000002,15241398.7567500040
FS( 9 ),3760845.7185000000,3567031.9399999999,3603616.9082499994,3861225.0950000002,14792722.9715000040
FS( 10 ),3820639.9530000007,3549908.0499999998,3569568.2432500003,3922831.2760000001,14862950.8320000060
FS( 11 ),3807607.8762500002,3533182.3899999992,3579215.3650000002,3865884.3859999999,14785893.3270000030
FS( 12 ),3853603.4412500001,3533182.3899999992,3622911.1517500002,3892287.0350000001,14901987.3277500030
FS( 13 ),3840571.3645000001,3618403.6099999999,3647880.1727499994,3826539.2620000001,14933397.7190000040
FS( 14 ),3866635.5179999997,3635527.5000000000,3628018.4515000000,3896428.6269999999,15026613.4062500040
FS( 15 ),4131876.6094999998,3686500.9399999999,3676821.5380000006,4156313.5250000004,15651515.9222500040
FS( 16 ),4098913.1212499994,3737872.6099999999,3691575.9595000003,4160455.1170000006,15688820.1175000030
FS( 17 ),4264497.1552499998,3737872.6099999999,3691575.9595000003,4165114.4080000003,15859063.4425000030
FS( 18 ),4384085.6242499994,3720748.7200000002,3662067.1164999995,4121109.9930000002,15888014.7635000030
FS( 19 ),4397117.7009999994,3703624.8300000001,3622911.1517500002,4081247.1700000004,15804904.1625000030
FS( 20 ),4423948.4472499993,3686500.9399999999,3633125.7512500002,4046043.6380000003,15789622.0862500030
