代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12860829.0155000030
最後資金,12943750.7092500030
真實報酬,82921.6937499996

夏普值報酬,-0.0022523835
夏普值風險,0.0091671268
夏普值,-0.2457022277

預期報酬,7013.0270544137
風險,122865.8496937138
起點值,0.0570787332

投資組合檔數,2
Stock#,2412(24),3045(40)
張數,104,123,
分配資金,6430414,6430414,
剩餘資金,54461.1960000000,14213.9252499991,
FS( 1 ),6421341.1960000005,6421283.9252500003,12842626.1367500050
FS( 2 ),6383849.1699999999,6392932.6405000007,12776782.8260000050
FS( 3 ),6445973.0500000007,6374564.2817499992,12820538.3472500030
FS( 4 ),6463574.8159999996,6346399.4649999989,12809975.2965000010
FS( 5 ),6542265.0639999993,6374564.2817499992,12916830.3612500020
FS( 6 ),6639592.4760000017,6356195.9229999995,12995789.4145000060
FS( 7 ),6806291.5539999995,6374564.2817499992,13180856.8512500020
FS( 8 ),6771088.0219999999,6430893.9152499996,13201982.9527500030
FS( 9 ),6674796.0079999994,6392932.6405000007,13067729.6640000050
FS( 10 ),6586787.1780000012,6402729.0984999994,12989517.2920000030
FS( 11 ),6604388.9440000001,6299866.2895000000,12904256.2490000040
FS( 12 ),6621990.7099999990,6356195.9229999995,12978187.6485000030
FS( 13 ),6604388.9440000001,6337827.5642499989,12942217.5237500030
FS( 14 ),6569185.4120000005,6337827.5642499989,12907013.9917500020
FS( 15 ),6674796.0079999994,6505591.9074999988,13180388.9310000020
FS( 16 ),6657194.2420000006,6421097.4572499990,13078292.7147500030
FS( 17 ),6647875.6600000001,6337827.5642499989,12985704.2397500020
FS( 18 ),6604388.9440000001,6337827.5642499989,12942217.5237500030
FS( 19 ),6577468.5960000008,6319459.2055000002,12896928.8170000050
FS( 20 ),6489459.7659999989,6328031.1062500002,12817491.8877500030
FS( 21 ),6533981.8800000008,6365992.3809999982,12899975.2765000020
FS( 22 ),6569185.4120000005,6374564.2817499992,12943750.7092500030
