代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15105629.1425000080
最後資金,14947009.6202500090
真實報酬,-158619.5222499985

夏普值報酬,-0.0192006896
夏普值風險,0.0109502072
夏普值,-1.7534544442

預期報酬,-3974.8715882142
風險,161203.0077515634
起點值,-640761255.4463646400

投資組合檔數,2
Stock#,2002(7),2354(20)
張數,323,96,
分配資金,7552814,7552814,
剩餘資金,6485.7842500009,75293.6960000000,
FS( 1 ),7542075.7842499996,7542173.6960000005,15084250.6227500070
FS( 2 ),7550534.9927500002,7491929.2160000000,15042465.3512500080
FS( 3 ),7637359.0885000005,7643893.7840000000,15281254.0150000080
FS( 4 ),7637359.0885000005,7847468.9599999990,15484829.1910000070
FS( 5 ),7666300.4537500003,7737557.4800000004,15403859.0762500090
FS( 6 ),7666300.4537500003,7357168.1840000004,15023469.7802500090
FS( 7 ),7666300.4537500003,7432672.5920000002,15098974.1882500090
FS( 8 ),7537672.1637500012,7247256.7039999999,14784930.0102500100
FS( 9 ),7537672.1637500012,7441274.3599999994,14978947.6662500090
FS( 10 ),7537672.1637500012,7517734.5199999996,15055407.8262500090
FS( 11 ),7521593.6275000004,7432672.5920000002,14954267.3620000070
FS( 12 ),7537672.1637500012,7297911.5599999987,14835584.8662500080
FS( 13 ),7447632.3607500000,7331362.8800000008,14778996.3832500090
FS( 14 ),7537672.1637500012,7441274.3599999994,14978947.6662500090
FS( 15 ),7637359.0885000005,7255858.4719999991,14893218.7030000070
FS( 16 ),7608417.7232500007,7475681.4320000019,15084100.2977500110
FS( 17 ),7608417.7232500007,7432672.5920000002,15041091.4577500080
FS( 18 ),7724183.1842500009,7425026.5760000013,15149210.9027500100
FS( 19 ),7711320.3552500000,7382017.7360000014,15093339.2337500080
FS( 20 ),7769203.0857500006,7390619.5040000007,15159823.7322500090
FS( 21 ),7756340.2567499997,7407823.0399999991,15164164.4392500070
FS( 22 ),7769203.0857500006,7315115.0960000008,15084319.3242500090
FS( 23 ),7724183.1842500009,7331362.8800000008,15055547.2067500090
FS( 24 ),7666300.4537500003,7280708.0240000002,14947009.6202500090
