代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15968488.8347500080
最後資金,16008858.9705000090
真實報酬,40370.1357500013

夏普值報酬,-0.0061718875
夏普值風險,0.0204244081
夏普值,-0.3021819531

預期報酬,12730.5761941490
風險,318608.7897176547
起點值,0.0399567639

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
張數,11,80,106,18,166,
分配資金,3193697,3193697,3193697,3193697,3193697,
剩餘資金,82650.0664999995,32398.5600000000,29334.1995000005,105362.3855000000,1955.2400000000,
FS( 1 ),3189270.0665000002,3189198.5600000001,3189194.1995000001,3189302.3854999999,3189155.2400000002,15946124.2862500080
FS( 2 ),3156577.4807499996,3133813.7999999998,3123501.6535000009,3199131.6094999993,3110598.3544999999,15723626.7330000070
FS( 3 ),3151868.4109999994,3145760.7000000007,3079178.6544999997,3214722.3139999998,3018049.7025000001,15609583.6167500070
FS( 4 ),3161286.5504999999,3163282.8200000003,3039076.8935000007,3206837.3599999994,3008133.7755000005,15578621.2342500090
FS( 5 ),3374070.7952500000,3193548.2999999998,3079178.6544999997,3253609.4735000003,3034576.2475000010,15934987.3055000080
FS( 6 ),3298397.1394999996,3115495.2200000002,3010583.5370000005,3354859.4509999999,3018049.7025000001,15797388.8847500090
FS( 7 ),3459272.1037499993,3109920.0000000000,3095008.2970000007,3354859.4509999999,2996565.1940000006,16015628.8805000070
FS( 8 ),3643692.4167500003,3050185.5000000000,3030634.4175000009,3347153.7005000003,2975080.6854999997,16046750.5550000090
FS( 9 ),3889549.6629999997,3151335.9199999995,3107672.0110000004,3440697.9274999998,2996565.1940000006,16585824.5502500070
FS( 10 ),3809166.9374999995,3133813.7999999998,3062293.7025000006,3432812.9735000003,3072587.3010000000,16510678.5492500070
FS( 11 ),3856476.6615000004,3133813.7999999998,2936711.8720000004,3503060.7454999993,3077545.2645000000,16507612.1782500070
FS( 12 ),3913204.5249999994,3127442.1200000001,2960983.9905000008,3510766.4959999998,3089113.8459999999,16601514.8122500070
FS( 13 ),3990630.3927500006,3193548.2999999998,2852287.1120000007,3425107.2229999998,3110598.3544999999,16572175.2170000080
FS( 14 ),3913204.5249999994,3133813.7999999998,2814295.9700000007,3456288.6319999998,3051102.7925000000,16368709.5542500070
FS( 15 ),3942225.5362499999,3086026.2000000007,2746756.1620000005,3495175.7914999998,2975080.6854999997,16245268.2100000080
FS( 16 ),3942225.5362499999,3079654.5199999996,2772083.5900000008,3580835.0644999999,3024660.3205000004,16399462.8660000080
FS( 17 ),3951972.2154999995,3074079.2999999998,2831180.9220000007,3557538.6094999993,3067629.3375000004,16482404.2192500070
FS( 18 ),3835888.1705000000,3043813.8200000003,2831180.9220000007,3534242.1545000002,3099029.7729999996,16344158.6747500100
FS( 19 ),3574699.0692499997,3109920.0000000000,2814295.9700000007,3386040.8599999994,3089113.8459999999,15974073.5800000090
FS( 20 ),3332893.8132500001,3086026.2000000007,2826959.6840000004,3354859.4509999999,3089113.8459999999,15689856.8290000070
FS( 21 ),3429594.0129999998,3121866.8999999999,2852287.1120000007,3347153.7005000003,3094071.8095000000,15844977.3697500080
FS( 22 ),3429594.0129999998,3086026.2000000007,2940933.1100000003,3456288.6319999998,3103987.7364999996,16016833.5262500080
FS( 23 ),3294126.1227499996,3074079.2999999998,2969426.4665000006,3588720.0184999998,3082503.2280000006,16008858.9705000090
