代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16737260.2365000060
最後資金,17563729.1045000030
真實報酬,826468.8679999970

夏普值報酬,0.0406789818
夏普值風險,0.0167302883
夏普值,2.4314573049

預期報酬,51761.8616660279
風險,327247.8263877346
起點值,0.1581732788

投資組合檔數,4
Stock#,2330(19),2353(21),2382(24),2474(28)
張數,38,229,65,16,
分配資金,4184315,4184315,4184315,4184315,
剩餘資金,69519.7605000005,15162.4114999995,32056.4512499995,212262.8800000000,
FS( 1 ),4178459.7604999999,4178382.4114999999,4178406.4512499999,4178662.8799999999,16713911.7397500050
FS( 2 ),4193569.7290000003,4137161.4954999993,4165235.8424999993,4218456.6799999997,16714423.9835000040
FS( 3 ),4176923.7150000003,4422144.8392499993,4201474.7725000009,4246969.9479999999,17047513.5112500080
FS( 4 ),4160277.7009999999,4727646.9837499997,4206651.7625000002,4275642.5080000004,17370219.1917500090
FS( 5 ),4176923.7150000003,4568056.3112500003,4185943.8024999993,4289978.7879999997,17220902.8532500040
FS( 6 ),4226861.7570000002,4643291.9139999999,4316015.6762499996,4418686.7239999995,17604856.3077500050
FS( 7 ),4243886.0895000007,4599974.4457499990,4363255.7100000009,4418686.7239999995,17625803.2057500070
FS( 8 ),4193569.7290000003,4506499.9089999991,4378786.6799999997,4347164.6159999995,17426021.1705000070
FS( 9 ),4176923.7150000003,4590854.9787499998,4435733.5700000003,4339996.4759999998,17543508.9762500080
FS( 10 ),4210215.7430000016,4663810.7147499993,4373609.6900000004,4275642.5080000004,17523278.8922500090
FS( 11 ),4243886.0895000007,4853039.6550000003,4409848.6200000001,4261306.2280000001,17768080.8290000070
FS( 12 ),4260532.1035000011,4727646.9837499997,4488150.5937500000,4261306.2280000001,17737636.1455000080
FS( 13 ),4277178.1175000006,4704848.3162499992,4409848.6200000001,4311483.2079999996,17703358.4982500080
FS( 14 ),4226861.7570000002,4547537.5104999989,4383963.6699999999,4289978.7879999997,17448341.9620000050
FS( 15 ),4176923.7150000003,4474581.7744999994,4383963.6699999999,4189784.1199999996,17225253.5160000060
FS( 16 ),4176923.7150000003,4558936.8442499992,4477796.6137499996,3960881.5159999998,17174538.9255000050
FS( 17 ),4193569.7290000003,4527018.7097499995,4425379.5899999999,4118262.0119999996,17264230.2772500030
FS( 18 ),4226861.7570000002,4558936.8442499992,4498504.5737499995,4175447.8399999999,17459751.2515000070
FS( 19 ),4260532.1035000011,4474581.7744999994,4488150.5937500000,4146934.5719999997,17370199.2802500050
FS( 20 ),4293824.1315000001,4506499.9089999991,4566452.5674999990,4196952.2599999998,17563729.1045000030
