代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17563729.1045000030
最後資金,16120404.6807500050
真實報酬,-1443324.4237499982

夏普值報酬,-0.0908764225
夏普值風險,0.0294348866
夏普值,-3.0873712405

預期報酬,-27597.6896870224
風險,402115.6290805473
起點值,-11097462349.6667330000

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
張數,110,38,61,17,
分配資金,4390932,4390932,4390932,4390932,
剩餘資金,4490.2150000000,91574.1330000000,2447.3080000000,185778.1827500000,
FS( 1 ),4384690.2149999999,4384814.1330000004,4384687.3080000002,4384948.1827499997,17539140.9432500040
FS( 2 ),4400352.0699999994,4516387.3090000004,4301529.3172500012,4411894.5002499996,17630164.3010000060
FS( 3 ),4487962.6699999999,4582971.3650000002,4257803.6632499993,4457591.3927499996,17786330.1955000010
FS( 4 ),4531767.9700000007,4599617.3789999997,4262662.0692500006,4351134.5580000002,17745183.0807500030
FS( 5 ),4847166.1299999999,4633287.7255000006,4213470.7085000006,4495502.8887499999,18189428.5572500080
FS( 6 ),4777077.6499999994,4582971.3650000002,4325821.3472500006,4503119.0374999996,18188990.5042500050
FS( 7 ),4724511.2900000000,4566325.3510000007,4282095.6932500005,4457591.3927499996,18030524.8315000050
FS( 8 ),4409113.1299999999,4582971.3650000002,4277237.2872500001,4480270.5912499996,17749593.4780000040
FS( 9 ),4321502.5300000003,4649933.7395000001,4160028.2424999997,4434742.9464999996,17566208.5630000010
FS( 10 ),4365307.8300000001,4615506.7560000001,4194037.0844999989,4366366.8555000005,17541219.6305000040
FS( 11 ),4369688.3600000003,4632909.4070000006,4291812.5052499995,4457591.3927499996,17752002.7695000020
FS( 12 ),4274411.8325000005,4547409.4260000009,4232904.3324999996,4389046.0540000005,17443772.7495000060
FS( 13 ),4156137.5224999995,4342360.7990000006,4228045.9265000010,4351134.5580000002,17077679.9105000050
FS( 14 ),4228416.2675000001,4308312.1339999996,4194037.0844999989,4442359.0952499993,17173125.6857500000
FS( 15 ),4291933.9524999997,4308312.1339999996,4237762.7384999990,4411894.5002499996,17249904.4297500030
FS( 16 ),4274411.8325000005,4342360.7990000006,4291812.5052499995,4396662.2027500002,17305248.4440000060
FS( 17 ),4219655.2075000005,4359763.4500000002,4331287.0539999995,4480270.5912499996,17390977.4072500020
FS( 18 ),4046624.2724999995,4291287.8015000010,4198895.4904999994,4351134.5580000002,16887943.2270000060
FS( 19 ),4001723.8399999999,4240214.8039999995,4336145.4600000000,4161069.3347500004,16739154.5432500020
FS( 20 ),4097000.3674999997,4325336.4665000001,4291812.5052499995,3978620.2602500003,16692770.7040000020
FS( 21 ),4056480.4649999999,4342360.7990000006,4243228.4452500008,4077460.9462500000,16719531.7600000050
FS( 22 ),3811170.7850000001,4223190.4715000000,4130270.5057500005,3955771.8140000002,16120404.6807500050
