代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15573192.7665000130
最後資金,15565819.9465000150
真實報酬,-7372.8199999984

夏普值報酬,-0.0091734302
夏普值風險,0.0046626423
夏普值,-1.9674316798

預期報酬,-499.3099043521
風險,72574.3436906229
起點值,-36237088.6065845120

投資組合檔數,7
Stock#,2324(16),2330(18),2408(23),2474(27),2884(34),3481(44),5880(47)
張數,103,10,24,7,122,155,141,
分配資金,2224741,2224741,2224741,2224741,2224741,2224741,2224741,
剩餘資金,12242.6762500000,16598.8750000000,44839.0600000000,30618.8250000000,7285.6225000005,5082.4875000000,14946.5237500000,
FS( 1 ),2221592.6762500000,2221598.8750000000,2221639.0600000001,2221618.8250000002,2221585.6225000001,2221582.4874999998,2221596.5237500002,15551219.8365000110
FS( 2 ),2222070.7249999996,2231753.2500000000,2166608.5000000000,2159655.9625000004,2217860.3525000005,2188627.3562499997,2218850.9012500001,15405432.8140000140
FS( 3 ),2242579.5699999998,2251664.7500000000,2130767.7999999998,2232830.7250000001,2230006.3675000006,2204058.7687499998,2232888.5087500000,15524802.2565000130
FS( 4 ),2242579.5699999998,2251664.7500000000,2071033.2999999998,2316459.0250000004,2236079.3750000009,2204058.7687499998,2239907.3125000005,15561787.8677500150
FS( 5 ),2242579.5699999998,2336288.6250000000,2094927.0999999996,2271160.3625000003,2248225.3900000001,2173195.9437499996,2253944.9199999999,15620327.6777500140
FS( 6 ),2216943.5137499999,2381089.5000000000,2097316.4800000004,2264191.3375000004,2236079.3750000009,2150048.8249999997,2275001.3312500007,15620676.1290000160
FS( 7 ),2216943.5137499999,2381089.5000000000,2125989.0399999996,2208439.1375000002,2242152.3825000003,2157764.5312500000,2289038.9387500002,15621422.8102500120
FS( 8 ),2237452.3587500001,2386067.3750000000,2168997.8800000008,2204954.6250000000,2254298.3975000004,2165480.2374999998,2282020.1349999993,15699276.7752500160
FS( 9 ),2247706.7812500000,2361178.0000000000,2099705.8599999999,2187532.0625000000,2254298.3975000004,2150048.8249999997,2296057.7425000002,15596533.4352500120
FS( 10 ),2242579.5699999998,2381089.5000000000,2104484.6200000001,2149202.4250000003,2242152.3825000003,2134617.4124999996,2282020.1349999993,15536151.8115000130
FS( 11 ),2247706.7812500000,2396023.1250000000,2111652.7599999998,2135264.3750000000,2248225.3900000001,2165480.2374999998,2296057.7425000002,15600416.1777500140
FS( 12 ),2247706.7812500000,2381089.5000000000,2133157.1800000002,2145717.9125000001,2242152.3825000003,2180911.6499999999,2282020.1349999993,15612761.3077500130
FS( 13 ),2216943.5137499999,2396023.1250000000,2135546.5600000001,2173594.0125000002,2242152.3825000003,2150048.8249999997,2282020.1349999993,15596334.3202500140
FS( 14 ),2232325.1475000000,2386067.3750000000,2114042.1399999997,2180563.0375000001,2236079.3750000009,2119186.0000000000,2303076.5462500001,15571345.3877500150
FS( 15 ),2242579.5699999998,2386067.3750000000,2102095.2399999993,2187532.0625000000,2242152.3825000003,2126901.7062499998,2317114.1537499996,15604448.2565000130
FS( 16 ),2196434.6687499997,2366155.8750000000,2133157.1800000002,2211923.6500000004,2230006.3675000006,2119186.0000000000,2296057.7425000002,15552927.2502500120
FS( 17 ),2216943.5137499999,2396023.1250000000,2037581.9800000002,2093450.2249999999,2236079.3750000009,2088323.1750000000,2303076.5462500001,15371483.7065000160
FS( 18 ),2247706.7812500000,2435846.1250000000,2032803.2200000004,2222377.1875000000,2242152.3825000003,2088323.1750000000,2303076.5462500001,15572291.1840000150
FS( 19 ),2288724.4712500004,2435846.1250000000,1999351.8999999997,2260706.8250000002,2236079.3750000009,2042028.9375000000,2303076.5462500001,15565819.9465000150
