代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15696862.4590000060
最後資金,15305069.5587500070
真實報酬,-391792.9002499990

夏普值報酬,-0.0336599499
夏普值風險,0.0272608045
夏普值,-1.2347379487

預期報酬,-41138.0593445322
風險,351274.3139217162
起點值,-14450743572.3214040000

投資組合檔數,4
Stock#,2317(16),2474(26),2882(31),2887(36)
張數,52,15,91,331,
分配資金,3924215,3924215,3924215,3924215,
剩餘資金,23344.1690000005,102026.1312500000,14751.9425000000,2905.0847500000,
FS( 1 ),3918664.1690000002,3918776.1312500001,3918651.9424999999,3918635.0847499999,15674729.7865000070
FS( 2 ),3866223.8460000008,3983723.2775000003,3861514.3619999997,3874945.1535000000,15586409.0980000070
FS( 3 ),3937148.6090000006,4113347.1425000001,3972043.0984999998,3957328.9847499998,15979870.2937500070
FS( 4 ),3905568.9700000002,3997462.2125000004,3972043.0984999998,3901307.9794999999,15776384.7195000070
FS( 5 ),3870365.4380000010,3908756.4800000000,3972043.0984999998,3901307.9794999999,15652475.4550000080
FS( 6 ),3834644.2070000009,3895017.5450000009,3933086.2487499998,3848582.3274999997,15511332.7872500080
FS( 7 ),3870365.4380000010,3895017.5450000009,3972043.0984999998,3901307.9794999999,15638736.5200000070
FS( 8 ),3798922.9760000012,3724475.5474999999,3826181.4052499998,3779379.9092500000,15128962.2970000080
FS( 9 ),3807206.1600000011,3799591.6812499999,3889599.5327499998,3792561.3222499997,15288961.1552500050
FS( 10 ),3708325.6510000010,3622180.2162500001,3809873.8867500001,3766198.4962499999,14906580.7092500070
FS( 11 ),3657073.4500000007,3642639.2825000002,3719276.5617500003,3766198.4962499999,14785190.2495000060
FS( 12 ),3531272.5930000013,3438048.6200000001,3615995.6112500001,3753017.0832500001,14338336.3665000090
FS( 13 ),3696936.2730000005,3581262.0837500002,3702969.0432499996,3848582.3274999997,14829752.1865000050
FS( 14 ),3708325.6510000010,3553933.5500000003,3726524.3477499997,3809038.0885000001,14797824.0962500090
FS( 15 ),3727998.2130000009,3581262.0837500002,3754609.5184999998,3848582.3274999997,14912454.6017500090
FS( 16 ),3767861.0360000008,3594851.6825000001,3734678.1069999998,3848582.3274999997,14945975.6120000070
FS( 17 ),3696936.2730000005,3506295.2862499999,3679413.7387500005,3848582.3274999997,14731230.0845000070
FS( 18 ),3727998.2130000009,3444768.7512500002,3734678.1069999998,3822219.5014999998,14729667.0317500070
FS( 19 ),3787533.5980000002,3676837.2837499999,3905001.0779999997,3914489.3924999996,15283863.8112500070
FS( 20 ),3767861.0360000008,3731345.0150000001,3964795.3125000000,3957328.9847499998,15421332.8072500080
FS( 21 ),3775626.5210000006,3656378.2174999993,3928556.3825000003,3888126.5664999997,15248690.1465000060
FS( 22 ),3807206.1600000011,3594851.6825000001,3972043.0984999998,3930966.1587499999,15305069.5587500070
