代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14165727.8187500090
最後資金,14090367.4545000100
真實報酬,-75360.3642499987

夏普值報酬,-0.0140199077
夏普值風險,0.0080341829
夏普值,-1.7450321799

預期報酬,-5202.5121866998
風險,109178.5310989435
起點值,-568002638.5682365900

投資組合檔數,7
Stock#,1301(3),2303(13),2317(16),2801(28),2882(31),3481(43),4904(44)
張數,22,170,21,116,42,160,28,
分配資金,2023675,2023675,2023675,2023675,2023675,2023675,2023675,
剩餘資金,82492.7515000000,11411.6050000000,40973.6710000000,14015.3099999998,45179.6560000000,9609.0400000000,16859.3570000002,
FS( 1 ),2020912.7515000000,2020811.6050000000,2020853.6710000001,2020815.3100000001,2020859.6560000000,2020809.0400000000,2020819.3570000001,14145884.2092500110
FS( 2 ),1999850.7325000002,2003457.6224999998,1998084.9617500002,2011935.2200000002,2014207.9795000001,2003944.8799999997,2017248.2930000005,14048732.5080000090
FS( 3 ),1987366.2220000001,1996687.7125000001,1973832.7547500001,2022329.0229999998,1980338.5179999999,2074033.3600000006,2025053.6010000005,14059644.0100000110
FS( 4 ),2014525.5079999999,1996687.7125000001,1981986.5140000002,2022329.0229999998,2002081.8759999999,2201466.9600000004,2025053.6010000005,14244134.0132500100
FS( 5 ),2025038.7799999998,1996687.7125000001,1989931.2024999999,2022329.0229999998,1971975.6879999998,2129785.5600000001,2035646.5190000003,14171397.3037500080
FS( 6 ),2008173.7395000001,1971300.5500000000,1998084.9617500002,2028103.3580000000,1970303.1220000000,2265183.7600000002,2030350.0600000003,14271502.3700000100
FS( 7 ),2022848.5150000001,1988225.3250000000,2022128.0980000002,1991147.6139999998,1970303.1220000000,2257219.1600000001,2027841.2110000004,14279715.8637500110
FS( 8 ),2010364.0044999998,1971300.5500000000,1985958.8582500003,1920700.7270000000,1951904.8959999999,2257219.1600000001,2025053.6010000005,14122504.6155000090
FS( 9 ),2012335.2430000000,1979762.9375000002,1998084.9617500002,1920700.7270000000,1941869.4999999998,2335272.2400000002,2038434.1290000004,14226462.5570000090
FS( 10 ),2029200.2834999999,1988225.3250000000,1992021.9099999999,1894138.7859999998,1928070.8304999999,2351201.4399999999,2030350.0600000003,14213211.4537500090
FS( 11 ),1985394.9834999999,1962838.1624999999,1967769.7030000000,1851408.7069999999,1900055.3499999999,2312971.3600000008,2003867.7650000006,13984308.8497500100
FS( 12 ),1977071.9765000001,1947605.8650000000,1971742.0472500001,1856028.1749999996,1921798.7080000001,2241289.9600000004,2003867.7650000006,13919407.3155000100
FS( 13 ),1991527.7254999999,1954375.7750000001,1981986.5140000002,1877970.6479999998,1940196.9339999999,2225360.7600000002,2001358.9160000004,13972780.0912500100
FS( 14 ),1979043.2150000001,1954375.7750000001,1992021.9099999999,1877970.6479999998,1943960.2074999998,2169608.5600000001,1990487.2370000002,13907470.3712500090
FS( 15 ),1997879.4939999999,1971300.5500000000,2010001.9945000003,1910306.9240000001,1992046.4800000000,2327307.6400000001,1982681.9290000005,14191527.8302500100
FS( 16 ),1997879.4939999999,1988225.3250000000,2016065.0462499999,1904532.5889999999,1996227.8949999998,2305006.7600000002,1974597.8600000003,14182537.7880000100
FS( 17 ),1981233.4799999997,1988225.3250000000,2018155.7537499999,1894138.7859999998,1994137.1874999998,2249254.5600000001,1977385.4700000004,14102533.3810000100
FS( 18 ),1970720.2079999999,1979762.9375000002,2028191.1497500001,1894138.7859999998,1988283.2065000001,2241289.9600000004,1987978.3880000003,14090367.4545000100
