代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15068826.6382500050
最後資金,15085676.1827500030
真實報酬,16849.5444999989

夏普值報酬,-0.0075818277
夏普值風險,0.0208279565
夏普值,-0.3640216795

預期報酬,-13087.2639727424
風險,280553.6483500137
起點值,-3671679654.4725657000

投資組合檔數,8
Stock#,1216(2),2354(18),2412(24),2474(26),2881(30),2891(38),3008(41),4904(44)
張數,38,22,21,6,36,108,0,27,
分配資金,1883603,1883603,1883603,1883603,1883603,1883603,1883603,1883603,
剩餘資金,31507.5195000000,72626.0300000000,7313.0915000000,39038.2355000000,39579.0050000002,11458.9910000002,1883603.0000000000,42282.8525000002,
FS( 1 ),1880967.5194999999,1881026.0300000000,1880933.0915000001,1880978.2355000000,1880979.0049999999,1880938.9909999999,1883603.0000000000,1880982.8525000000,15050411.3632500020
FS( 2 ),1892834.5395000002,1791765.0285000000,1893758.4687500002,1752761.3059999999,1905445.8470000001,1909224.0559999999,1883603.0000000000,1875265.8522500002,14904660.7362500060
FS( 3 ),1922721.7010000001,1873023.8600000001,1901285.0157500003,1889194.9040000001,1928025.4880000001,1949007.2330000000,1883603.0000000000,1875265.8522500002,15222129.6922500080
FS( 4 ),1909858.8719999997,1909820.3119999999,1887904.4877500001,1902814.3700000001,1905445.8470000001,1940405.4650000003,1883603.0000000000,1860750.3687500006,15200605.3607500050
FS( 5 ),1899265.9539999999,1901935.3579999998,1876405.5965000002,1954663.9159999997,1895768.8580000000,1944706.3490000004,1883603.0000000000,1836289.0910000000,15192640.7607500050
FS( 6 ),1994980.5344999998,1963919.8574999997,1880377.9407500001,2020132.9279999998,1934835.2210000001,1940405.4650000003,1883603.0000000000,1826343.2967500004,15444600.8817500040
FS( 7 ),1941637.6260000002,1936979.5980000000,1889786.1245000004,1973778.9560000000,1888959.1250000002,1930728.4760000005,1883603.0000000000,1816666.3077500004,15262141.8515000050
FS( 8 ),1991197.3494999998,1890326.9534999998,1895640.1055000001,1987398.4219999998,1762083.0470000003,1776971.8730000004,1883603.0000000000,1853223.8217500006,15040447.2105000040
FS( 9 ),2005573.4524999999,2037512.7615000000,1884141.2142500000,2028316.5544999999,1768534.3730000001,1786648.8620000004,1883603.0000000000,1875265.8522500002,15269598.7082500050
FS( 10 ),2044540.2579999999,2027875.5954999998,1866997.4127499999,2017444.8754999996,1781795.4320000003,1809228.5029999998,1883603.0000000000,1860750.3687500006,15292238.0837500040
FS( 11 ),2051349.9909999999,1998745.0709999998,1865115.7760000001,1930113.0364999999,1771760.0360000001,1776971.8730000004,1883603.0000000000,1821504.8022500002,15099166.2240000030
FS( 12 ),2125878.7355000000,2047149.9275000005,1884141.2142500000,1927365.2495000002,1713339.6950000001,1727511.7070000002,1883603.0000000000,1806989.3187500006,15115981.4857500050
FS( 13 ),2097504.8479999998,2027875.5954999998,1884141.2142500000,1894630.7434999999,1671047.6690000002,1700631.1820000000,1883603.0000000000,1804570.0715000003,14964006.9620000030
FS( 14 ),2104314.5809999998,1983413.2160000000,1874523.9597500002,1866854.2009999999,1713339.6950000001,1682352.4250000003,1883603.0000000000,1823924.0495000004,14932327.7655000050
FS( 15 ),2044540.2579999999,1873023.8600000001,1866997.4127499999,1730719.2754999995,1662804.3080000000,1641494.0270000000,1883603.0000000000,1823924.0495000004,14527108.8290000040
FS( 16 ),1984387.6165000000,1712258.4090000000,1821210.9185000001,1675166.1904999998,1677498.9950000001,1604936.5130000003,1883603.0000000000,1775270.2992500002,14134334.5800000060
FS( 17 ),1987792.4830000000,1795488.4790000001,1824974.1920000000,1805745.8075000001,1729468.0100000000,1668374.5520000001,1883603.0000000000,1753228.2687500003,14448677.4305000040
FS( 18 ),2026759.2885000000,1838198.6465000000,1821210.9185000001,1783524.5735000002,1778569.7690000003,1768370.1050000002,1883603.0000000000,1741132.0325000002,14641370.9717500060
FS( 19 ),2026759.2885000000,1882003.9465000001,1840236.3567500000,1900186.0519999999,1794698.0840000000,1750091.3480000002,1883603.0000000000,1753228.2687500003,14830808.9827500060
FS( 20 ),2022976.1035000000,1922085.7959999999,1840236.3567500000,1844632.9669999999,1807600.7360000000,1786648.8620000004,1883603.0000000000,1753228.2687500003,14861014.7282500040
FS( 21 ),2083128.7449999996,1912229.6035000000,1891667.7612500002,1883520.1264999998,1859928.1580000001,1786648.8620000004,1883603.0000000000,1784947.2882500000,15085676.1827500030
