代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12905451.3782500030
最後資金,12860829.0155000030
真實報酬,-44622.3627499994

夏普值報酬,-0.0121576367
夏普值風險,0.0104560009
夏普值,-1.1627425081

預期報酬,-16954.6549688160
風險,149957.4850916912
起點值,-2542477419.7209954000

投資組合檔數,4
Stock#,2412(24),2912(39),3045(40),8046(47)
張數,54,29,65,31,
分配資金,3226362,3226362,3226362,3226362,
剩餘資金,8242.7055000000,78863.1965000000,48540.0475000000,6460.1690000000,
FS( 1 ),3221782.7055000002,3221883.1965000001,3221840.0474999999,3221780.1690000002,12887289.4967500030
FS( 2 ),3194122.5285000000,3278999.6535000000,3203268.3287499999,3181936.2332500000,12858330.1222500020
FS( 3 ),3198423.4125000001,3207975.3330000001,3198091.3387500001,3091816.7842500005,12696310.2467500030
FS( 4 ),3203261.9070000001,3243487.4932500003,3203268.3287499999,3181936.2332500000,12831957.3405000030
FS( 5 ),3225841.5480000000,3267162.2667500004,3218152.1749999998,3117741.5572500001,12828900.9252500050
FS( 6 ),3290354.8080000002,3184300.5595000004,3252449.7337499997,3091816.7842500005,12818925.2637500040
FS( 7 ),3253797.2940000002,3065637.9752500001,3237565.8875000002,2950465.0457500000,12507469.5807500030
FS( 8 ),3230680.0425000000,3089312.7487499998,3237565.8875000002,2963427.4322500001,12520989.4892500040
FS( 9 ),3221540.6640000003,3196137.9462500000,3267333.5800000001,2950465.0457500000,12635480.6142500020
FS( 10 ),3230680.0425000000,3196137.9462500000,3301631.1387499999,3002005.9635000001,12730458.4692500030
FS( 11 ),3253797.2940000002,3089312.7487499998,3330751.7074999996,2950465.0457500000,12624330.1742500030
FS( 12 ),3272076.0510000000,3018288.4282500003,3311337.9950000001,2950465.0457500000,12552170.8982500020
FS( 13 ),3262936.6725000003,2911463.2307500001,3306161.0050000004,3002005.9635000001,12482570.2500000040
FS( 14 ),3262936.6725000003,2959101.4945000000,3291924.2824999993,2976081.1905000005,12490047.0182500030
FS( 15 ),3262936.6725000003,3018288.4282500003,3306161.0050000004,2976081.1905000005,12563470.6745000050
FS( 16 ),3262936.6725000003,3006451.0415000007,3311337.9950000001,2989043.5770000000,12569772.6642500050
FS( 17 ),3299494.1864999998,2994613.6547500002,3335928.6974999998,3014659.7217500005,12644699.6387500040
FS( 18 ),3285516.3135000002,2935426.7209999999,3360519.3999999999,3130395.3155000005,12711861.1282500030
FS( 19 ),3267237.5565000004,2959101.4945000000,3385110.1024999996,3079163.0260000001,12690615.5577500030
FS( 20 ),3285516.3135000002,2935426.7209999999,3424584.6512500001,3156011.4602500000,12801542.5242500030
FS( 21 ),3281215.4295000001,2959101.4945000000,3399993.9487500000,3220514.7645000000,12860829.0155000030
