代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15174286.2420000100
最後資金,15418580.2052500120
真實報酬,244293.9632500019

夏普值報酬,0.0073992062
夏普值風險,0.0081502961
夏普值,0.9078450832

預期報酬,1890.3896959413
風險,121073.6435510799
起點值,0.0156135525

投資組合檔數,9
Stock#,2317(15),2324(16),2325(17),2412(25),2887(37),2892(40),2912(41),4904(45),5880(47)
張數,14,83,34,16,128,88,6,23,109,
分配資金,1686031,1686031,1686031,1686031,1686031,1686031,1686031,1686031,1686031,
剩餘資金,52706.8250000000,7041.8450000000,43193.2875000000,51705.4000000000,6841.5600000000,13410.9080000000,174880.6750000000,31.8699999998,12679.8677500000,
FS( 1 ),1683706.8250000000,1683641.8450000000,1683693.2875000001,1683705.3999999999,1683641.5600000001,1683650.9080000001,1683880.6750000000,1683631.8700000001,1683649.8677500000,15153209.4802500120
FS( 2 ),1704365.7500000000,1692749.4349999996,1684896.4625000001,1676483.7999999998,1694062.4240000001,1692030.0040000000,1710057.3250000000,1678471.7624999997,1687107.5929999999,15220231.7980000100
FS( 3 ),1711334.7749999999,1680354.5262499999,1691666.3725000005,1676483.7999999998,1687690.7440000002,1692030.0040000000,1692136.9750000001,1685341.2300000000,1681681.7092500001,15198727.3780000100
FS( 4 ),1718303.8000000000,1692749.4349999996,1688281.4175000002,1684448.3999999999,1699159.7679999999,1717437.0780000000,1680190.0750000000,1680761.5849999997,1691448.3000000000,15252787.1005000080
FS( 5 ),1746179.8999999999,1680354.5262499999,1686588.9399999997,1676483.7999999998,1699159.7679999999,1717437.0780000000,1674216.6250000000,1680761.5849999997,1706640.7745000001,15267830.2387500070
FS( 6 ),1739210.8750000000,1663827.9812500000,1681511.5075000001,1684448.3999999999,1699159.7679999999,1708676.0180000004,1689150.2500000000,1671602.2949999999,1706640.7745000001,15244235.1112500090
FS( 7 ),1697396.7249999999,1676222.8899999999,1679819.0300000000,1676483.7999999998,1694062.4240000001,1695534.4280000001,1689150.2500000000,1680761.5849999997,1696874.1837499999,15186312.5577500070
FS( 8 ),1669520.6250000000,1647301.4362500003,1683203.9850000003,1676483.7999999998,1658381.0160000001,1678012.3080000000,1686163.5250000001,1678471.7624999997,1676255.8255000000,15053801.5252500100
FS( 9 ),1676489.6499999999,1680354.5262499999,1678126.5524999998,1676483.7999999998,1669850.0400000000,1669251.2479999997,1683176.8000000000,1671602.2949999999,1681681.7092500001,15087023.8630000090
FS( 10 ),1641644.5249999999,1663827.9812500000,1671356.6425000001,1676483.7999999998,1652009.3360000001,1647348.5979999998,1683176.8000000000,1664732.8275000001,1666489.2347500001,14967076.9870000110
FS( 11 ),1662551.5999999999,1659696.3450000000,1671356.6425000001,1684448.3999999999,1640540.3120000002,1660490.1880000001,1689150.2500000000,1662443.0049999999,1666489.2347500001,14997173.2192500100
FS( 12 ),1655582.5750000000,1643169.8000000000,1671356.6425000001,1684448.3999999999,1657106.6799999999,1660490.1880000001,1683176.8000000000,1669312.4724999997,1683852.0627500003,15008502.8627500120
FS( 13 ),1669520.6250000000,1639038.1637500001,1667971.6875000000,1684448.3999999999,1669850.0400000000,1695534.4280000001,1680190.0750000000,1655573.5374999996,1710981.4815000002,15073115.6802500100
FS( 14 ),1662551.5999999999,1672091.2537499997,1664586.7325000002,1684448.3999999999,1657106.6799999999,1686773.3680000005,1671229.9000000001,1653283.7150000001,1700129.7139999999,15052208.6052500100
FS( 15 ),1655582.5750000000,1705144.3437500000,1664586.7325000002,1684448.3999999999,1657106.6799999999,1686773.3680000005,1668243.1750000000,1648704.0699999998,1710981.4815000002,15081578.0677500110
FS( 16 ),1655582.5750000000,1734065.7974999996,1661201.7774999999,1692413.0000000000,1663478.3600000001,1695534.4280000001,1656296.2750000001,1644124.4249999996,1710981.4815000002,15113685.3615000080
FS( 17 ),1655582.5750000000,1734065.7974999996,1662894.2550000001,1692413.0000000000,1669850.0400000000,1699914.9580000001,1668243.1750000000,1660153.1824999999,1716407.3652500000,15159531.5902500120
FS( 18 ),1669520.6250000000,1762987.2512500000,1666279.2100000004,1692413.0000000000,1714451.8000000000,1717437.0780000000,1665256.4500000000,1662443.0049999999,1727259.1327499999,15278054.7940000110
FS( 19 ),1669520.6250000000,1783645.4324999999,1662894.2550000001,1700377.5999999999,1708080.1200000001,1713056.5479999997,1680190.0750000000,1664732.8275000001,1727259.1327499999,15309763.8577500100
FS( 20 ),1662551.5999999999,1762987.2512500000,1666279.2100000004,1708342.2000000000,1714451.8000000000,1721817.6080000000,1686163.5250000001,1664732.8275000001,1738110.9002500002,15325444.1640000120
FS( 21 ),1662551.5999999999,1767118.8875000000,1661201.7774999999,1708342.2000000000,1701708.4400000002,1717437.0780000000,1680190.0750000000,1667022.6499999997,1732685.0164999997,15298264.9665000080
FS( 22 ),1690427.7000000000,1783645.4324999999,1659509.3000000000,1716306.7999999998,1714451.8000000000,1721817.6080000000,1686163.5250000001,1671602.2949999999,1732685.0164999997,15376616.7190000120
FS( 23 ),1690427.7000000000,1800171.9775000000,1661201.7774999999,1724271.3999999999,1714451.8000000000,1730578.6680000003,1683176.8000000000,1676181.9400000002,1738110.9002500002,15418580.2052500120
