代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12588938.3075000030
最後資金,13407878.2315000020
真實報酬,818939.9239999987

夏普值報酬,0.0563523423
夏普值風險,0.0193654350
夏普值,2.9099445668

預期報酬,35701.5495330972
風險,145708.3723454788
起點值,0.2450205775

投資組合檔數,4
Stock#,1326(5),2498(27),2891(37),3045(40)
張數,38,3,251,59,
分配資金,3147234,3147234,3147234,3147234,
剩餘資金,50006.7315000000,387386.8140000000,2749.4857500005,24640.6362500000,
FS( 1 ),3142826.7315000002,3143306.8139999998,3142759.4857500000,3142790.6362500000,12571685.9750000030
FS( 2 ),3253229.4710000004,3275520.0217500003,3148856.0875000004,3142502.7752499999,12820110.6630000030
FS( 3 ),3336081.2225000001,3275520.0217500003,3156352.7672500005,3147201.8892499995,12915158.2082500030
FS( 4 ),3294844.5060000001,3179257.8750000000,3141359.4077500002,3147201.8892499995,12762665.9855000020
FS( 5 ),3322461.7565000001,3275520.0217500003,3168847.2335000006,3169522.6807499998,12936354.0000000040
FS( 6 ),3253229.4710000004,3155184.8715000004,3128864.9415000002,3128992.8224999998,12666274.4140000050
FS( 7 ),3225612.2205000003,3215367.3802500004,3041403.6777500003,3178333.5194999999,12660719.1055000050
FS( 8 ),3184375.5039999997,3323666.0287499996,3066392.6102500004,3236485.0552500002,12810921.5057500020
FS( 9 ),3115143.2185000000,3323666.0287499996,3021412.5317500001,3285825.7522500004,12746049.8387500050
FS( 10 ),3156758.2535000006,3323666.0287499996,3008918.0655000000,3321069.1072499999,12810413.7625000030
FS( 11 ),3115143.2185000000,3287556.5235000001,2951443.5207500006,3285825.7522500004,12639971.3225000050
FS( 12 ),3156758.2535000006,3431964.6772499997,2991425.8127500005,3348089.0127499998,12928240.0637500030
FS( 13 ),3267227.2555000004,3407891.6737500001,3123867.1550000007,3392730.5957500003,13191718.9875000040
FS( 14 ),3211992.7545000003,3407891.6737500001,3111372.6887500007,3339278.1740000001,13070537.5985000040
FS( 15 ),3156758.2535000006,3468074.1825000001,3181341.6997500006,3321069.1072499999,13127245.5505000040
FS( 16 ),3184375.5039999997,3480110.6842499999,3128864.9415000002,3343389.8987500002,13136743.3360000030
FS( 17 ),3239610.0050000004,3444001.1789999995,3268802.9635000005,3348089.0127499998,13300505.4677500040
FS( 18 ),3239610.0050000004,3516220.1894999994,3281297.4297500006,3343389.8987500002,13380519.8305000030
FS( 19 ),3239610.0050000004,3516220.1894999994,3326277.5082500004,3325768.2212499999,13407878.2315000020
