代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13876211.2692500050
最後資金,13923638.0620000060
真實報酬,47426.7927500010

夏普值報酬,-0.0052821511
夏普值風險,0.0043180878
夏普值,-1.2232616426

預期報酬,-3569.3696619318
風險,56954.7267996230
起點值,-203292473.9421866200

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
張數,25,97,28,28,50,50,
分配資金,2312701,2312701,2312701,2312701,2312701,2312701,
剩餘資金,18686.6812500000,17324.7432500000,38665.1100000005,10625.2100000005,12928.4875000000,5417.8000000000,
FS( 1 ),2309436.6812499999,2309434.7432499998,2309465.1099999999,2309425.2100000000,2309428.4874999998,2309417.7999999998,13856613.3012500070
FS( 2 ),2297060.0687500001,2322469.1425000001,2296629.2100000004,2299253.0200000000,2318680.1875000000,2294742.5124999997,13828839.4105000050
FS( 3 ),2315727.1000000001,2336954.7587500000,2291332.7510000006,2293956.5610000007,2355018.6749999998,2318636.3125000000,13911631.4275000060
FS( 4 ),2308758.0749999997,2322469.1425000001,2286036.2920000004,2285872.4920000006,2371943.4499999997,2335063.2999999998,13910148.0207500050
FS( 5 ),2297060.0687500001,2308949.2339999997,2277952.2230000002,2301761.8689999999,2366965.5749999997,2347010.1999999997,13899704.4390000030
FS( 6 ),2259477.1124999998,2308949.2339999997,2291332.7510000006,2299253.0200000000,2323658.0625000000,2356965.9499999997,13839641.3992500040
FS( 7 ),2261717.1562500000,2355303.2059999998,2296629.2100000004,2301761.8689999999,2328138.1499999999,2347010.1999999997,13890565.0605000050
FS( 8 ),2315727.1000000001,2360131.7447500001,2299416.8199999998,2280576.0330000003,2294288.5999999996,2333072.1499999999,13883217.7170000060
FS( 9 ),2332154.0874999999,2364960.2834999994,2296629.2100000004,2296465.4100000006,2255958.9624999999,2318636.3125000000,13864809.5352500060
FS( 10 ),2304029.0937500000,2341783.2974999999,2277952.2230000002,2277788.4230000004,2262927.9874999998,2265870.8374999999,13730357.1315000080
FS( 11 ),2313487.0562499999,2341783.2974999999,2291332.7510000006,2299253.0200000000,2321169.1250000000,2275328.7999999998,13842359.3190000060
FS( 12 ),2231352.1187499999,2360131.7447500001,2272655.7640000004,2304549.4790000012,2330627.0874999999,2249443.8499999996,13748765.3132500070
FS( 13 ),2238321.1437499998,2360131.7447500001,2277952.2230000002,2309845.9380000005,2345062.9249999998,2244465.9749999996,13775785.2187500060
FS( 14 ),2268935.0749999997,2360131.7447500001,2275164.6130000004,2275000.8130000005,2325649.2124999999,2258901.8125000000,13763788.5400000070
FS( 15 ),2287602.1062499997,2374617.3609999996,2291332.7510000006,2344691.0630000005,2311213.3750000000,2270848.7124999999,13880310.6380000060
FS( 16 ),2287602.1062499997,2378480.1919999998,2283248.6820000000,2363368.0500000007,2335604.9624999999,2275328.7999999998,13923638.0620000060
