代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15005734.4902500060
最後資金,16242641.3532500040
真實報酬,1236906.8629999980

夏普值報酬,0.0737289450
夏普值風險,0.0204355706
夏普值,3.6078730770

預期報酬,36834.8087123847
風險,190706.3138172349
起點值,0.1931493928

投資組合檔數,4
Stock#,1216(2),2301(13),2412(27),3008(42)
張數,98,136,52,6,
分配資金,3751433,3751433,3751433,3751433,
剩餘資金,3479.7665000000,3379.6240000000,30217.8140000005,217324.0610000000,
FS( 1 ),3746099.7664999999,3746099.6239999998,3746137.8139999998,3746404.0610000002,14984743.7557500060
FS( 2 ),3737343.9810000006,3755263.7459999998,3741601.9450000003,3719677.2650000006,14953889.4272500070
FS( 3 ),3765638.2224999997,3814838.9539999990,3770075.3899999997,3630911.7980000004,14981466.8547500040
FS( 4 ),3801737.7719999999,3825670.8100000001,3806832.0189999999,3797391.8495000005,15231634.9407500070
FS( 5 ),3773443.5305000003,3825670.8100000001,3774216.9819999998,4047201.5284999991,15420535.3412500060
FS( 6 ),3788078.4830000000,3805361.0799999991,3794407.2429999998,4202570.9630000005,15590420.2592500040
FS( 7 ),3751003.2700000000,3755263.7459999998,3774216.9819999998,4135966.9955000002,15416453.4837500060
FS( 8 ),3780273.1749999998,3744431.8899999997,3762309.9050000007,4069363.0279999999,15356380.4882500060
FS( 9 ),3701244.4314999999,3653715.0959999994,3758168.3130000005,3991648.4435000010,15104778.7742500080
FS( 10 ),3693439.1234999998,3779635.4219999998,3762309.9050000007,4008314.3689999999,15243701.3097500060
FS( 11 ),3714903.7205000003,3794529.2239999999,3778358.5740000005,4047201.5284999991,15334995.5372500050
FS( 12 ),3714903.7205000003,3779635.4219999998,3778358.5740000005,3963931.6354999999,15236831.8422500080
FS( 13 ),3737343.9810000006,3825670.8100000001,3778358.5740000005,4069363.0279999999,15410738.8832500090
FS( 14 ),3729538.6730000000,3810777.0079999999,3782500.1660000002,4024980.2944999998,15347798.6317500060
FS( 15 ),3708074.0759999999,3805361.0799999991,3778358.5740000005,4086028.9534999989,15377825.1737500060
FS( 16 ),3585140.4749999996,3805361.0799999991,3782500.1660000002,4058252.4110000003,15231256.6222500060
FS( 17 ),3686609.4789999998,3855458.4139999999,3790265.6510000001,4197015.6545000002,15529351.6887500060
FS( 18 ),3708074.0759999999,3855458.4139999999,3794407.2429999998,4402382.8655000003,15760325.0887500050
FS( 19 ),3678804.1710000006,3886600.0000000000,3814597.5040000002,4385776.6745000007,15765780.8397500070
FS( 20 ),3708074.0759999999,3875768.1440000003,3814597.5040000002,4407938.1739999996,15806380.3882500080
FS( 21 ),3744173.6255000001,3886600.0000000000,3827022.2800000007,4441270.0249999994,15899068.4207500070
FS( 22 ),3758808.5779999997,4028768.1099999999,3830646.1730000000,4624416.0019999994,16242641.3532500040
