代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16986975.2570000070
最後資金,16780908.6475000080
真實報酬,-206066.6094999984

夏普值報酬,-0.0208308595
夏普值風險,0.0106758172
夏普值,-1.9512191926

預期報酬,-23385.5056633948
風險,152586.2885718713
起點值,-3568307515.5538855000

投資組合檔數,3
Stock#,1101(0),2301(13),2330(20)
張數,186,165,62,
分配資金,5662325,5662325,5662325,
剩餘資金,12906.0335000000,26154.8862500000,65060.2475000000,
FS( 1 ),5654286.0334999999,5654304.8862500004,5654360.2474999996,16962951.4242500070
FS( 2 ),5594139.3064999999,5654040.8037500000,5470992.6744999997,16719173.0417500060
FS( 3 ),5594139.3064999999,5714820.6575000016,5577160.7924999986,16886121.0135000050
FS( 4 ),5594139.3064999999,5869234.3399999999,5577160.7924999986,17040534.6960000020
FS( 5 ),5549696.8384999996,5782171.3062499994,5524076.7335000001,16855945.1352500060
FS( 6 ),5644137.0829999996,5806811.7874999996,5550618.7630000003,17001567.8905000050
FS( 7 ),5549696.8384999996,5721391.4524999997,5470992.6744999997,16742081.2225000060
FS( 8 ),5529327.3739999998,5683609.3812499996,5497534.7039999990,16710471.7162500060
FS( 9 ),5579325.1504999995,5658968.8999999994,5603702.8219999997,16841997.1295000050
FS( 10 ),5420072.9735000003,5732890.3437500009,5577160.7924999986,16730124.3667500070
FS( 11 ),5310818.5729999999,5752602.7287500007,5524076.7335000001,16587498.2922500070
FS( 12 ),5246006.6405000007,5770672.4150000000,5391366.5860000001,16408045.8985000070
FS( 13 ),5325632.7290000003,5777243.2100000000,5364824.5564999999,16467700.7525000050
FS( 14 ),5290449.1085000001,5905373.7124999994,5301247.1370000001,16497070.2150000050
FS( 15 ),5290449.1085000001,5979295.1562500009,5296309.0850000000,16566053.6067500080
FS( 16 ),5283042.0305000003,5918515.3024999993,5258656.4384999992,16460214.0285000060
FS( 17 ),5283042.0305000003,5954654.6750000007,5338282.5269999998,16575979.4895000090
FS( 18 ),5340446.8849999998,5923443.3987500006,5311740.4974999996,16575631.0382500070
FS( 19 ),5377482.2750000004,6003935.6375000002,5391366.5860000001,16772784.7555000070
FS( 20 ),5333039.8070000000,5992436.7462499999,5364824.5564999999,16690301.3667500060
FS( 21 ),5434887.1294999998,5954654.6750000007,5391366.5860000001,16780908.6475000080
