代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14401556.4837500100
最後資金,15408236.3512500100
真實報酬,1006679.8674999997

夏普值報酬,0.0612007686
夏普值風險,0.0260378232
夏普值,2.3504564135

預期報酬,30291.0550751040
風險,247890.9961395441
起點值,0.1221950597

投資組合檔數,10
Stock#,2303(13),2317(16),2382(21),2408(23),2885(34),2892(39),3008(41),3481(43),4938(45),5880(46)
張數,120,14,22,28,113,80,0,106,16,99,
分配資金,1440155,1440155,1440155,1440155,1440155,1440155,1440155,1440155,1440155,1440155,
剩餘資金,1708.1300000000,30729.4265000000,5693.8015000000,36477.6060000000,746.7619999998,16529.2200000000,1440155.0000000000,746.7619999998,32071.3360000000,2609.4125000000,
FS( 1 ),1438108.1299999999,1438149.4265000001,1438113.8015000001,1438157.6059999999,1438106.7620000001,1438129.2200000000,1440155.0000000000,1438106.7620000001,1438151.3359999999,1438109.4125000001,14383293.9402500090
FS( 2 ),1431752.0599999998,1445302.1210000000,1427613.8395000000,1488822.4160000000,1437371.4427499999,1431838.6399999999,1440155.0000000000,1442299.5389999999,1444035.6239999998,1431757.3250000002,14420954.4910000120
FS( 3 ),1431752.0599999998,1438611.8570000001,1425642.6010000000,1483525.9569999999,1431746.4440000001,1431838.6399999999,1440155.0000000000,1447576.0864999997,1439416.1560000000,1431757.3250000002,14402028.6102500110
FS( 4 ),1436530.8199999998,1445302.1210000000,1419290.8325000003,1513353.3839999996,1442996.4415000000,1435820.9399999999,1440155.0000000000,1495065.0140000000,1465221.4599999997,1440627.8982500001,14534370.3950000090
FS( 5 ),1436530.8199999998,1438611.8570000001,1398264.2885000000,1499694.0950000000,1431746.4440000001,1435820.9399999999,1440155.0000000000,1505618.1089999999,1456141.8159999999,1445555.9945000003,14488145.8477500080
FS( 6 ),1436530.8199999998,1438611.8570000001,1431775.3430000001,1458994.9890000001,1437371.4427499999,1435820.9399999999,1440155.0000000000,1510894.6565000000,1448495.8000000000,1440627.8982500001,14479285.2302500120
FS( 7 ),1425778.6099999999,1438611.8570000001,1431775.3430000001,1467357.8189999999,1431746.4440000001,1450953.6800000004,1440155.0000000000,1484511.9190000000,1456141.8159999999,1445555.9945000003,14472594.9662500100
FS( 8 ),1413831.7100000000,1438611.8570000001,1473609.4044999997,1445614.4609999997,1410371.4487499997,1446971.3800000004,1440155.0000000000,1447576.0864999997,1442442.7039999999,1440627.8982500001,14399818.4337500090
FS( 9 ),1403079.5000000000,1398470.2730000000,1471638.1660000002,1453698.5299999998,1399121.4512499999,1446971.3800000004,1440155.0000000000,1473958.8239999998,1419823.2400000000,1445555.9945000003,14352478.8425000110
FS( 10 ),1407858.2599999998,1398470.2730000000,1465286.3975000000,1445614.4609999997,1404746.4500000000,1450953.6800000004,1440155.0000000000,1447576.0864999997,1427309.9639999999,1440627.8982500001,14328604.9540000110
FS( 11 ),1403079.5000000000,1398470.2730000000,1461124.8940000001,1437530.3919999998,1404746.4500000000,1442989.0800000001,1440155.0000000000,1431746.4440000001,1419823.2400000000,1436685.4212499999,14276357.1780000110
FS( 12 ),1407858.2599999998,1405160.5370000000,1446450.1185000001,1440039.2409999999,1410371.4487499997,1435820.9399999999,1440155.0000000000,1473958.8239999998,1434955.9799999997,1436685.4212499999,14331462.2542500100
FS( 13 ),1407858.2599999998,1438611.8570000001,1467476.6624999999,1437530.3919999998,1399121.4512499999,1450953.6800000004,1440155.0000000000,1489788.4664999996,1424283.4160000000,1436685.4212499999,14392471.0902500080
FS( 14 ),1413831.7100000000,1498963.6135000000,1538441.2485000005,1491610.0260000001,1415996.4474999998,1454139.5200000000,1440155.0000000000,1500341.5614999998,1469681.6359999999,1436685.4212499999,14659852.6680000110
FS( 15 ),1419805.1599999997,1566005.6340000003,1532089.4799999997,1486034.8059999999,1437371.4427499999,1458121.8200000001,1440155.0000000000,1510894.6565000000,1522725.8719999997,1431757.3250000002,14804967.6800000110
FS( 16 ),1431752.0599999998,1545934.8419999997,1527927.9765000001,1499972.8559999999,1431746.4440000001,1458121.8200000001,1440155.0000000000,1573157.9169999999,1499947.1159999999,1440627.8982500001,14849350.4135000090
FS( 17 ),1431752.0599999998,1539244.5780000002,1507120.4590000000,1511123.2959999999,1426121.4452499999,1469272.2599999995,1440155.0000000000,1578434.4644999995,1504566.5839999998,1436685.4212499999,14844482.0517500080
FS( 18 ),1477150.2799999998,1539244.5780000002,1511281.9624999999,1502760.4660000000,1426121.4452499999,1480422.6999999997,1440155.0000000000,1599540.6544999999,1498513.4879999999,1436685.4212499999,14911882.4792500100
