代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10161014.9887500000
最後資金,9382969.4340000004
真實報酬,-778045.5547499992

夏普值報酬,-0.0852716373
夏普值風險,0.0285291226
夏普值,-2.9889330440

預期報酬,-43228.8741635457
風險,149566.5988119065
起點值,-6465595679.1094341000

投資組合檔數,4
Stock#,1303(4),1326(5),2308(12),4904(44)
張數,54,47,33,99,
分配資金,2540253,2540253,2540253,2540253,
剩餘資金,9451.7400000000,4755.0567500000,15129.8197500005,23061.1057500000,
FS( 1 ),2536651.7400000002,2536645.0567500000,2536659.8197499998,2536671.1057500001,10146630.7109999990
FS( 2 ),2529232.1535000005,2512339.6765000001,2476549.6267500003,2519634.6659999997,10037759.1114999990
FS( 3 ),2439988.8105000001,2435132.8352500000,2403613.8022500006,2522591.5237500002,9801329.9605000000
FS( 4 ),2416871.5590000004,2441683.7187499995,2379301.8607500000,2509778.4734999998,9747638.6007499993
FS( 5 ),2405044.1280000005,2473970.2160000000,2415769.7730000000,2506821.6157499999,9801608.7215000000
FS( 6 ),2424398.1060000006,2470694.7742499998,2383901.4172499999,2512735.3312500003,9791732.6174999997
FS( 7 ),2377625.9925000002,2429049.8720000000,2452237.6852500006,2477253.0382500002,9736169.5767499991
FS( 8 ),2381389.2660000003,2435132.8352500000,2440081.7145000002,2499922.2810000004,9756529.0855000019
FS( 9 ),2436225.5370000000,2489879.5045000003,2464393.6560000000,2502879.1387499999,9893380.8249999993
FS( 10 ),2436225.5370000000,2493154.9462500000,2488705.5975000001,2502879.1387499999,9920968.2082499992
FS( 11 ),2420634.8325000000,2480053.1792499996,2464393.6560000000,2502879.1387499999,9867963.7952499986
FS( 12 ),2416871.5590000004,2480053.1792499996,2476549.6267500003,2502879.1387499999,9876356.4924999997
FS( 13 ),2362035.2880000002,2470694.7742499998,2452237.6852500006,2502879.1387499999,9787849.8750000000
FS( 14 ),2234083.9890000001,2464143.8907500003,2452237.6852500006,2506821.6157499999,9657290.1695000008
FS( 15 ),2222256.5580000002,2351843.0307499999,2403613.8022500006,2512735.3312500003,9490451.7110000011
FS( 16 ),2210429.1269999999,2338741.2637499999,2432853.8400000008,2512735.3312500003,9494762.5507500004
FS( 17 ),2066887.1235000005,2258258.9807500001,2418069.5512500005,2496965.4232500000,9240184.0675000008
FS( 18 ),1961515.4655000002,2223164.9619999998,2464393.6560000000,2506821.6157499999,9155898.6879999992
FS( 19 ),2012050.8525000000,2245625.1339999996,2445009.8107500002,2512735.3312500003,9215424.1172499992
FS( 20 ),2031404.8304999999,2268085.3059999999,2452237.6852500006,2519634.6659999997,9271365.4764999989
FS( 21 ),2066887.1235000005,2316281.0917499997,2464393.6560000000,2535404.5740000000,9382969.4340000004
