代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15266696.0017500070
最後資金,15475172.7830000040
真實報酬,208476.7812499963

夏普值報酬,0.0049556581
夏普值風險,0.0108787525
夏普值,0.4555355133

預期報酬,9605.5839500871
風險,155906.7879716762
起點值,0.0616110695

投資組合檔數,3
Stock#,2308(15),2382(25),4904(46)
張數,58,83,88,
分配資金,5088898,5088898,5088898,
剩餘資金,59521.3365000000,27826.2352500000,37550.0720000000,
FS( 1 ),5081741.3365000002,5081696.2352499999,5081710.0719999997,15245149.6455000080
FS( 2 ),5156526.8410000000,5034543.0429999996,5059389.6639999989,15250461.5497500060
FS( 3 ),5059518.0130000003,4846140.4300000006,4963894.1100000003,14869554.5547500070
FS( 4 ),5253535.6690000007,4902330.6830000002,4984920.6539999992,15140789.0077500080
FS( 5 ),5471805.5320000006,4958520.9360000007,4923593.2339999992,15353921.7037500090
FS( 6 ),5496057.7390000019,4958520.9360000007,4909575.5379999997,15364156.2147500110
FS( 7 ),5520309.9459999995,4870930.2475000005,5039239.2259999998,15430481.4212500080
FS( 8 ),5520309.9459999995,4921336.2097499995,5114584.3420000002,15556232.4995000060
FS( 9 ),5520309.9459999995,4896546.3922500005,5059389.6639999989,15476248.0040000060
FS( 10 ),5593644.0005000001,5046937.9517500000,5059389.6639999989,15699973.6180000060
FS( 11 ),5569391.7934999997,4984137.0807500007,4909575.5379999997,15463106.4140000080
FS( 12 ),5520309.9459999995,4940341.7364999996,4889425.1000000006,15350078.7842500060
FS( 13 ),5617896.2074999996,4889935.7742499998,4957761.3679999998,15465595.3515000080
FS( 14 ),5544562.1530000009,4877540.8654999994,4929725.9759999998,15351830.9962500070
FS( 15 ),5544562.1530000009,4896546.3922500005,4957761.3679999998,15398871.9150000100
FS( 16 ),5496057.7390000019,5003142.6074999999,4943743.6719999993,15442946.0202500080
FS( 17 ),5423301.1179999998,4984137.0807500007,4957761.3679999998,15365201.5685000080
FS( 18 ),5593644.0005000001,4883325.1562500000,4923593.2339999992,15400564.3925000080
FS( 19 ),5447553.3250000011,4795734.4677499998,4950752.5199999996,15194042.3145000080
FS( 20 ),5569391.7934999997,4914725.5917499997,4991053.3959999988,15475172.7830000040
