代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9382969.4340000004
最後資金,10009357.0142500010
真實報酬,626387.5802500006

夏普值報酬,0.0580579261
夏普值風險,0.0415691463
夏普值,1.3966590904

預期報酬,34119.7303898370
風險,257883.2343177195
起點值,0.1323068965

投資組合檔數,3
Stock#,2308(12),2603(28),2912(40)
張數,41,206,44,
分配資金,3127656,3127656,3127656,
剩餘資金,66750.4162500005,8497.5240000000,2729.3160000000,
FS( 1 ),3123300.4162499998,3123217.5240000002,3123209.3160000001,9369728.6902500000
FS( 2 ),3043240.9052500008,3049959.2375000003,3084870.2239999999,9178071.8007500004
FS( 3 ),3094672.3097500000,3109434.8880000003,3165033.9229999995,9369142.5547499992
FS( 4 ),3094672.3097500000,3074569.8515000003,3154520.6510000001,9323764.2462500017
FS( 5 ),3009769.6737500005,2998687.1250000005,3144007.3789999997,9152465.6117500011
FS( 6 ),2879558.4194999998,3039704.8149999999,3165033.9229999995,9084298.5914999992
FS( 7 ),2882823.9054999999,2980229.1645000004,3286812.6570000001,9149867.1610000003
FS( 8 ),2922009.7375000007,3074569.8515000003,3265786.1129999999,9262367.1360000018
FS( 9 ),2991809.5007500001,3177114.0765000000,3321418.8440000005,9490343.8552500010
FS( 10 ),3049363.6915000002,3177114.0765000000,3363033.8789999997,9589513.0810000002
FS( 11 ),3124878.0552500007,3304268.9155000006,3303896.7239999999,9733045.1287500020
FS( 12 ),3185697.7319999998,3314523.3380000005,3342007.3350000009,9842229.8390000015
FS( 13 ),3231006.3502499997,3271454.7635000004,3300392.3000000003,9802854.8477500007
FS( 14 ),3246109.2230000007,3449881.7150000008,3349016.1830000002,10045008.5550000020
FS( 15 ),3306520.7140000006,3611901.5905000004,3397640.0660000001,10316063.8045000010
FS( 16 ),3306520.7140000006,3579087.4385000002,3387564.8469999996,10273174.4335000010
FS( 17 ),3276314.9685000000,3560629.4780000006,3370042.7270000004,10206988.6075000020
FS( 18 ),3215903.4775000000,3425271.1010000003,3321418.8440000005,9962594.8565000016
FS( 19 ),3246109.2230000007,3595494.5145000000,3286812.6570000001,10128417.8285000010
FS( 20 ),3276314.9685000000,3501153.8275000006,3210153.3820000002,9987623.6119999997
FS( 21 ),3200800.6047500004,3501153.8275000006,3307401.1479999996,10009357.0142500010
