代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14866356.9515000040
最後資金,14573932.3565000030
真實報酬,-292424.5950000007

夏普值報酬,-0.0283702256
夏普值風險,0.0095229586
夏普值,-2.9791398561

預期報酬,-564.0219113561
風險,144994.5585065198
起點值,-81780108.0250866410

投資組合檔數,2
Stock#,1216(2),2884(33)
張數,138,485,
分配資金,7433178,7433178,
剩餘資金,2344.1295000000,2103.7875000000,
FS( 1 ),7422604.1294999998,7422603.7874999996,14845208.8685000040
FS( 2 ),7389769.4789999994,7447710.5400000000,14837480.9705000040
FS( 3 ),7452968.5800000001,7544281.3150000004,14997250.8465000060
FS( 4 ),7505176.5329999998,7660166.2449999992,15165343.7295000030
FS( 5 ),7529906.6159999995,7602223.7800000003,15132131.3475000040
FS( 6 ),7440603.5384999998,7544281.3150000004,14984885.8050000030
FS( 7 ),7414499.5619999999,7621537.9349999987,15036038.4485000040
FS( 8 ),7389769.4789999994,7428396.3849999988,14818166.8155000020
FS( 9 ),7286727.4664999992,7544281.3150000004,14831009.7330000030
FS( 10 ),7312831.4430000000,7524967.1599999992,14837799.5545000020
FS( 11 ),7312831.4430000000,7467024.6949999994,14779857.0895000030
FS( 12 ),7299092.5079999994,7602223.7800000003,14901317.2395000050
FS( 13 ),7337561.5259999996,7660166.2449999992,14997728.7225000040
FS( 14 ),7286727.4664999992,7621537.9349999987,14908266.3530000020
FS( 15 ),7312831.4430000000,7621537.9349999987,14934370.3295000030
FS( 16 ),7312831.4430000000,7679480.3999999994,14992312.7945000050
FS( 17 ),7248258.4484999990,7737422.8650000002,14985682.2650000040
FS( 18 ),7145216.4359999998,7756737.0199999986,14901954.4075000030
FS( 19 ),7119112.4594999999,7621537.9349999987,14740651.3460000030
FS( 20 ),7094382.3764999993,7544281.3150000004,14638664.6430000030
FS( 21 ),7068278.4000000004,7505653.0049999999,14573932.3565000030
