代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15972312.5952500050
最後資金,16059538.0807500070
真實報酬,87225.4855000023

夏普值報酬,-0.0032389570
夏普值風險,0.0082467494
夏普值,-0.3927556024

預期報酬,-772.4733872696
風險,135613.5829555515
起點值,-104757883.7854450000

投資組合檔數,3
Stock#,2317(16),2474(28),2882(33)
張數,95,26,149,
分配資金,5324104,5324104,5324104,
剩餘資金,36479.8575000009,120599.5575000009,12145.2299999991,
FS( 1 ),5316579.8574999999,5316699.5575000001,5316545.2300000004,15949825.2402500060
FS( 2 ),5274299.4900000012,5235465.6775000002,5214452.7022499992,15724218.4650000070
FS( 3 ),5286594.8412500015,5189131.6170000015,5221869.7359999986,15697596.7895000060
FS( 4 ),5375499.6887500007,5258762.1325000012,5328675.0219999999,15962937.4385000060
FS( 5 ),5394415.6137500005,5317003.2700000014,5346475.9029999990,16057895.3820000050
FS( 6 ),5387795.0400000000,5317003.2700000014,5269338.7519999985,15974137.6572500040
FS( 7 ),5362258.5412500016,5282058.5875000022,5269338.7519999985,15913656.4760000070
FS( 8 ),5394415.6137500005,5235465.6775000002,5316807.7680000002,15946689.6545000040
FS( 9 ),5482374.6650000000,5235465.6775000002,5388011.2919999994,16105852.2297500040
FS( 10 ),5444542.8150000013,5142538.7070000004,5310874.1409999998,15897956.2582500060
FS( 11 ),5521152.3112500003,5154186.9345000014,5263405.1249999991,15938744.9660000060
FS( 12 ),5476699.8875000020,5235465.6775000002,5310874.1409999998,16023040.3012500070
FS( 13 ),5432247.4637500010,5235465.6775000002,5251537.8709999993,15919251.6075000060
FS( 14 ),5375499.6887500007,5130890.4795000013,5184784.5672499994,15691175.3307500070
FS( 15 ),5394415.6137500005,5084556.4190000016,5196651.8212499991,15675624.4492500050
FS( 16 ),5476699.8875000020,5212428.0720000016,5227803.3629999990,15916931.9177500080
FS( 17 ),5457783.9625000004,5258762.1325000012,5304940.5139999995,16021487.2042500040
FS( 18 ),5476699.8875000020,5305355.0425000004,5281206.0060000001,16063261.5312500070
FS( 19 ),5495615.8125000009,5282058.5875000022,5304940.5139999995,16082615.5092500080
FS( 20 ),5495615.8125000009,5247113.9050000003,5322741.3949999996,16065471.7077500060
FS( 21 ),5495615.8125000009,5247113.9050000003,5316807.7680000002,16059538.0807500070
