代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13205241.6697500030
最後資金,13131298.4297500030
真實報酬,-73943.2400000002

夏普值報酬,-0.0142995371
夏普值風險,0.0118986638
夏普值,-1.2017767126

預期報酬,-24571.2692981707
風險,248076.9702874601
起點值,-6095566043.6074677000

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
張數,61,23,23,18,26,2,115,31,
分配資金,1650655,1650655,1650655,1650655,1650655,1650655,1650655,1650655,
剩餘資金,15968.8869999998,19934.5300000002,7957.4870000000,68002.9300000002,21256.4110000000,164199.8155000000,6114.8650000002,12143.4435000000,
FS( 1 ),1648328.8870000001,1648334.5300000000,1648317.4870000000,1648402.9299999999,1648336.4110000001,1648539.8155000000,1648314.8650000000,1648323.4435000001,13186900.0387500040
FS( 2 ),1637461.8894999998,1636091.2505000003,1636021.2845000001,1641409.6599999999,1634406.4950000001,1638745.9480000001,1590672.0350000001,1631515.8712500001,13046326.1035000030
FS( 3 ),1603453.0474999999,1619375.5462500004,1587477.0475000001,1614349.9315000002,1627935.2575000001,1601849.9384999999,1544875.5850000002,1610529.1502500002,12809847.1737500060
FS( 4 ),1599809.2429999998,1609529.3095000002,1590911.7812499998,1627969.3975000000,1630006.0534999999,1619511.4390000000,1554034.8750000002,1617627.6000000001,12849401.3685000020
FS( 5 ),1531791.5589999999,1554344.5872500003,1554045.6389999997,1580480.4700000000,1630006.0534999999,1592232.6840000001,1488774.9337500003,1608060.1242500001,12539737.7205000040
FS( 6 ),1545152.1754999999,1550909.8535000002,1594117.5327499998,1573670.7370000002,1630006.0534999999,1592232.6840000001,1533426.4725000001,1603430.7005000003,12622947.8790000040
FS( 7 ),1579161.0174999996,1560985.0725000000,1597552.2664999999,1573670.7370000002,1630006.0534999999,1598644.1870000002,1566628.8987500002,1619787.9977500001,12726437.9002500030
FS( 8 ),1586448.6265000000,1567625.5577500006,1595949.3907500000,1614349.9315000002,1630006.0534999999,1571365.4320000000,1590672.0350000001,1608060.1242500001,12764478.8210000040
FS( 9 ),1599809.2429999998,1585944.1377500005,1612665.0950000000,1621159.6645000002,1630006.0534999999,1552111.0115000000,1587237.3012500003,1603430.7005000003,12792364.8767500040
FS( 10 ),1582804.8219999999,1590981.7472500002,1630983.6749999998,1621159.6645000002,1630006.0534999999,1524832.2564999999,1578078.0112500002,1603430.7005000003,12762278.6002500040
FS( 11 ),1560334.6942499999,1594416.4810000004,1632586.5507500002,1587110.9995000002,1630006.0534999999,1571365.4320000000,1557469.6087500001,1598801.2767500000,12732092.7662500050
FS( 12 ),1573088.0099999998,1616169.7947500004,1630983.6749999998,1573670.7370000002,1630006.0534999999,1568159.6805000000,1626164.2837500002,1615158.5739999998,12833402.4782500020
FS( 13 ),1569444.2054999997,1636091.2505000003,1644264.6454999999,1587110.9995000002,1630006.0534999999,1592232.6840000001,1641048.1299999999,1624726.0497500000,12924925.6880000050
FS( 14 ),1541508.3710000000,1619375.5462500004,1627548.9412500001,1560051.2710000002,1630006.0534999999,1598644.1870000002,1620439.7275000003,1619787.9977500001,12817363.7650000040
FS( 15 ),1524503.9500000000,1639525.9842500004,1625946.0654999998,1580480.4700000000,1630006.0534999999,1589007.0210000002,1622729.5500000003,1617627.6000000001,12829828.3640000040
FS( 16 ),1539686.4687500000,1626245.0137500002,1612665.0950000000,1580480.4700000000,1630006.0534999999,1600257.0185000000,1614715.1712500001,1631515.8712500001,12835572.8317500040
FS( 17 ),1524503.9500000000,1621207.4042500004,1629380.7992500002,1593920.7325000002,1635959.5920000002,1651588.8655000001,1620439.7275000003,1619787.9977500001,12896790.7385000030
FS( 18 ),1518430.9424999997,1629450.7652500002,1646096.5034999999,1573670.7370000002,1626899.8595000000,1688504.7864999999,1631888.8400000003,1624726.0497500000,12939670.1537500020
FS( 19 ),1526325.8522500002,1642960.7180000001,1666017.9592499996,1566861.0040000002,1626899.8595000000,1728606.5474999999,1620439.7275000003,1619787.9977500001,12997901.3355000060
FS( 20 ),1520252.8447499999,1679597.8780000005,1779593.1552500001,1553241.5380000002,1635959.5920000002,1735018.0505000001,1607845.7037500003,1619787.9977500001,13131298.4297500030
