代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16737999.3382500070
最後資金,15696862.4590000060
真實報酬,-1041136.8792500012

夏普值報酬,-0.0709019907
夏普值風險,0.0197409591
夏普值,-3.5916183374

預期報酬,-51608.6289007852
風險,67643.1844281626
起點值,-3490972002.8204193000

投資組合檔數,11
Stock#,1102(1),2308(14),2409(23),2412(24),2454(25),2882(31),2887(36),2912(40),3008(41),3045(42),4938(46)
張數,42,7,114,19,3,33,122,7,0,19,29,
分配資金,1521636,1521636,1521636,1521636,1521636,1521636,1521636,1521636,1521636,1521636,1521636,
剩餘資金,10425.5895000000,152237.3837500000,3275.4150000000,421.3537500000,177192.8947500000,34850.3452500000,571.5675000002,77581.1500000000,1521636.0000000000,16404.0967500000,2484.2892500000,
FS( 1 ),1519485.5895000000,1519687.3837500000,1519475.4150000000,1519471.3537500000,1519722.8947500000,1519520.3452500000,1519471.5674999999,1519581.1499999999,1521636.0000000000,1519494.0967500000,1519474.2892499999,16717023.4237500080
FS( 2 ),1492737.2069999999,1494959.4304999998,1456018.4549999998,1507831.4169999999,1513782.1994999999,1489952.8980000000,1512750.4349999998,1481421.5459999999,1521636.0000000000,1485225.6730000002,1484467.3669999999,16440785.9662500080
FS( 3 ),1511135.4330000002,1507433.9852500001,1471907.8319999999,1524288.2717500001,1511183.7487500000,1512950.6805000000,1537042.4650000003,1510064.2387500000,1521636.0000000000,1493359.5207499999,1477538.1650000000,16578543.6790000090
FS( 4 ),1494827.9145000000,1460602.1372499999,1466233.0545000001,1517667.6979999999,1513782.1994999999,1521821.2537499999,1543115.4724999999,1516406.0515000001,1521636.0000000000,1501493.3684999999,1484467.3669999999,16542055.8552500070
FS( 5 ),1489392.0750000000,1444991.5212500000,1476447.6540000001,1509533.8502500001,1508585.2980000000,1527406.4294999999,1537042.4650000003,1516406.0515000001,1521636.0000000000,1494872.7947499999,1437117.8199999998,16463435.2975000090
FS( 6 ),1470993.8490000002,1432447.2762499999,1496876.8530000001,1514451.9907500001,1526744.5860000004,1538905.3207500000,1527325.6529999999,1541842.9927499997,1521636.0000000000,1491657.0875000001,1471475.1132499999,16534360.0605000110
FS( 7 ),1450923.0570000000,1432447.2762499999,1482122.4314999997,1507831.4169999999,1508585.2980000000,1527406.4294999999,1527325.6529999999,1513200.2999999998,1521636.0000000000,1491657.0875000001,1442026.0047499998,16405164.2927500080
FS( 8 ),1463885.4434999998,1401226.0442500000,1507091.4525000001,1506318.1429999999,1500789.9457500000,1518864.3960000002,1512750.4349999998,1500516.6745000000,1521636.0000000000,1482009.9657500002,1469165.3792499995,16384257.2177500070
FS( 9 ),1478520.3959999999,1357530.2574999998,1476447.6540000001,1511236.2835000001,1490426.0100000000,1495866.6135000000,1517608.8410000000,1503652.7357499998,1521636.0000000000,1491657.0875000001,1459349.0097500000,16303934.2267500050
FS( 10 ),1470993.8490000002,1410634.2280000001,1451478.6329999999,1502913.2764999999,1477433.7562499999,1469911.9732500000,1507892.0290000001,1506858.4872500000,1521636.0000000000,1485225.6730000002,1451842.3742500003,16256823.6177500100
FS( 11 ),1461794.7360000000,1382549.0572499998,1379976.4365000003,1499697.5692499999,1467069.8205000001,1462684.0987499999,1503033.6229999999,1494105.1714999999,1521636.0000000000,1475578.5512500000,1412576.8962500000,16060705.2985000050
FS( 12 ),1469321.2830000001,1379412.9960000000,1406080.4129999999,1504615.7097499999,1468354.1122500000,1475825.6887500000,1493316.8110000000,1494105.1714999999,1521636.0000000000,1485225.6730000002,1407668.7115000000,16105565.9080000090
FS( 13 ),1463885.4434999998,1357530.2574999998,1400405.6355000003,1509533.8502500001,1474835.3055000000,1489952.8980000000,1498175.2170000002,1503652.7357499998,1521636.0000000000,1483523.2397500002,1434808.0859999999,16137942.0070000070
FS( 14 ),1440051.3780000000,1351258.1350000002,1390191.0360000003,1509533.8502500001,1467069.8205000001,1492909.7557500002,1493316.8110000000,1468668.2302499998,1521636.0000000000,1488441.3802499999,1449532.6402499999,16072612.3755000070
FS( 15 ),1423743.8595000000,1348191.7640000000,1355007.4155000001,1502913.2764999999,1459274.4682499999,1492909.7557500002,1498175.2170000002,1465462.4787500000,1521636.0000000000,1468957.9775000003,1446934.1895000001,15983209.7405000090
FS( 16 ),1434615.5385000000,1338783.5802500001,1349332.6380000000,1504615.7097499999,1404766.7370000000,1468597.8142500001,1498175.2170000002,1462256.7272500000,1521636.0000000000,1462526.5630000001,1437117.8199999998,15882427.6832500100
FS( 17 ),1465558.0094999999,1326309.0255000000,1379976.4365000003,1506318.1429999999,1339895.0700000001,1472868.8310000000,1493316.8110000000,1471873.9817500000,1521636.0000000000,1491657.0875000001,1446934.1895000001,15916346.9235000090
FS( 18 ),1445487.2175000000,1332581.1480000003,1344792.8160000001,1501400.0024999997,1346376.2632499998,1469911.9732500000,1472668.5855000000,1414518.9060000000,1521636.0000000000,1468957.9775000003,1432209.6352500001,15750543.8630000090
FS( 19 ),1440051.3780000000,1345055.7027499999,1339118.0385000000,1501400.0024999997,1358054.3580000002,1472868.8310000000,1458093.3675000002,1443161.5987499997,1521636.0000000000,1507924.7829999998,1334045.9402500000,15721413.3385000040
FS( 20 ),1423743.8595000000,1323172.9642500002,1339118.0385000000,1493076.9955000000,1332099.7177499998,1472868.8310000000,1448376.5555000002,1430477.9732499998,1521636.0000000000,1499790.9352500001,1331736.2062500000,15616101.4150000100
FS( 21 ),1429179.6990000000,1351258.1350000002,1309609.1954999999,1504615.7097499999,1346376.2632499998,1457098.9230000000,1422869.9240000003,1465462.4787500000,1521636.0000000000,1512842.9235000000,1375909.8689999997,15696862.4590000060
