代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16008858.9705000090
最後資金,15523456.3360000070
真實報酬,-485402.6345000025

夏普值報酬,-0.0390208764
夏普值風險,0.0194888198
夏普值,-2.0022185411

預期報酬,-46311.5464312897
風險,195849.2687679241
起點值,-9070082504.0798588000

投資組合檔數,6
Stock#,2105(9),2301(12),2303(13),2882(33),2912(40),3008(41)
張數,37,69,234,82,13,2,
分配資金,2668143,2668143,2668143,2668143,2668143,2668143,
剩餘資金,33694.2525000000,14076.3367500000,1428.3390000000,20695.7559999995,177178.4265000000,723355.6215000000,
FS( 1 ),2664394.2524999999,2664366.3367499998,2664348.3390000002,2664375.7560000001,2664598.4265000001,2665375.6214999999,15987459.7027500090
FS( 2 ),2685906.0524999998,2652638.8034999995,2622279.5265000002,2714721.7059999998,2653591.5930000003,2638284.3994999998,15967423.0515000080
FS( 3 ),2710217.9939999999,2652638.8034999995,2661883.5000000005,2717987.1919999993,2597291.8267500000,2684538.8140000002,16024559.1007500070
FS( 4 ),2728636.1315000001,2616917.5724999998,2603642.3625000003,2655942.9579999996,2546557.3247500001,2647523.3355000000,15799220.6552500090
FS( 5 ),2664172.6502499999,2599743.9037499996,2543071.5795000005,2606960.6679999991,2481456.6754999999,2610527.7685000002,15505934.2160000090
FS( 6 ),2611865.1397499992,2569518.2467499999,2482500.7965000002,2606960.6679999991,2579431.2112500006,2666041.0304999999,15516318.0632500070
FS( 7 ),2618127.3064999999,2515249.4534999998,2454545.0504999999,2560427.4924999997,2550569.4920000001,2647523.3355000000,15346443.1010000090
FS( 8 ),2621074.2084999993,2520745.0274999994,2463863.6324999998,2591449.6094999993,2619811.7332500000,2712295.4449999998,15529240.6267500070
FS( 9 ),2608918.2377500003,2661569.1112499996,2494149.0239999997,2588184.1234999993,2723480.9580000001,2795545.4265000001,15871847.8515000080
FS( 10 ),2556610.7272499995,2643021.5489999996,2454545.0504999999,2600429.6960000000,2619811.7332500000,2767788.7955000000,15642208.5220000070
FS( 11 ),2534877.3250000002,2626534.8270000000,2403292.8495000000,2572673.0649999995,2579431.2112500006,2712295.4449999998,15429105.6932500120
FS( 12 ),2547401.6584999994,2599743.9037499996,2384655.6855000001,2582469.5229999996,2602468.8167499998,2730793.2284999997,15447533.7865000070
FS( 13 ),2372060.9894999997,2626534.8270000000,2363688.8760000002,2563692.9784999993,2562088.2947500004,2730793.2284999997,15218860.1647500080
FS( 14 ),2298020.0767500000,2618291.4659999995,2354370.2939999998,2560427.4924999997,2573607.0974999997,2675279.9665000001,15079997.3637500070
FS( 15 ),2298020.0767500000,2599743.9037499996,2345051.7119999998,2514710.6884999997,2619811.7332500000,2721534.3810000001,15098873.4657500090
FS( 16 ),2334856.3517499999,2618291.4659999995,2442896.8230000003,2530221.7469999995,2654368.1415000004,2678306.5145000000,15258942.0142500080
FS( 17 ),2341118.5184999998,2615543.6789999995,2454545.0504999999,2520425.2889999994,2608292.9305000002,2715899.4265000001,15255825.8645000090
FS( 18 ),2316438.2142500002,2632030.4009999996,2433578.2410000004,2504914.2304999991,2596774.1277500005,2588067.5965000000,15071803.7815000080
FS( 19 ),2334856.3517499999,2629282.6139999996,2403292.8495000000,2544916.4339999999,2590950.0140000000,2631315.3744999999,15134614.6082500110
FS( 20 ),2390479.1269999999,2661569.1112499996,2393974.2675000001,2588184.1234999993,2579431.2112500006,2640713.6025000000,15254352.4135000070
FS( 21 ),2402635.0977500002,2761863.3367499998,2454545.0504999999,2631451.8129999996,2585255.3250000002,2687704.7425000002,15523456.3360000070
