代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11874496.3765000030
最後資金,12501400.0635000060
真實報酬,626903.6870000027

夏普值報酬,0.0440941285
夏普值風險,0.0202502229
夏普值,2.1774638594

預期報酬,41846.9616964427
風險,193845.6718414188
起點值,0.2158777201

投資組合檔數,2
Stock#,2412(24),4904(45)
張數,80,156,
分配資金,5937248,5937248,
剩餘資金,38454.1800000000,10173.9380000009,
FS( 1 ),5928854.1799999997,5928813.9380000001,11857668.4945000040
FS( 2 ),5932258.1799999997,6042402.6860000016,11974661.2425000030
FS( 3 ),5902789.1599999992,6250517.6840000004,12153307.2205000040
FS( 4 ),5890842.2600000007,6239646.0050000008,12130488.6415000040
FS( 5 ),5897213.9399999995,6401168.0930000013,12298382.4095000030
FS( 6 ),5932258.1799999997,6598411.4120000014,12530669.9685000030
FS( 7 ),5932258.1799999997,6413592.8690000009,12345851.4255000040
FS( 8 ),5932258.1799999997,6366999.9590000007,12299258.5155000030
FS( 9 ),5932258.1799999997,6216349.5500000007,12148608.1065000030
FS( 10 ),5961727.2000000002,6309535.3700000020,12271262.9465000050
FS( 11 ),5991196.2199999997,6424464.5479999995,12415661.1445000020
FS( 12 ),6019868.7799999993,6551818.5020000003,12571687.6585000030
FS( 13 ),6108275.8399999980,6818951.1860000016,12927227.4025000040
FS( 14 ),6019868.7799999993,6610836.1880000010,12630705.3445000030
FS( 15 ),5902789.1599999992,6390296.4140000008,12293085.9505000040
FS( 16 ),5932258.1799999997,6506778.6890000002,12439037.2455000020
FS( 17 ),5902789.1599999992,6506778.6890000002,12409568.2255000030
FS( 18 ),5932258.1799999997,6714893.6870000018,12647152.2435000050
FS( 19 ),5873320.1399999997,6691597.2320000017,12564917.7485000040
FS( 20 ),5902789.1599999992,6854672.4170000013,12757461.9535000030
FS( 21 ),5879691.8200000012,6761486.5970000010,12641178.7935000060
FS( 22 ),5879691.8200000012,6621707.8670000015,12501400.0635000060
