代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14573932.3565000030
最後資金,14304539.0277500020
真實報酬,-269393.3287500013

夏普值報酬,-0.0271846013
夏普值風險,0.0118454045
夏普值,-2.2949491727

預期報酬,-7038.5731474630
風險,159162.2432112946
起點值,-1120275091.1569967000

投資組合檔數,1
Stock#,1216(2)
張數,285,
分配資金,14573932,
剩餘資金,29635.8700000000,
FS( 1 ),14553235.8699999990,14553236.2265000030
FS( 2 ),14727309.5949999990,14727309.9515000020
FS( 3 ),14940113.7512499990,14940114.1077500020
FS( 4 ),14755683.4825000000,14755683.8390000030
FS( 5 ),14514505.4387499990,14514505.7952500020
FS( 6 ),14622326.2112500000,14622326.5677500030
FS( 7 ),14304538.6712499990,14304539.0277500020
FS( 8 ),14488968.9399999980,14488969.2965000010
FS( 9 ),14463432.4412499980,14463432.7977500020
FS( 10 ),14250628.2849999980,14250628.6415000020
FS( 11 ),14409522.0550000000,14409522.4115000030
FS( 12 ),14596789.7125000020,14596790.0690000060
FS( 13 ),14196717.8987500000,14196718.2552500030
FS( 14 ),14596789.7125000020,14596790.0690000060
FS( 15 ),14596789.7125000020,14596790.0690000060
FS( 16 ),14568415.8250000010,14568416.1815000050
FS( 17 ),14435058.5537499990,14435058.9102500030
FS( 18 ),14409522.0550000000,14409522.4115000030
FS( 19 ),14596789.7125000020,14596790.0690000060
FS( 20 ),14463432.4412499980,14463432.7977500020
FS( 21 ),14304538.6712499990,14304539.0277500020
