代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12634717.7880000040
最後資金,11762302.6220000030
真實報酬,-872415.1660000011

夏普值報酬,-0.0777490425
夏普值風險,0.0375885921
夏普值,-2.0684212486

預期報酬,-61360.6234244187
風險,239245.8179228952
起點值,-14680272539.4338090000

投資組合檔數,2
Stock#,2912(40),3045(41)
張數,38,101,
分配資金,6317358,6317358,
剩餘資金,150682.9924999991,37331.6967500000,
FS( 1 ),6308582.9924999997,6308421.6967500001,12617006.4772500040
FS( 2 ),6281334.2849999992,6240450.8935000002,12521786.9665000030
FS( 3 ),6169730.3274999987,6280672.1235000007,12450404.2390000040
FS( 4 ),5898097.6444999976,6264583.6315000001,12162683.0640000030
FS( 5 ),5977922.8479999993,6385247.3215000005,12363171.9575000030
FS( 6 ),5930254.7169999983,6402341.3442499992,12332597.8492500020
FS( 7 ),5977922.8479999993,6385247.3215000005,12363171.9575000030
FS( 8 ),5946144.0939999986,6328937.5995000005,12275083.4815000030
FS( 9 ),5866318.8904999997,6353070.3375000004,12219391.0160000040
FS( 10 ),5866318.8904999997,6377203.0754999984,12243523.7540000030
FS( 11 ),5738447.2374999980,6361114.5835000006,12099563.6090000030
FS( 12 ),5610953.9029999999,6361114.5835000006,11972070.2745000050
FS( 13 ),5514861.0039999979,6320893.3535000002,11835756.1455000020
FS( 14 ),5451303.4959999984,6224362.4015000006,11675667.6855000030
FS( 15 ),5419146.4234999986,6160008.4335000003,11579156.6450000030
FS( 16 ),5083956.2324999990,5999123.5135000004,11083081.5340000040
FS( 17 ),4940195.2024999987,6071521.7275000000,11011718.7180000020
FS( 18 ),5275385.3934999993,6071521.7275000000,11346908.9090000040
FS( 19 ),5626843.2799999984,6071521.7275000000,11698366.7955000030
FS( 20 ),5578796.8304999992,6071521.7275000000,11650320.3460000050
FS( 21 ),5690779.1064999988,6071521.7275000000,11762302.6220000030
