代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13761531.0342500060
最後資金,13974778.1922500060
真實報酬,213247.1579999998

夏普值報酬,0.0067958890
夏普值風險,0.0155615279
夏普值,0.4367109114

預期報酬,-8519.7356729094
風險,268305.5897196735
起點值,-2285892703.9756875000

投資組合檔數,5
Stock#,2301(10),2330(17),2357(21),4904(45),9904(48)
張數,109,39,14,60,136,
分配資金,2752306,2752306,2752306,2752306,2752306,
剩餘資金,13598.8957500000,59.6297500000,100712.8565000005,32836.2700000000,13448.6820000000,
FS( 1 ),2748408.8957500001,2748389.6297499998,2748532.8565000002,2748436.2700000000,2748408.6820000000,13742177.3682500050
FS( 2 ),2705922.4125000001,2732733.8012499996,2689148.1220000004,2736419.7400000002,2757970.1960000000,13622195.3060000070
FS( 3 ),2626704.5097500002,2671774.7439999999,2655836.1825000001,2700579.0400000000,2667253.4020000007,13322148.9125000070
FS( 4 ),2637556.2772500003,2694294.6505000000,2727198.9985000007,2656375.5100000002,2656421.5460000001,13371848.0165000070
FS( 5 ),2641896.9842500002,2668668.5500000003,2660575.1195000000,2642636.5749999993,2618510.0500000003,13232288.3130000070
FS( 6 ),2611512.0352500002,2636441.7872500005,2674931.3110000007,2709539.2150000008,2683501.1860000002,13315926.5687500090
FS( 7 ),2614767.5655000000,2649254.8375000004,2679670.2480000006,2821242.7300000000,2629341.9060000000,13394278.3212500070
FS( 8 ),2614767.5655000000,2655855.4997500004,2679670.2480000006,2799140.9650000008,2581952.5360000003,13331387.8485000080
FS( 9 ),2626704.5097500002,2729627.6072499999,2736816.2530000005,2803322.3799999999,2603616.2480000001,13500088.0322500060
FS( 10 ),2607171.3282500003,2729627.6072499999,2712982.1875000000,2817061.3150000004,2581952.5360000003,13448796.0082500070
FS( 11 ),2588723.3235000004,2694294.6505000000,2689148.1220000004,2932946.2450000001,2538625.1119999993,13443738.4872500080
FS( 12 ),2619108.2725000000,2732733.8012499996,2774867.1295000007,2928167.4849999999,2576536.6080000000,13631414.3305000070
FS( 13 ),2626704.5097500002,2758748.1760000000,2808179.0690000001,2888145.3700000001,2623925.9779999997,13705704.1370000060
FS( 14 ),2576786.3792499998,2710213.8947500000,2698765.3765000002,2861264.8450000002,2592784.3920000000,13439815.9217500050
FS( 15 ),2622363.8027500003,2710213.8947500000,2760510.9380000010,2883963.9549999996,2640173.7619999992,13617227.3867500050
FS( 16 ),2657089.4587499998,2719920.7509999997,2727198.9985000007,2972968.3599999999,2645589.6899999999,13722768.2925000060
FS( 17 ),2733051.8312499998,2707107.7007499998,2831873.7539999997,2919207.3100000001,2667253.4020000007,13858495.0322500060
FS( 18 ),2695070.6450000000,2700507.0384999998,2841491.0085000005,2870225.0200000000,2667253.4020000007,13774548.1482500060
FS( 19 ),2679878.1705000000,2764960.5639999998,2903236.5700000003,2870225.0200000000,2672669.3300000001,13890970.6887500060
FS( 20 ),2721114.8869999996,2790586.6645000004,2908114.8875000002,2866043.6050000000,2688917.1140000001,13974778.1922500060
