代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15408236.3512500100
最後資金,15174286.2420000100
真實報酬,-233950.1092499998

夏普值報酬,-0.0238834450
夏普值風險,0.0053169440
夏普值,-4.4919496766

預期報酬,-5212.9678968590
風險,87164.7602944482
起點值,-454387097.1523720600

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
張數,18,29,56,23,3,85,57,58,4,0,10,67,14,73,
分配資金,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,1100588,
剩餘資金,38516.7020000000,6020.4607500000,12639.8800000002,12519.7090000000,36774.2224999998,5079.1212500000,14332.2882500000,6310.8740000000,42682.6300000000,1100588.0000000000,6030.4750000000,14312.2597500000,51895.7400000000,372.4237500000,
FS( 1 ),1099076.7020000000,1099030.4607500001,1099039.8799999999,1099039.7090000000,1099074.2224999999,1099029.1212500001,1099042.2882500000,1099030.8740000001,1099082.6299999999,1100588.0000000000,1099030.4750000001,1099042.2597500000,1099095.7400000000,1099022.4237500001,15388229.1375000100
FS( 2 ),1085781.9560000000,1081779.0712500000,1081409.5540000000,1105223.0060000001,1078454.3007499997,1089957.1987500000,1099917.2239999997,1091308.4205000000,1082819.5669999998,1100588.0000000000,1089514.7475000003,1064892.7785000000,1094461.8800000001,1091253.8185000001,15237365.8740000090
FS( 3 ),1092591.6890000000,1086109.8225000000,1086427.2520000003,1113008.4025000001,1108889.0284999995,1094188.3925000001,1105024.5237499999,1094195.5880000002,1090545.2289999998,1100588.0000000000,1094193.9500000002,1081568.6597499999,1099758.3389999999,1097794.7462500001,15344887.9740000090
FS( 4 ),1094383.7240000002,1093039.0245000001,1086427.2520000003,1110718.5800000001,1120477.5214999996,1094188.3925000001,1102754.6127499999,1094195.5880000002,1092456.7329999998,1100588.0000000000,1094193.9500000002,1064892.7785000000,1094461.8800000001,1097794.7462500001,15340577.1342500110
FS( 5 ),1080585.0545000001,1080335.4875000000,1078621.9440000001,1113008.4025000001,1103064.9147499995,1094188.3925000001,1091972.5354999998,1088421.2529999998,1092456.7329999998,1100588.0000000000,1089514.7475000003,1034876.1922500001,1090559.2260000000,1097794.7462500001,15235991.9805000090
FS( 6 ),1077000.9845000000,1084666.2387500000,1097020.1699999999,1113008.4025000001,1108889.0284999995,1089957.1987500000,1091972.5354999998,1083224.3514999996,1088633.7249999999,1100588.0000000000,1075278.0250000001,1031541.0159999999,1073276.0440000002,1091253.8185000001,15206313.8897500080
FS( 7 ),1080585.0545000001,1093039.0245000001,1131029.0120000001,1113008.4025000001,1132066.0144999998,1101804.5412500002,1105024.5237499999,1083224.3514999996,1104045.2259999998,1100588.0000000000,1071295.7250000001,1064892.7785000000,1081220.7324999999,1097794.7462500001,15359622.4840000070
