代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15789622.0862500030
最後資金,16011053.2295000030
真實報酬,221431.1432499997

夏普值報酬,0.0053238406
夏普值風險,0.0106737509
夏普值,0.4987787926

預期報酬,-378.0914704704
風險,172733.4051507498
起點值,-65309027.1528044940

投資組合檔數,6
Stock#,2227(11),2324(17),2474(26),3481(44),4904(45),4938(46)
張數,10,113,8,174,41,33,
分配資金,2631603,2631603,2631603,2631603,2631603,2631603,
剩餘資金,193733.9800000000,18714.9327500000,69717.5080000000,7428.8730000000,30962.3605000000,77067.9675000000,
FS( 1 ),2628133.9800000000,2627884.9327500002,2627957.5079999999,2627868.8730000001,2627902.3605000000,2627967.9674999998,15767719.7080000020
FS( 2 ),2659474.5825000000,2662464.3452500002,2638460.2999999998,2592021.2190000000,2637636.5599999996,2652819.6075000004,15842880.7005000020
FS( 3 ),2705470.1475000000,2639964.3502500001,2616637.2959999996,2609344.2240000004,2627023.7305000001,2683702.3440000000,15882146.1785000020
FS( 4 ),2690138.2925000000,2607339.3574999999,2558416.0700000003,2673439.3425000003,2584980.5982500003,2641649.2560000001,15755967.0030000020
FS( 5 ),2667140.5099999998,2625339.3535000002,2536593.0660000001,2640525.6329999999,2588246.0842499998,2588754.3562500002,15646603.0892500020
FS( 6 ),2667140.5099999998,2542089.3720000000,2631132.8679999998,2585092.0170000009,2605798.0714999996,2608138.2015000000,15639395.1262500040
FS( 7 ),2812693.5750000002,2365464.4112499999,2602062.0780000002,2576430.5145000005,2581306.9265000001,2652819.6075000004,15590781.1990000030
FS( 8 ),2805027.6475000000,2421714.3987500002,2642044.3700000001,2640525.6329999999,2595185.2420000001,2613723.3772499999,15718224.7547500060
FS( 9 ),2759032.0825000005,2384589.4070000006,2594814.2919999999,2640525.6329999999,2598858.9137499998,2560828.4774999996,15538652.8920000030
FS( 10 ),2728467.9300000002,2371089.4100000001,2562000.1399999997,2657848.6380000007,2556815.7814999996,2574627.1469999999,15450853.1327500050
FS( 11 ),2697804.2200000002,2384589.4070000006,2543840.8520000000,2737534.4610000001,2584980.5982500003,2596967.8500000001,15545721.4745000040
FS( 12 ),2716919.2599999998,2458839.3905000007,2645708.0860000001,2865724.6980000003,2598858.9137499998,2594339.5320000001,15880393.9665000050
FS( 13 ),2674806.4375000000,2402589.4030000004,2616637.2959999996,2874386.2005000007,2609471.7432500003,2588754.3562500002,15766649.5227500050
FS( 14 ),2682472.3649999998,2384589.4070000006,2572911.6420000000,2865724.6980000003,2567428.6110000000,2549658.1260000002,15622788.9352500030
FS( 15 ),2651808.6549999998,2347464.4152500005,2638460.2999999998,2865724.6980000003,2563754.9392499994,2574627.1469999999,15641844.2407500040
FS( 16 ),2655691.3975000000,2351964.4142500004,2700265.5959999999,2857063.1954999999,2542529.2802499998,2616680.2349999994,15724198.2047500030
FS( 17 ),2682472.3649999998,2380089.4080000003,2718504.5299999998,2865724.6980000003,2563754.9392499994,2641649.2560000001,15852199.2825000030
FS( 18 ),2674806.4375000000,2389089.4060000000,2707593.0279999999,3042419.3490000004,2605798.0714999996,2639020.9379999996,16058731.3162500020
FS( 19 ),2694021.0349999992,2375589.4090000005,2718504.5299999998,3018167.1420000005,2563754.9392499994,2686330.6619999995,16056371.8035000040
FS( 20 ),2659474.5825000000,2375589.4090000005,2689354.0940000000,3058010.0535000004,2595185.2420000001,2633435.7622499997,16011053.2295000030
