代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15678370.1597500050
最後資金,15939942.1322500050
真實報酬,261571.9725000002

夏普值報酬,0.0079836202
夏普值風險,0.0106256170
夏普值,0.7513559102

預期報酬,-681.9997721344
風險,173347.7322153416
起點值,-118223113.8708796100

投資組合檔數,5
Stock#,2311(15),2801(30),2882(33),2912(40),3008(41)
張數,125,227,83,16,3,
分配資金,3135674,3135674,3135674,3135674,3135674,
剩餘資金,18738.6875000000,9976.2187500000,32868.7942500000,154471.8320000000,143476.1855000000,
FS( 1 ),3131238.6875000000,3131226.2187500000,3131258.7942499998,3131431.8319999999,3131416.1855000001,15656571.8777500060
FS( 2 ),3107510.1250000000,3092555.1797500001,3094411.2554999990,3132435.7719999999,3160486.5770000005,15587399.0690000060
FS( 3 ),3070176.0625000000,3083515.3587500001,3140685.5814999999,3132435.7719999999,3174583.9189999998,15601396.8535000050
FS( 4 ),3070176.0625000000,3049616.0299999993,3127464.3455000003,3082736.6680000001,3188681.2610000004,15518674.5267500040
FS( 5 ),3050264.5625000000,3040576.2090000003,3094411.2554999990,3068559.6799999997,3329654.6810000003,15583466.5477500050
FS( 6 ),3122443.7500000000,3067695.6719999998,3120853.7274999996,3103922.5039999997,3259167.9709999999,15674083.7842500060
FS( 7 ),3055242.4375000000,3067695.6719999998,3107632.4915000000,3089745.5159999998,3357849.3650000002,15678165.6417500060
FS( 8 ),2945729.1875000000,3074475.5377500001,3134074.9635000001,3118258.7840000000,3442463.2842499996,15715001.9167500060
FS( 9 ),2898439.3750000000,3058655.8510000003,3084495.3284999998,3118258.7840000000,3371976.5742500010,15531826.0725000070
FS( 10 ),2903417.2500000000,3067695.6719999998,3114243.1094999993,3111090.6440000003,3315557.3390000002,15512004.1742500050
FS( 11 ),2705546.7187500000,3049616.0299999993,3074579.4014999997,3075568.5279999999,3273265.3130000005,15178576.1510000040
FS( 12 ),2893461.5000000000,3033796.3432500004,3094411.2554999990,3089745.5159999998,3386073.9162500002,15497488.6907500050
FS( 13 ),2825015.7187500000,3049616.0299999993,3084495.3284999998,3033037.5639999998,3428365.9422499998,15420530.7432500030
FS( 14 ),2862349.7812500000,3074475.5377500001,3130769.6545000002,3054382.6919999998,3371976.5742500010,15493954.3995000070
FS( 15 ),2862349.7812500000,3067695.6719999998,3127464.3455000003,3040205.7039999999,3498852.6522499998,15596568.3147500050
FS( 16 ),2929551.0937500000,3067695.6719999998,3160517.4354999997,3089745.5159999998,3555242.0202500001,15802751.8972500040
FS( 17 ),2877283.4062500000,3067695.6719999998,3160517.4354999997,3061391.5400000000,3541144.6782499994,15708032.8917500040
FS( 18 ),2851149.5625000000,3067695.6719999998,3170433.3624999993,3089745.5159999998,3512949.9942500005,15691974.2670000050
FS( 19 ),2888483.6250000000,3074475.5377500001,3160517.4354999997,3075568.5279999999,3527047.3362499997,15726092.6222500060
FS( 20 ),2893461.5000000000,3074475.5377500001,3173738.6714999997,3061391.5400000000,3527047.3362499997,15730114.7452500050
FS( 21 ),2898439.3750000000,3117414.6875000000,3257197.7237500004,3082736.6680000001,3611631.3882500003,15967420.0022500060
FS( 22 ),2908395.1250000000,3135494.3295000000,3243976.4877499999,3082736.6680000001,3569339.3622500002,15939942.1322500050
