代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16780908.6475000080
最後資金,17420010.1877500040
真實報酬,639101.5402499959

夏普值報酬,0.0293850378
夏普值風險,0.0116190046
夏普值,2.5290495104

預期報酬,10535.1207582752
風險,174909.4415479300
起點值,0.0602318586

投資組合檔數,7
Stock#,1101(0),2301(13),2330(20),2881(33),3008(42),3481(45),3673(47)
張數,81,66,27,70,3,145,4,
分配資金,2397272,2397272,2397272,2397272,2397272,2397272,2397272,
剩餘資金,18967.7390000000,31765.9505000000,52495.4480000000,1963.5425000000,242185.3715000000,7170.9524999995,193616.2590000000,
FS( 1 ),2393887.7390000001,2393905.9504999998,2393935.4479999999,2393863.5425000000,2394205.3714999999,2393870.9525000001,2394136.2590000001,16757809.9105000090
FS( 2 ),2401926.2802500003,2459674.7030000002,2372015.9502500002,2321255.0625000000,2359713.6620000000,2448271.0737499995,2428960.8950000000,16791822.2742500080
FS( 3 ),2436602.1574999997,2541152.5609999998,2372015.9502500002,2324042.6724999999,2401318.7412500000,2468481.2462499999,2454925.4909999999,16998543.4672500080
FS( 4 ),2380153.0550000006,2496471.1549999998,2325781.4472499997,2266896.6675000000,2368016.7574999994,2383309.8050000002,2462372.3920000000,16683005.9267500080
FS( 5 ),2395474.9542499995,2491871.5984999998,2302933.0010000002,2273168.7900000000,2381905.0287500001,2266379.5212499998,2443814.8739999998,16555552.4152500090
FS( 6 ),2395474.9542499995,2506327.3474999997,2321211.7579999999,2324042.6724999999,2401318.7412500000,2357325.2975000003,2529195.3860000004,16834900.8045000060
FS( 7 ),2411603.2692499999,2560864.9460000000,2395133.2017500000,2329617.8925000001,2437398.3792500002,2357325.2975000003,2551496.2659999998,17043443.8997500090
FS( 8 ),2411603.2692499999,2555608.3099999996,2372015.9502500002,2335193.1125000003,2384682.6829999997,2331340.7899999996,2551496.2659999998,16941945.0285000090
FS( 9 ),2436602.1574999997,2545752.1174999997,2346748.2567499997,2298257.2799999998,2365239.1032500002,2246169.3487499994,2525491.8470000001,16764264.7582500060
FS( 10 ),2439827.8205000004,2486614.9624999994,2372015.9502500002,2295469.6699999999,2337492.4279999998,2324122.8712499999,2532938.7480000001,16788487.0980000090
FS( 11 ),2436602.1574999997,2526039.7324999999,2360457.3244999996,2301044.8900000001,2312523.4070000001,2298138.3637499996,2521788.3080000002,16756598.8307500070
FS( 12 ),2414828.9322500001,2496471.1549999998,2358306.8824999998,2295469.6699999999,2245919.4394999999,2311130.6175000002,2492080.3500000001,16614211.6942500080
FS( 13 ),2436602.1574999997,2511583.9834999996,2510450.6539999996,2340768.3325000005,2229253.5140000000,2305356.2824999993,2540345.8259999999,16874365.3975000050
FS( 14 ),2496276.9229999995,2545752.1174999997,2556685.1569999997,2374916.5550000002,2207062.1472500004,2266379.5212499998,2488376.8110000002,16935453.8795000090
FS( 15 ),2458375.3827499999,2560864.9460000000,2498892.0282500000,2372128.9449999998,2173760.1635000003,2266379.5212499998,2354691.0000000000,16685096.6342500080
FS( 16 ),2493051.2599999998,2560864.9460000000,2498892.0282500000,2397914.3375000008,2201506.8387500001,2422286.5662499997,2384398.9580000001,16958919.5822500100
FS( 17 ),2474503.6977499998,2600289.7160000000,2522009.2797500002,2386763.8975000000,2151568.7967499997,2376091.8862499995,2302721.9850000003,16813953.9065000080
FS( 18 ),2468052.3717500004,2639714.4859999996,2556685.1569999997,2403489.5575000006,2284776.7317499998,2331340.7899999996,2347244.0989999999,17031307.8405000080
FS( 19 ),2455956.1354999999,2620002.1010000003,2545126.5312500000,2380491.7750000008,2426317.6294999998,2363099.6324999994,2376952.0570000000,17167950.5092500080
FS( 20 ),2487406.3497500001,2644314.0425000000,2579802.4084999999,2395126.7275000000,2479033.3257499998,2416512.2312499997,2417810.4550000001,17420010.1877500040
