代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14827170.7272500060
最後資金,14970439.3097500040
真實報酬,143268.5824999977

夏普值報酬,0.0009625705
夏普值風險,0.0098646267
夏普值,0.0975779957

預期報酬,710.8340637681
風險,152923.9928557489
起點值,0.0046482834

投資組合檔數,3
Stock#,2354(20),3045(42),4904(45)
張數,70,52,74,
分配資金,4942390,4942390,4942390,
剩餘資金,48025.4550000000,32843.8520000000,63287.1720000000,
FS( 1 ),4935425.4550000001,4935403.8520000000,4935447.1720000003,14806277.2062500060
FS( 2 ),4876862.8774999995,4913710.0240000002,4907257.3344999999,14697830.9632500060
FS( 3 ),4926342.9550000001,4869187.9100000001,4831374.6080000000,14626906.2002500070
FS( 4 ),5012758.8649999984,4846926.8529999992,4799695.4115000004,14659381.8567500040
FS( 5 ),5067814.1625000006,4824665.7959999992,4863053.8045000006,14755534.4902500060
FS( 6 ),5012758.8649999984,4736139.2670000000,4824744.0784999998,14573642.9377500040
FS( 7 ),4957006.6650000000,4846926.8529999992,4793064.8820000002,14596999.1272500050
FS( 8 ),4975823.0325000007,4846926.8529999992,4838005.1375000011,14660755.7502500060
FS( 9 ),4993942.4974999996,4846926.8529999992,4875578.1379999993,14716448.2157500050
FS( 10 ),4957006.6650000000,4913710.0240000002,4838005.1375000011,14708722.5537500060
FS( 11 ),4926342.9550000001,4824665.7959999992,4799695.4115000004,14550704.8897500040
FS( 12 ),4975823.0325000007,4891448.9670000002,4793064.8820000002,14660337.6087500080
FS( 13 ),4982095.1550000003,4846926.8529999992,4894733.0010000002,14723755.7362500060
FS( 14 ),5043422.5750000002,4891448.9670000002,4888839.1970000006,14823711.4662500060
FS( 15 ),5203710.1500000004,4979975.4959999993,4843898.9414999997,15027585.3147500050
FS( 16 ),5221829.6149999984,4935971.0810000002,4812219.7450000001,14970021.1682500060
FS( 17 ),5179318.5624999991,4957714.4389999993,4863053.8045000006,15000087.5332500060
FS( 18 ),5129838.4850000013,4935971.0810000002,4838005.1375000011,14903815.4307500090
FS( 19 ),5191165.9050000003,4913710.0240000002,4838005.1375000011,14942881.7937500090
FS( 20 ),5111022.1174999997,4913710.0240000002,4850529.4710000008,14875262.3397500070
FS( 21 ),5191165.9050000003,4913710.0240000002,4806325.9409999996,14911202.5972500070
FS( 22 ),5221829.6149999984,4891448.9670000002,4857160.0004999992,14970439.3097500040
