代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13407878.2315000020
最後資金,13262332.2970000020
真實報酬,-145545.9344999995

夏普值報酬,-0.0195552548
夏普值風險,0.0112515093
夏普值,-1.7380117021

預期報酬,-23836.5665003776
風險,104920.1752107348
起點值,-2500936733.6419463000

投資組合檔數,5
Stock#,1303(4),2002(8),2330(17),2448(25),2498(27)
張數,41,105,45,33,2,
分配資金,2681575,2681575,2681575,2681575,2681575,
剩餘資金,34538.3402500000,12877.5175000000,12877.5175000000,35830.1785000000,728696.1075000000,
FS( 1 ),2677808.3402499999,2677777.5175000001,2677777.5175000001,2677810.1784999999,2678796.1074999999,13389972.8927500020
FS( 2 ),2632232.4532500003,2658667.8587499997,2637312.7750000004,2700944.6305000000,2662142.5805000002,13291303.5295000000
FS( 3 ),2632232.4532500003,2644032.9062500009,2672705.4662500001,2608296.4209999996,2734341.6795000001,13291612.1577500030
FS( 4 ),2598761.2217500000,2635670.0762499999,2679873.6062500002,2643121.6344999997,2702264.2530000000,13259694.0232500020
FS( 5 ),2571412.7764999997,2639851.4912500000,2697793.9562500003,2611253.2787500001,2670166.9150000000,13190481.6492500010
FS( 6 ),2626517.8527500001,2639851.4912500000,2658817.1950000003,2625709.0277499999,2622040.8195000002,13172939.6177500040
FS( 7 ),2611006.7942500003,2644032.9062500009,2679873.6062500002,2608296.4209999996,2614016.4849999999,13157229.4442500030
FS( 8 ),2602026.7077499996,2647168.9675000003,2704962.0962499999,2596797.5297500002,2718312.9220000003,13269271.4547500010
FS( 9 ),2571412.7764999997,2647168.9675000003,2712130.2362500001,2689445.7392500001,2654118.2460000003,13274279.1970000010
FS( 10 ),2568147.2905000001,2639851.4912500000,2676289.5362499999,2617166.9942499995,2589943.4814999998,13091402.0252500010
FS( 11 ),2571412.7764999997,2635670.0762499999,2701378.0262500001,2593840.6719999998,2605992.1505000000,13108296.9330000000
FS( 12 ),2611006.7942500003,2651350.3824999998,2690625.8162499997,2541931.3915000004,2630045.2425000002,13124962.8585000020
FS( 13 ),2586515.6492499998,2639851.4912500000,2687041.7462499999,2596797.5297500002,2654118.2460000003,13164327.8940000010
FS( 14 ),2540798.8452499998,2644032.9062500009,2697793.9562500003,2478194.6800000002,2662142.5805000002,13022966.1997500020
FS( 15 ),2510184.9139999999,2621035.1237500003,2683457.6762500000,2475566.3620000002,2646093.9114999999,12936341.2190000010
FS( 16 ),2497939.3415000001,2621035.1237500003,2672705.4662500001,2495607.2867500000,2605992.1505000000,12893282.6002500020
FS( 17 ),2562024.5042500002,2590719.8650000002,2662401.2650000001,2492650.4290000000,2589943.4814999998,12897742.7762500010
FS( 18 ),2559167.2039999999,2580266.3274999997,2651649.0550000002,2521561.9269999997,2646093.9114999999,12958741.6565000010
FS( 19 ),2534676.0589999999,2561449.9600000000,2644480.9150000000,2651663.6680000001,2622040.8195000002,13014314.6530000010
FS( 20 ),2397117.4612499997,2576084.9125000001,2683457.6762500000,2637207.9190000002,2605992.1505000000,12899863.3510000000
FS( 21 ),2470590.8962499998,2583402.3887499999,2740354.7875000001,2781765.4090000000,2686215.5840000003,13262332.2970000020
