代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15523456.3360000070
最後資金,15653940.8242500050
真實報酬,130484.4882499985

夏普值報酬,-0.0002943663
夏普值風險,0.0083317415
夏普值,-0.0353307006

預期報酬,9514.8131541812
風險,115325.5882948814
起點值,0.0825039204

投資組合檔數,6
Stock#,2301(12),2308(14),2882(33),2891(38),2912(40),3008(41)
張數,65,21,81,192,13,2,
分配資金,2587242,2587242,2587242,2587242,2587242,2587242,
剩餘資金,19337.9437500000,112019.8274999995,11827.2562500000,6930.2880000000,176731.9110000000,620803.8130000000,
FS( 1 ),2583587.9437500001,2583719.8275000001,2583577.2562500001,2583570.2880000002,2583811.9109999998,2584443.8130000001,15502715.3755000080
FS( 2 ),2559298.6625000001,2636549.1337499996,2597196.1507500000,2633336.7840000000,2573160.5819999995,2594551.1620000000,15594096.8110000040
FS( 3 ),2531472.3412500001,2609160.8654999994,2593970.4877500008,2646717.3119999999,2515566.5682500000,2566356.4779999997,15463248.3887500090
FS( 4 ),2618186.9237499996,2654738.2889999994,2614937.2972500003,2646717.3119999999,2561641.7792500001,2594551.1620000000,15690777.0992500070
FS( 5 ),2587772.1075000004,2599961.7524999995,2621388.6232500002,2646717.3119999999,2590503.4984999998,2519365.3380000000,15565712.9677500050
FS( 6 ),2674486.6900000004,2627350.0207499997,2627033.5334999999,2633336.7840000000,2578984.6957500004,2519365.3380000000,15660561.3980000070
FS( 7 ),2669309.7000000002,2599961.7524999995,2618162.9602500005,2633336.7840000000,2567465.8929999997,2519365.3380000000,15607606.7637500060
FS( 8 ),2669309.7000000002,2609160.8654999994,2621388.6232500002,2660097.8400000003,2584808.8095000000,2397168.4624999999,15541938.6367500070
FS( 9 ),2669309.7000000002,2599961.7524999995,2642355.4327500002,2688770.3999999999,2596327.6122500002,2391533.5079999999,15588262.7415000070
FS( 10 ),2669309.7000000002,2590971.7102499995,2614937.2972500003,2688770.3999999999,2567465.8929999997,2387770.2344999998,15519229.5710000060
FS( 11 ),2658955.7200000002,2563583.4419999998,2578648.5885000001,2660097.8400000003,2590503.4984999998,2378372.0065000001,15430165.4315000080
FS( 12 ),2648601.7400000007,2572782.5550000002,2614937.2972500003,2688770.3999999999,2590503.4984999998,2500568.8819999998,15616168.7087500060
FS( 13 ),2628540.9037500001,2572782.5550000002,2609292.3870000001,2688770.3999999999,2573160.5819999995,2481772.4260000000,15554323.5897500070
FS( 14 ),2582595.1174999997,2581772.5972499996,2575422.9254999999,2667743.8560000001,2573160.5819999995,2472374.1979999999,15453073.6122500040
FS( 15 ),2684840.6700000004,2736694.0229999996,2609292.3870000001,2702150.9280000003,2653921.6260000002,2491170.6540000001,15878074.6240000090
FS( 16 ),2658955.7200000002,2755092.2489999998,2609292.3870000001,2715531.4560000002,2648097.5122500001,2519365.3380000000,15906338.9982500080
FS( 17 ),2623363.9137500003,2691116.5994999995,2614937.2972500003,2707885.4400000004,2659616.3149999999,2528763.5660000001,15825687.4675000070
FS( 18 ),2582595.1174999997,2709514.8254999993,2572197.2625000002,2646717.3119999999,2630884.0204999996,2478009.1524999999,15619922.0265000050
FS( 19 ),2587772.1075000004,2755092.2489999998,2602841.0610000002,2688770.3999999999,2607846.4150000000,2489279.0614999998,15731605.6300000080
FS( 20 ),2592949.0975000001,2727703.9807499996,2572197.2625000002,2633336.7840000000,2636578.7094999999,2491170.6540000001,15653940.8242500050
