代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16242641.3532500040
最後資金,16234898.5902500060
真實報酬,-7742.7629999984

夏普值報酬,-0.0091766936
夏普值風險,0.0127731065
夏普值,-0.7184386658

預期報酬,-1041.5601654334
風險,211474.6072798744
起點值,-220263526.9433790100

投資組合檔數,6
Stock#,1101(0),1216(2),2301(13),2330(20),2412(27),3008(42)
張數,91,70,91,32,36,3,
分配資金,2707106,2707106,2707106,2707106,2707106,2707106,
剩餘資金,3288.5427499995,34903.5300000005,5111.1362500000,13352.8640000000,60580.0670000005,535285.5597500000,
FS( 1 ),2703258.5427500000,2703303.5299999998,2703261.1362500000,2703272.8640000001,2703340.0669999998,2704015.5597500000,16220457.0530000050
FS( 2 ),2669567.8174999994,2696374.1774999998,2671390.4109999998,2655688.5600000001,2686269.7490000003,2719417.8177499999,16098713.8860000040
FS( 3 ),2704900.7742499998,2732613.1075000009,2691321.8224999998,2663971.7439999999,2694513.1100000003,2755497.4557499997,16242823.3672500030
FS( 4 ),2684063.3894999996,2773730.3550000004,2708535.3142500003,2655688.5600000001,2694513.1100000003,2910896.7575000003,16427432.8395000060
FS( 5 ),2790062.2597500002,2773730.3550000004,2718501.0200000000,2696785.8960000002,2700247.6220000000,2922007.3744999999,16601339.8805000040
FS( 6 ),2761977.0889999997,2763973.7200000002,2677732.2237499999,2653139.8879999998,2708490.9830000000,2974723.0707499995,16540042.3277500030
FS( 7 ),2754729.3029999998,2789759.1125000003,2671390.4109999998,2702201.8240000000,2722468.8560000001,2938643.4327499997,16579198.2925000040
FS( 8 ),2761977.0889999997,2846208.2150000003,2694945.7154999999,2705069.0800000001,2717092.7510000002,2919229.7202499998,16644527.9240000040
FS( 9 ),2765600.9819999989,2825998.0425000004,2708535.3142500003,2726732.7920000004,2705982.1340000001,2872039.4652499999,16604894.0832500050
FS( 10 ),2765600.9819999989,2815544.5050000004,2691321.8224999998,2705069.0800000001,2686269.7490000003,2711084.8550000004,16374896.3467500040
FS( 11 ),2751105.4099999992,2830876.3599999994,2677732.2237499999,2666839.0000000000,2686269.7490000003,2591735.3240000000,16204563.4200000020
FS( 12 ),2743857.6239999994,2862236.9725000001,2650553.0262500001,2658555.8160000001,2686269.7490000003,2630592.6162500000,16232071.1572500060
FS( 13 ),2726644.1322499998,2867115.2900000005,2664142.6250000000,2674803.6000000001,2686269.7490000003,2713862.5092499997,16332843.2587500050
FS( 14 ),2726644.1322499998,2773730.3550000004,2609784.2300000000,2639440.7760000001,2683402.4930000007,2744386.8387500001,16177394.1782500070
FS( 15 ),2655978.2187499995,2789759.1125000003,2593476.7115000002,2606626.6240000003,2675159.1320000007,2686115.8340000003,16007120.9860000070
FS( 16 ),2598901.9039999992,2773730.3550000004,2559049.7279999997,2631157.5920000002,2666557.3640000001,2691671.1425000005,15921073.4387500040
FS( 17 ),2655978.2187499995,2753520.1825000001,2664142.6250000000,2617458.4800000000,2660822.8520000000,2655591.5045000003,16007519.2160000040
FS( 18 ),2691311.1754999999,2800212.6500000004,2634245.5077499999,2653139.8879999998,2686269.7490000003,2705529.5465000002,16170713.8700000050
FS( 19 ),2741139.7042499995,2825998.0425000004,2617032.0159999998,2639440.7760000001,2652579.4909999999,2691671.1425000005,16167866.5255000050
FS( 20 ),2751105.4099999992,2800212.6500000004,2613408.1230000001,2628290.3359999997,2680535.2370000007,2680560.5255000000,16154117.6347500050
FS( 21 ),2754729.3029999998,2789759.1125000003,2620655.9090000000,2666839.0000000000,2708490.9830000000,2694418.9295000001,16234898.5902500060
