代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13903450.0512500050
最後資金,14723409.6752500070
真實報酬,819959.6240000017

夏普值報酬,0.0502752630
夏普值風險,0.0128860121
夏普值,3.9015377675

預期報酬,14157.4915229249
風險,162175.8667282756
起點值,0.0872971534

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
張數,106,59,48,38,57,
分配資金,2780690,2780690,2780690,2780690,2780690,
剩餘資金,15455.1475000000,44506.4867500000,16757.0000000000,5020.2990000000,834.3425000000,
FS( 1 ),2776755.1475000000,2776796.4867500002,2776757.0000000000,2776740.2990000001,2776734.3424999998,13883783.3270000050
FS( 2 ),2801472.2274999991,2786439.5057500005,2840048.4079999998,2811386.9320000000,2776935.4955000002,14016282.6200000050
FS( 3 ),2797250.9895000001,2815221.5790000004,2829535.1359999995,2770150.2155000004,2764450.9849999994,13976608.9562500060
FS( 4 ),2786697.8944999999,2815221.5790000004,2836703.2760000001,2770150.2155000004,2802471.9942499995,14011245.0105000060
FS( 5 ),2801472.2274999991,2819333.3037500004,2760720.9920000001,2770150.2155000004,2806444.3384999996,13958121.1285000070
FS( 6 ),2801472.2274999991,2782915.1702500000,2719623.6560000000,2800794.0140000004,2840493.0034999996,13945298.1225000040
FS( 7 ),2823633.7270000000,2833430.6457499997,2668013.0480000000,2757287.3865000000,2917102.4997500000,13999467.3582500030
FS( 8 ),2834186.8220000002,2906266.9127500001,2664667.9159999997,2774690.0374999996,3056702.0262500001,14236513.7657500060
FS( 9 ),2812025.3224999998,2855164.0480000000,2650809.5119999996,2768636.9414999997,2989172.1740000001,14075808.0492500050
FS( 10 ),2823633.7270000000,2836954.9812500002,2650809.5119999996,2759935.6159999999,3031165.5274999994,14102499.4150000050
FS( 11 ),2819412.4890000001,2833430.6457499997,2640296.2399999998,2774690.0374999996,3010168.8507499998,14077998.3142500040
FS( 12 ),2816246.5604999997,2891582.1815000004,2613057.3080000002,2777716.5855000005,2984632.3519999995,14083235.0387500060
FS( 13 ),2771923.5615000003,2876897.4502500002,2474951.1440000003,2832951.0865000002,3014141.1950000003,13970864.4885000060
FS( 14 ),2782476.6564999996,2916839.9192500003,2613057.3080000002,2818196.6650000000,3018681.0169999995,14149251.6170000040
FS( 15 ),2786697.8944999999,2916839.9192500003,2619747.5719999997,2818196.6650000000,3010168.8507499998,14151650.9527500050
FS( 16 ),2727600.5625000000,2916839.9192500003,2574827.2280000001,2803820.5620000004,3001656.6845000004,14024745.0075000080
FS( 17 ),2715992.1579999998,2913315.5837500002,2568136.9640000002,2832951.0865000002,2944341.4317499995,13974737.2752500050
FS( 18 ),2698051.8964999998,2909791.2482500002,2513181.2239999999,2803820.5620000004,2939801.6097499994,13864646.5917500050
FS( 19 ),2690664.7300000004,2876897.4502500002,2516526.3559999997,2812521.8874999997,2961933.2419999996,13858543.7170000040
FS( 20 ),2742374.8954999996,2916839.9192500003,2599198.9040000001,2818196.6650000000,3094723.0355000002,14171333.4705000070
FS( 21 ),2789863.8229999999,2888057.8459999999,2636951.1080000000,2856406.8335000002,3129906.6560000000,14301186.3177500050
FS( 22 ),2834186.8220000002,2935048.9860000000,2716278.5239999997,2891212.1355000003,3346683.1565000000,14723409.6752500070
