代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16234898.5902500060
最後資金,16238295.9055000040
真實報酬,3397.3152499981

夏普值報酬,-0.0084907400
夏普值風險,0.0072215350
夏普值,-1.1757527983

預期報酬,-5237.4184905138
風險,125111.0483346852
起點值,-655258917.9156481000

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
張數,106,81,37,13,44,
分配資金,3246979,3246979,3246979,3246979,3246979,
剩餘資金,14679.5275000000,4795.4627500005,78229.9580000000,166665.7997499995,8811.1770000000,
FS( 1 ),3242379.5274999999,3242365.4627499999,3242469.9580000001,3242595.7997499998,3242371.1770000001,16212185.5152500050
FS( 2 ),3215433.2409999999,3228039.2154999999,3272671.7260000003,3210347.6454999996,3193894.5400000000,16120389.9582500050
FS( 3 ),3228096.9549999996,3257876.5982500007,3288511.3242500001,3145117.5714999996,3224558.2500000000,16144164.2892500050
FS( 4 ),3219654.4790000003,3222394.3052500002,3256832.1277500000,3140458.2804999994,3224558.2500000000,16063901.0327500070
FS( 5 ),3186939.8844999992,3215942.9792500008,3231415.0980000002,3196369.7725000000,3235071.5220000008,16065742.8465000060
FS( 6 ),3191161.1225000005,3204653.1587500004,3240992.5295000002,3159095.4444999993,3231567.0979999998,16027472.9435000070
FS( 7 ),3281917.7395000001,3269972.8345000008,3272671.7260000003,3270918.4284999995,3245146.7409999999,16340631.0597500060
FS( 8 ),3281917.7395000001,3269972.8345000008,3272671.7260000003,3289555.5924999993,3235071.5220000008,16349193.0047500060
FS( 9 ),3269254.0254999995,3264327.9242500002,3304350.9225000003,3270918.4284999995,3242080.3700000006,16350935.2610000070
FS( 10 ),3228096.9549999996,3240135.4517500005,3256832.1277500000,3233644.1004999997,3252155.5890000002,16210867.8142500050
FS( 11 ),3223875.7170000002,3162719.5397500000,3215575.4997500000,3168414.0264999997,3221491.8790000002,15992080.2522500060
FS( 12 ),3128897.8619999997,3102238.3585000001,3218890.7645000005,3182391.8994999994,3224558.2500000000,15856980.7247500070
FS( 13 ),3206990.7649999997,3132882.1570000001,3288511.3242500001,3242962.6824999992,3252155.5890000002,16123506.1080000050
FS( 14 ),3215433.2409999999,3102238.3585000001,3256832.1277500000,3289555.5924999993,3248651.1650000000,16112714.0750000070
FS( 15 ),3228096.9549999996,3156268.2137500006,3272671.7260000003,3308192.7564999992,3259164.4370000004,16224397.6785000060
FS( 16 ),3223875.7170000002,3096593.4482500008,3272671.7260000003,3266259.1374999993,3262230.8079999997,16121634.4270000070
FS( 17 ),3228096.9549999996,3120785.9207500005,3238045.6274999999,3289555.5924999993,3245146.7409999999,16121634.4270000050
FS( 18 ),3236539.4310000003,3090948.5380000011,3209313.3330000001,3312852.0474999994,3242080.3700000006,16091737.3097500070
FS( 19 ),3248147.8355000000,3096593.4482500008,3218890.7645000005,3326829.9205000000,3245146.7409999999,16135612.3000000080
FS( 20 ),3277696.5014999998,3126430.8310000007,3272671.7260000003,3336148.5024999995,3245146.7409999999,16258097.8922500070
FS( 21 ),3293526.1439999999,3096593.4482500008,3288511.3242500001,3294214.8834999995,3221491.8790000002,16194341.2692500050
FS( 22 ),3301968.6199999992,3102238.3585000001,3288511.3242500001,3317511.3384999996,3228062.6740000001,16238295.9055000040
