代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15187924.0277500130
最後資金,15275446.8342500140
真實報酬,87522.8065000009

夏普值報酬,-0.0029373424
夏普值風險,0.0076422982
夏普值,-0.3843532751

預期報酬,-7506.6611405164
風險,147311.5261487008
起點值,-1105817708.8906183000

投資組合檔數,11
Stock#,1102(1),1216(2),1301(3),2408(23),2454(26),2474(27),2881(31),2884(34),2890(38),2912(41),5880(47)
張數,51,21,14,18,4,4,27,73,147,4,83,
分配資金,1380720,1380720,1380720,1380720,1380720,1380720,1380720,1380720,1380720,1380720,1380720,
剩餘資金,6865.0425000002,28495.8225000000,79668.6400000000,17980.8600000000,118924.5000000000,64847.5500000000,4461.6225000000,13674.7325000000,5783.5035000000,237092.6500000000,13424.3762500000,
FS( 1 ),1378765.0425000000,1378795.8225000000,1378868.6399999999,1378780.8600000001,1378924.5000000000,1378847.5500000000,1378761.6225000001,1378774.7324999999,1378763.5035000001,1379092.6499999999,1378774.3762500000,15167153.3275000140
FS( 2 ),1370155.6687500004,1343550.8399999999,1380088.7049999998,1329750.4800000002,1393260.5000000000,1386971.1500000001,1383432.5549999999,1380001.8625000000,1393177.0005000003,1372048.1499999999,1380995.9750000001,15113436.9145000170
FS( 3 ),1365078.2362500003,1366548.6225000001,1384270.1199999996,1340502.6899999999,1385295.8999999999,1386971.1500000001,1388808.6600000001,1383635.7112500002,1388786.5147499999,1364083.5499999998,1380995.9750000001,15134981.1575000120
FS( 4 ),1370155.6687500004,1381183.5750000000,1375907.2899999998,1333334.5500000000,1259853.4500000000,1303342.8500000001,1364616.1875000000,1372734.1649999998,1375615.0574999999,1336207.4500000000,1376864.3387499999,14849818.6102500110
FS( 5 ),1354923.3712500003,1381183.5750000000,1375907.2899999998,1340502.6899999999,1263835.7500000000,1303342.8500000001,1341767.7412500000,1365466.4675000003,1380005.5432500003,1326251.7000000000,1372732.7024999999,14805923.7085000150
FS( 6 ),1349845.9387500002,1389546.4050000000,1375907.2899999998,1403223.9149999998,1297685.3000000000,1311307.4500000000,1353863.9775000000,1372734.1649999998,1375615.0574999999,1334216.2999999998,1372732.7024999999,14936682.5290000100
FS( 7 ),1344768.5062500003,1377002.1599999999,1374513.4850000001,1415768.1600000001,1311623.3500000001,1347148.1500000001,1353863.9775000000,1369100.3162499997,1378542.0480000002,1336207.4500000000,1368601.0662499997,14977142.6970000160
