代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14574891.2770000010
最後資金,15081061.5905000010
真實報酬,506170.3135000002

夏普值報酬,0.0260289255
夏普值風險,0.0160171398
夏普值,1.6250670147

預期報酬,12649.3340015032
風險,181254.5879633302
起點值,0.0697876624

投資組合檔數,3
Stock#,2325(16),2330(17),2412(24)
張數,106,34,50,
分配資金,4858297,4858297,4858297,
剩餘資金,17809.1200000000,38738.9024999991,38939.1875000000,
FS( 1 ),4851409.1200000001,4851438.9024999999,4851439.1875000000,14554287.4870000000
FS( 2 ),4811024.8690000009,4861622.7864999985,4830143.8750000000,14502791.8075000010
FS( 3 ),4830020.4400000004,4893102.8679999989,4852544.3125000000,14575667.8975000010
FS( 4 ),4773033.7270000009,4845713.4979999997,4852544.3125000000,14471291.8145000000
FS( 5 ),4664336.8485000003,4830142.7050000001,4852544.3125000000,14347024.1430000010
FS( 6 ),4754038.1560000014,4830142.7050000001,4807245.6500000004,14391426.7880000030
FS( 7 ),4622124.4685000014,4861622.7864999985,4830143.8750000000,14313891.4070000020
FS( 8 ),4593631.1119999997,4908673.6609999985,4852544.3125000000,14354849.3624999990
FS( 9 ),4782531.5125000002,4924582.9494999992,4852544.3125000000,14559659.0515000000
FS( 10 ),4754038.1560000014,4956063.0309999986,4852544.3125000000,14562645.7765000020
FS( 11 ),4801527.0834999997,4908673.6609999985,4897842.9749999996,14608043.9964999980
FS( 12 ),4820522.6544999992,4956063.0309999986,4920741.2000000002,14697327.1624999980
FS( 13 ),4702327.9905000003,5034932.4824999990,4943639.4249999998,14680900.1750000010
FS( 14 ),4664336.8485000003,5066412.5639999993,4966039.8624999998,14696789.5520000010
FS( 15 ),4641120.0395000009,5082321.8524999991,4943639.4249999998,14667081.5940000010
FS( 16 ),4608405.4450000003,5034932.4824999990,4988938.0875000004,14632276.2920000010
FS( 17 ),4579912.0885000005,5066412.5639999993,4988938.0875000004,14635263.0170000010
FS( 18 ),4664336.8485000003,5034932.4824999990,5034236.7500000000,14733506.3579999990
FS( 19 ),4990427.4839999992,5019023.1939999992,5057134.9749999996,15066585.9299999980
FS( 20 ),4980929.6984999999,5050503.2754999986,5011836.3125000000,15043269.5634999980
FS( 21 ),4980929.6984999999,5050503.2754999986,4988938.0875000004,15020371.3384999990
FS( 22 ),4868011.5819999995,5129372.7269999981,5057134.9749999996,15054519.5609999990
FS( 23 ),4923942.9855000004,5145282.0154999997,5011836.3125000000,15081061.5905000010
