代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15227646.1952500010
最後資金,15527114.4865000020
真實報酬,299468.2912500016

夏普值報酬,0.0109660920
夏普值風險,0.0071283951
夏普值,1.5383675833

預期報酬,3396.2790557234
風險,105878.8234930000
起點值,0.0320770381

投資組合檔數,5
Stock#,1216(2),2325(16),2412(24),3045(42),6505(47)
張數,51,64,30,30,38,
分配資金,3045529,3045529,3045529,3045529,3045529,
剩餘資金,51138.0647500000,8247.0320000000,16919.3725000000,43957.8475000005,12613.2450000000,
FS( 1 ),3041268.0647499999,3041207.0320000001,3041219.3725000001,3041257.8475000001,3041213.2450000001,15206166.7570000030
FS( 2 ),3061040.0507499999,3022051.6720000003,3041277.1074999999,3027994.7950000004,3038404.6080000005,15190769.4285000020
FS( 3 ),3032606.4287500000,3050087.0640000002,3068754.9775000000,3068614.2550000008,3007382.4909999999,15227446.4115000010
FS( 4 ),3008742.4959999998,3038618.0400000000,3068754.9775000000,3054875.3200000008,3058833.8070000000,15229825.8357500020
FS( 5 ),3084903.9835000001,3027786.1840000004,3068754.9775000000,3068614.2550000008,3072453.2730000000,15322513.8682500010
FS( 6 ),3137201.5382500002,3033520.6960000000,3082195.2399999993,3095494.7800000007,3106880.2565000006,15455293.7060000020
FS( 7 ),3042253.5504999999,3016317.1600000001,3095934.1750000003,3122375.3050000006,3048619.2075000000,15325500.5932500030
FS( 8 ),2985386.3064999999,2925202.1360000004,3068754.9775000000,3108935.0425000014,3000572.7580000004,15088852.4157500040
FS( 9 ),3032606.4287500000,2941768.5039999997,3068754.9775000000,3136114.2400000002,2969550.6409999998,15148795.9865000020
FS( 10 ),3103690.4837500001,2930936.6480000000,3082195.2399999993,3162994.7650000006,3003977.6244999999,15283795.9565000010
FS( 11 ),3089473.6727499999,2913733.1119999997,3068754.9775000000,3108935.0425000014,2966145.7745000003,15147043.7745000010
FS( 12 ),3094551.1052500000,2913733.1119999997,3082195.2399999993,3136114.2400000002,2955931.1749999998,15182526.0674999990
FS( 13 ),3099120.7944999998,2941768.5039999997,3095934.1750000003,3149554.5025000004,2986953.2920000004,15273332.4632500000
FS( 14 ),3132631.8489999999,2941768.5039999997,3095934.1750000003,3122375.3050000006,3052024.0740000005,15344735.1022500020
FS( 15 ),3103690.4837500001,2953237.5279999999,3109374.4375000005,3122375.3050000006,3075858.1395000000,15364537.0890000020
FS( 16 ),3084903.9835000001,2993379.1119999997,3095934.1750000003,3122375.3050000006,3045214.3410000000,15341808.1117500010
FS( 17 ),3008742.4959999998,2968529.5600000005,3082195.2399999993,3082054.5175000010,2983548.4255000004,15125071.4342500030
FS( 18 ),3056470.3615000001,2981272.9199999999,3068754.9775000000,3095494.7800000007,3017597.0904999999,15219591.3247500020
FS( 19 ),2994525.6849999996,2990193.2719999999,3082195.2399999993,3095494.7800000007,3000572.7580000004,15162982.9302500000
FS( 20 ),3061040.0507499999,2990193.2719999999,3123113.3725000001,3149554.5025000004,3014192.2240000004,15338094.6170000020
FS( 21 ),3066117.4832499996,3018228.6639999999,3191210.7024999997,3237364.2175000007,3014192.2240000004,15527114.4865000020
