代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10136702.4922500010
最後資金,10007449.8292500000
真實報酬,-129252.6630000006

夏普值報酬,-0.0214509575
夏普值風險,0.0095327467
夏普值,-2.2502389058

預期報酬,-9344.3027366996
風險,104007.5921722085
起點值,-971878428.1723051100

投資組合檔數,4
Stock#,1326(5),2354(20),3045(41),8046(47)
張數,54,34,59,24,
分配資金,2534175,2534175,2534175,2534175,
剩餘資金,7699.8960000000,5396.6185000000,1831.5455000000,82446.2579999995,
FS( 1 ),2530579.8960000002,2530576.6184999999,2530571.5455000000,2530686.2579999999,10122416.8102500010
FS( 2 ),2501137.3950000000,2550205.7875000006,2494711.5225000000,2471826.2579999994,10017883.4552500020
FS( 3 ),2497374.1215000004,2622305.3289999999,2523493.5957500003,2490941.2979999995,10134116.8365000000
FS( 4 ),2552748.0030000000,2570854.0129999998,2556387.3937500003,2500498.8179999995,10180490.7200000010
FS( 5 ),2519416.1520000002,2427331.9209999996,2523493.5957500003,2442914.7599999998,9913158.9210000001
FS( 6 ),2523179.4255000004,2488599.6064999998,2552275.6690000002,2414242.1999999993,9978299.3932499997
FS( 7 ),2486084.3010000000,2488599.6064999998,2494711.5225000000,2423799.7199999993,9893197.6422499996
FS( 8 ),2508126.3314999999,2509247.8319999999,2482376.3482499998,2452711.2179999994,9952464.2219999991
FS( 9 ),2519416.1520000002,2550205.7875000006,2482376.3482499998,2442914.7599999998,9994915.5400000010
FS( 10 ),2586079.8540000003,2601657.1034999997,2453006.8857499994,2471826.2579999994,10112572.5934999990
FS( 11 ),2667259.0395000000,2570854.0129999998,2473565.5094999997,2500498.8179999995,10212179.8722500000
FS( 12 ),2622637.3679999998,2519402.6969999997,2465342.0600000001,2510295.2759999996,10117679.8932500000
FS( 13 ),2652205.9454999999,2458135.0115000000,2473565.5094999997,2442914.7599999998,10026823.7187500000
FS( 14 ),2685537.7965000006,2334922.6494999994,2486488.0729999999,2500498.8179999995,10007449.8292500000
