代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16238295.9055000040
最後資金,16986975.2570000070
真實報酬,748679.3515000027

夏普值報酬,0.0374057833
夏普值風險,0.0135379014
夏普值,2.7630414932

預期報酬,50443.7971092798
風險,180561.7007419050
起點值,0.2793715218

投資組合檔數,3
Stock#,2301(13),2330(20),2357(24)
張數,168,62,22,
分配資金,5412765,5412765,5412765,
剩餘資金,27421.8060000009,1765.2975000000,9576.4125000000,
FS( 1 ),5405101.8059999999,5405065.2975000003,5405076.4124999996,16215244.4215000030
FS( 2 ),5419774.5900000017,5460781.7835000008,5436396.0030000005,16316953.2820000070
FS( 3 ),5413084.3260000013,5460781.7835000008,5483705.7270000000,16357572.7420000060
FS( 4 ),5349526.8180000009,5566332.6449999996,5625853.9255000008,16541714.2940000070
FS( 5 ),5349526.8180000009,5672500.7630000012,5688933.5575000001,16710962.0440000070
FS( 6 ),5349526.8180000009,5672500.7630000012,5610084.0174999991,16632112.5040000040
FS( 7 ),5531836.5120000001,5778668.8810000001,5617968.9715000000,16928475.2700000030
FS( 8 ),5582013.4920000006,5672500.7630000012,5570440.2209999990,16824955.3815000060
FS( 9 ),5588703.7560000010,5592874.6745000007,5570440.2209999990,16752019.5570000060
FS( 10 ),5488349.7960000010,5672500.7630000012,5531015.4510000004,16691866.9155000080
FS( 11 ),5474969.2680000002,5566332.6449999996,5531015.4510000004,16572318.2695000060
FS( 12 ),5468279.0040000007,5487323.8130000010,5515245.5429999996,16470849.2655000050
FS( 13 ),5757632.9220000003,5540407.8720000004,5688933.5575000001,16986975.2570000070
