代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13788306.7327500060
最後資金,13903450.0512500050
真實報酬,115143.3184999991

夏普值報酬,-0.0003492053
夏普值風險,0.0134767422
夏普值,-0.0259117015

預期報酬,6814.5716041226
風險,178651.2477607819
起點值,0.0381445508

投資組合檔數,5
Stock#,2308(12),2357(21),2382(22),4904(45),9904(48)
張數,41,14,50,55,139,
分配資金,2757661,2757661,2757661,2757661,2757661,
剩餘資金,17832.2997499995,19985.3635000000,1238.6875000000,1539.1150000000,7107.0379999995,
FS( 1 ),2753762.2997499998,2753765.3635000000,2753738.6875000000,2753739.1150000002,2753747.0380000002,13768754.2365000060
FS( 2 ),2553482.1787499995,2694139.6365000000,2745043.3875000002,2778247.5687500001,2675168.3920000000,13446082.8962500060
FS( 3 ),2626139.2422499992,2789336.5180000002,2769932.7625000002,2733347.1362500000,2713916.1709999992,13632673.5627500040
FS( 4 ),2672264.2319999994,2860699.3339999998,2755496.9249999998,2700493.1612500004,2691774.5830000001,13680729.9680000060
FS( 5 ),2807781.9009999996,2789336.5180000002,2827676.1124999998,2713087.1850000010,2713916.1709999992,13851799.6202500050
FS( 6 ),2741655.8094999995,2751146.2609999995,2762963.7374999998,2716920.1487500006,2713916.1709999992,13686603.8605000040
FS( 7 ),2840844.9467499992,2808292.2660000003,2917277.8624999998,2725133.6425000005,2747128.5530000003,14038679.0035000070
FS( 8 ),2840844.9467499992,2774980.3265000000,2902842.0249999999,2729514.1725000003,2697309.9800000000,13945493.1835000070
FS( 9 ),2972688.9439999997,2803553.3290000004,2856050.0000000000,2696660.1975000002,2686239.1859999998,14015193.3892500070
FS( 10 ),2923298.4682499990,2784458.2005000003,2838129.6499999999,2630952.2475000010,2637804.4622500003,13814644.7612500060
FS( 11 ),2969423.4579999996,2770241.3895000000,2867001.3250000002,2594265.3087500003,2599056.6832500002,13799989.8972500060
FS( 12 ),2989424.5597499991,2846343.1425000001,2978007.9375000000,2700493.1612500004,2713916.1709999992,14228186.7047500050
FS( 13 ),2949422.3562499993,2855821.0165000004,2935198.2124999999,2696660.1975000002,2724986.9649999999,14162090.4805000050
FS( 14 ),2923298.4682499990,2860699.3339999998,2902842.0249999999,2651759.7650000001,2767886.2917499994,14106487.6167500040
FS( 15 ),2946156.8702499988,2827387.3944999995,2802288.9500000002,2618905.7900000000,2778957.0857500001,13973697.8232500050
FS( 16 ),2863703.3487499994,2698878.5734999995,2816724.7875000001,2651759.7650000001,2767886.2917499994,13798954.4992500040
FS( 17 ),2857172.3767499994,2641732.5684999996,2816724.7875000001,2639165.7412500004,2724986.9649999999,13679784.1717500050
FS( 18 ),2873499.8067499986,2636993.6315000001,2798804.4375000000,2676400.2462500003,2741593.1560000004,13727293.0107500070
FS( 19 ),2969423.4579999996,2703617.5104999999,2834645.1375000002,2668186.7525000004,2747128.5530000003,13923003.1442500050
FS( 20 ),2956361.5139999990,2589464.8809999996,2834645.1375000002,2643546.2712500002,2736057.7589999996,13760077.2955000050
FS( 21 ),3018813.9337499989,2603681.6920000003,2849080.9750000001,2647379.2350000003,2784492.4827500000,13903450.0512500050
