代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13131298.4297500030
最後資金,12500677.7380000040
真實報酬,-630620.6917499993

夏普值報酬,-0.0567242449
夏普值風險,0.0167731267
夏普值,-3.3818527691

預期報酬,-55868.4043586206
風險,188768.4792934576
起點值,-10546193731.3287940000

投資組合檔數,9
Stock#,1301(3),1303(4),1722(7),2105(9),2308(12),2347(18),2412(24),2498(27),2883(32)
張數,19,22,17,44,14,29,23,1,149,
分配資金,1459033,1459033,1459033,1459033,1459033,1459033,1459033,1459033,1459033,
剩餘資金,42467.2662500000,38671.8655000000,80241.0172500000,25232.7420000000,93489.8699999998,36588.9015000002,43208.3207500000,660126.1777500000,8689.2009999998,
FS( 1 ),1457017.2662500001,1457011.8655000001,1457071.0172500000,1456992.7420000001,1457089.8700000001,1457008.9014999999,1457018.3207500000,1457896.1777500000,1456969.2009999999,13114076.7917500050
FS( 2 ),1443948.1495000003,1427737.9285000002,1489397.7837499999,1446276.6740000001,1413423.2050000001,1477862.9175000002,1457173.7145000000,1456775.3370000001,1460944.4092499996,13073541.5487500060
FS( 3 ),1436949.2572500000,1373638.3830000001,1463841.3735000000,1410794.3810000003,1418859.0444999998,1441195.8902500002,1441144.9569999997,1421472.2475000001,1416442.2067499997,12824339.1705000050
FS( 4 ),1436949.2572500000,1345822.0175000001,1367708.6514999997,1364798.8160000001,1386662.1489999997,1443216.9075000000,1431527.7024999999,1404627.1184999999,1328921.2084999999,12510235.2580000010
FS( 5 ),1395523.3815000001,1370352.9855000000,1393265.0617499999,1366989.0810000002,1413423.2050000001,1443216.9075000000,1444350.7084999999,1414254.3287500001,1334854.8354999998,12576231.9247500020
FS( 6 ),1423140.6320000002,1411310.9410000001,1335720.8267500002,1360418.2860000003,1445620.1004999997,1402796.5625000000,1433130.5782500003,1440726.6680000001,1306670.1072499997,12559536.1320000030
FS( 7 ),1403846.3885000001,1424452.5310000000,1315241.8490000002,1377940.4060000002,1424155.5034999996,1348806.5302500005,1442747.8327499998,1437520.9164999998,1328921.2084999999,12503634.5957500040
FS( 8 ),1416330.8990000000,1445698.1014999999,1329289.4122500001,1386701.4660000000,1424155.5034999996,1389226.8752500003,1436336.3297500003,1433508.7492500001,1296286.2599999998,12557535.0262500030
FS( 9 ),1464566.5077500001,1468695.8840000001,1343336.9755000002,1384511.2010000004,1440323.6414999999,1414345.2324999999,1447556.4600000000,1456775.3370000001,1367489.7839999995,12787602.4530000050
FS( 10 ),1492183.7582500002,1468695.8840000001,1317780.5652500000,1388891.7310000001,1456352.3989999997,1421851.8680000000,1447556.4600000000,1462390.3799999999,1345238.6827499997,12800943.1580000020
FS( 11 ),1464566.5077500001,1468695.8840000001,1263959.7807500002,1356037.7560000003,1461788.2385000000,1389226.8752500003,1444350.7084999999,1454366.0455000000,1312603.7342499995,12615596.9602500030
FS( 12 ),1406683.7772500003,1427737.9285000002,1238403.3705000004,1366989.0810000002,1451055.9399999999,1356313.1657500002,1447556.4600000000,1456775.3370000001,1290352.6329999999,12441869.1227500030
FS( 13 ),1413493.5102500003,1437594.1209999998,1284438.7585000005,1347276.6960000000,1413423.2050000001,1350538.8307500000,1450762.2115000000,1459981.0885000001,1296286.2599999998,12453796.1112500040
FS( 14 ),1416330.8990000000,1444164.9160000002,1261421.0645000001,1338515.6360000002,1418859.0444999998,1389226.8752500003,1453967.9629999998,1514538.5985000001,1263651.3114999998,12500677.7380000040
