代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15653940.8242500050
最後資金,15563927.2792500050
真實報酬,-90013.5449999999

夏普值報酬,-0.0144502163
夏普值風險,0.0119688124
夏普值,-1.2073224757

預期報酬,-13593.1741480895
風險,140771.5903183770
起點值,-1913532742.3012145000

投資組合檔數,5
Stock#,2311(15),2891(38),2912(40),3008(41),4904(46)
張數,132,226,16,3,51,
分配資金,3130788,3130788,3130788,3130788,3130788,
剩餘資金,16436.3640000005,5280.4895000000,171056.3840000000,305928.3030000000,53148.6045000005,
FS( 1 ),3126356.3640000001,3126340.4895000001,3126576.3840000001,3126768.3029999998,3126408.6044999999,15632450.9692500050
FS( 2 ),3140192.3070000005,3137279.7935000001,3106330.0680000000,3097381.2224999997,3112809.4290000000,15593993.6442500050
FS( 3 ),3228240.9600000009,3184529.7829999998,3141852.1839999999,3181965.2744999998,3112809.4290000000,15849398.4547500050
FS( 4 ),3233497.5960000004,3184529.7829999998,3191551.2880000002,3210159.9584999997,3063050.5905000004,15882790.0402500070
FS( 5 ),3157276.3740000003,3193529.7810000004,3127675.1960000005,3125575.9064999996,3030047.2792500001,15634105.3610000050
FS( 6 ),3200643.6210000003,3200279.7795000002,3170206.1600000001,3125575.9064999996,2934591.5482500005,15631297.8395000060
FS( 7 ),3211156.8930000002,3200279.7795000002,3191551.2880000002,3111478.5644999999,2918343.7642500005,15632811.1135000060
FS( 8 ),3278179.0020000008,3225029.7739999997,3191551.2880000002,3111478.5644999999,2918343.7642500005,15724583.2170000080
FS( 9 ),3217727.6880000005,3218279.7755000000,3156029.1719999998,3040991.8545000004,2930529.6022500005,15563558.9165000080
FS( 10 ),3261094.9350000010,3225029.7739999997,3191551.2880000002,3105833.6542500006,2943223.1835000007,15726733.6590000070
FS( 11 ),3233497.5960000004,3200279.7795000002,3127675.1960000005,3012767.3032499999,2951347.0755000003,15525567.7745000070
FS( 12 ),3261094.9350000010,3193529.7810000004,3156029.1719999998,3035346.9442499997,2905650.1830000002,15551651.8395000080
FS( 13 ),3245325.0270000007,3162029.7879999997,3205728.2760000001,3049444.2862499999,2736571.6807500008,15399099.8822500070
FS( 14 ),3250581.6630000006,3153029.7900000005,3191551.2880000002,3094543.8337499998,2604050.6925000008,15293758.0915000080
FS( 15 ),3211156.8930000002,3177779.7845000005,3205728.2760000001,3088898.9235000000,2575109.3272500006,15258674.0285000060
FS( 16 ),3167789.6460000006,3168779.7864999999,3205728.2760000001,3074801.5814999999,2620806.2197500006,15237906.3340000060
FS( 17 ),3190130.3489999999,3168779.7864999999,3234082.2520000003,3139673.2484999998,2608112.6385000004,15340779.0987500060
FS( 18 ),3250581.6630000006,3162029.7879999997,3177374.2999999998,3097381.2224999997,2608112.6385000004,15295480.4362500050
FS( 19 ),3217727.6880000005,3162029.7879999997,3163197.3120000004,3097381.2224999997,2632992.0577500002,15273328.8925000060
FS( 20 ),3233497.5960000004,3184529.7829999998,3205728.2760000001,3139673.2484999998,2628930.1117500006,15392359.8395000080
FS( 21 ),3266351.5710000005,3200279.7795000002,3191551.2880000002,3125575.9064999996,2715754.2075000005,15499513.5767500070
FS( 22 ),3195386.9850000008,3193529.7810000004,3205728.2760000001,3125575.9064999996,2843705.5065000006,15563927.2792500050
