代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13620534.8510000050
最後資金,12634717.7880000040
真實報酬,-985817.0630000010

夏普值報酬,-0.0810772652
夏普值風險,0.0300095296
夏普值,-2.7017172973

預期報酬,-72449.4551627544
風險,425518.2793854519
起點值,-30828567503.2687110000

投資組合檔數,5
Stock#,1101(0),2412(24),2912(40),3045(41),3673(44)
張數,80,36,17,40,4,
分配資金,2724106,2724106,2724106,2724106,2724106,
剩餘資金,1031.1399999995,69648.7810000000,103396.8035000000,53906.3800000005,406287.8090000000,
FS( 1 ),2720231.1400000001,2720328.7810000000,2720376.8034999999,2720306.3799999999,2720807.8089999999,13602055.7645000070
FS( 2 ),2767136.7199999988,2703223.4169999999,2694918.3514999999,2667091.6400000006,2693999.6899999999,13526374.6695000030
FS( 3 ),2693065.9399999995,2700714.5679999995,2604709.3007499999,2644790.7600000002,2548446.6250000000,13191732.0447500050
FS( 4 ),2640499.5799999996,2708599.5219999999,2596077.6655000001,2647976.6000000006,2402893.5600000001,12996051.7785000070
FS( 5 ),2536959.7799999998,2658422.5419999999,2567474.7957500000,2567932.3700000006,2265544.0329999998,12596338.3717500060
FS( 6 ),2472446.5199999996,2568820.7919999999,2510438.3039999995,2437312.9300000002,2199636.9679999999,12188660.3650000040
FS( 7 ),2540145.6199999996,2568820.7919999999,2560366.3902500002,2415012.0500000007,2251844.9210000001,12336194.6242500060
FS( 8 ),2681119.0399999996,2597851.7590000001,2610294.4764999999,2434127.0900000003,2380911.2640000000,12704308.4805000050
FS( 9 ),2604658.8799999994,2597851.7590000001,2596077.6655000001,2446870.4500000011,2249097.1340000001,12494560.7395000050
FS( 10 ),2510676.5999999996,2600360.6080000000,2538871.9260000000,2501029.7300000004,2251844.9210000001,12402788.6360000060
FS( 11 ),2587136.7599999998,2669174.7519999999,2603186.0709999991,2539259.8099999996,2279282.9679999999,12678045.2120000030
FS( 12 ),2663596.9199999995,2655913.6929999995,2596077.6655000001,2513773.0900000003,2205132.5419999999,12634498.7615000050
FS( 13 ),2628552.6800000002,2655913.6929999995,2603186.0709999991,2501029.7300000004,2081561.7730000000,12470248.7980000040
FS( 14 ),2658021.6999999997,2658422.5419999999,2567474.7957500000,2481914.6900000004,2067822.8380000000,12433661.4167500060
FS( 15 ),2472446.5199999996,2655913.6929999995,2531763.5205000001,2497843.8900000001,1985429.0510000000,12143401.5255000070
FS( 16 ),2302004.0799999996,2684944.6600000001,2531763.5205000001,2558374.8500000006,2067822.8380000000,12144914.7995000070
FS( 17 ),2366517.3399999999,2748382.6990000000,2653283.4049999998,2597003.1600000001,2183190.0690000001,12548381.5240000060
FS( 18 ),2257402.3199999989,2748382.6990000000,2667500.2160000000,2564746.5300000003,2246349.3470000001,12484385.9630000030
FS( 19 ),2145897.9199999995,2748382.6990000000,2717428.3022499993,2564746.5300000003,2213375.9029999999,12389836.2052500060
FS( 20 ),2075012.9799999991,2735121.6400000001,2710319.8967500003,2561560.6900000004,2218871.4770000000,12300891.5347500050
FS( 21 ),2199260.7399999998,2735121.6400000001,2781742.4472499997,2561560.6900000004,2246349.3470000001,12524039.7152500040
FS( 22 ),2234304.9799999995,2708599.5219999999,2774634.0417499999,2561560.6900000004,2284778.5419999999,12563882.6267500040
FS( 23 ),2281296.1199999996,2706090.6730000000,2746031.1719999993,2561560.6900000004,2339734.2820000001,12634717.7880000040
