代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10720217.7132500020
最後資金,11586887.4527500010
真實報酬,866669.7394999992

夏普值報酬,0.0721444159
夏普值風險,0.0207041929
夏普值,3.4845316760

預期報酬,34944.8516231884
風險,196013.1231405541
起點值,0.1782781227

投資組合檔數,2
Stock#,1326(5),2912(39)
張數,103,64,
分配資金,5360108,5360108,
剩餘資金,36702.9422500000,21951.9520000000,
FS( 1 ),5352532.9422500003,5352511.9519999996,10705046.6075000020
FS( 2 ),5358748.2197500011,5404747.2159999991,10763497.1490000020
FS( 3 ),5395664.1407500003,5436605.6159999995,10832271.4700000030
FS( 4 ),5448987.1377500007,5514977.2799999993,10963966.1310000010
FS( 5 ),5463343.3292500004,5541101.1679999996,11004446.2105000020
FS( 6 ),5470521.4249999998,5855224.9919999996,11325748.1302500010
FS( 7 ),5418223.8702499997,6011968.3199999994,11430193.9035000020
FS( 8 ),5411045.7745000003,5750092.2719999999,11161139.7597500010
FS( 9 ),5329010.3945000004,5619472.8319999995,10948484.9397500010
FS( 10 ),5388486.0449999999,5567225.0559999999,10955712.8142500020
FS( 11 ),5365926.3154999996,5855224.9919999996,11221153.0207500010
FS( 12 ),5313628.7607500004,6011968.3199999994,11325598.7940000020
FS( 13 ),5365926.3154999996,6011968.3199999994,11377896.3487500010
FS( 14 ),5313628.7607500004,5933596.6559999995,11247227.1300000030
FS( 15 ),5313628.7607500004,5907472.7679999992,11221103.2420000020
FS( 16 ),5374129.8535000002,5933596.6559999995,11307728.2227500010
FS( 17 ),5313628.7607500004,6194835.5359999994,11508466.0100000020
FS( 18 ),5276712.8397500003,6011968.3199999994,11288682.8730000020
FS( 19 ),5291069.0312500000,5802340.0479999995,11093410.7925000000
FS( 20 ),5336188.4902499998,5723968.3839999996,11060158.5875000020
FS( 21 ),5313628.7607500004,5933596.6559999995,11247227.1300000030
FS( 22 ),5365926.3154999996,6220959.4239999996,11586887.4527500010
