代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14095332.8785000030
最後資金,13876211.2692500050
真實報酬,-219121.6092499979

夏普值報酬,-0.0242456853
夏普值風險,0.0159644829
夏普值,-1.5187266298

預期報酬,-12119.2793386693
風險,191233.8393217980
起點值,-2317616317.7470675000

投資組合檔數,6
Stock#,1101(0),1326(5),2317(16),2330(18),2881(30),2882(31)
張數,65,25,29,13,48,50,
分配資金,2349222,2349222,2349222,2349222,2349222,2349222,
剩餘資金,31273.6237500000,3383.9375000000,47116.1672500000,43641.2225000005,31363.7520000000,27418.1375000000,
FS( 1 ),2345923.6237499998,2345883.9375000000,2345946.1672499999,2345941.2225000001,2345923.7519999999,2345918.1375000002,14075537.7190000040
FS( 2 ),2335681.2974999994,2316851.3437500000,2316429.8222499993,2273111.9660000005,2358619.8720000004,2321222.9375000000,13921918.1175000030
FS( 3 ),2310443.4712499995,2295695.3750000000,2305169.8689999995,2285666.1667500003,2367699.5160000003,2335658.7750000004,13900334.0515000040
FS( 4 ),2325974.4412499997,2323820.3687499999,2332886.6769999997,2323199.3442500010,2367699.5160000003,2369010.5375000001,14042591.7632500050
FS( 5 ),2332445.6787499995,2314362.4062500000,2355117.8667499996,2316986.9562500012,2367699.5160000003,2364530.4500000002,14051143.7525000050
FS( 6 ),2391333.9399999995,2321580.3250000002,2402467.4137499998,2367074.3345000008,2377257.0359999998,2371499.4750000001,14231213.4027500040
FS( 7 ),2388098.3212500000,2323820.3687499999,2407953.0319999997,2373286.7225000006,2390637.5639999998,2388424.2500000000,14272221.1370000020
FS( 8 ),2384862.7024999992,2319091.3875000002,2363490.6525000003,2360732.5217500008,2386336.6800000002,2388424.2500000000,14202939.0727500040
FS( 9 ),2382274.2074999996,2319091.3875000002,2391207.4604999996,2373286.7225000006,2427434.0160000003,2400371.1500000004,14293665.8225000040
FS( 10 ),2372567.3512499998,2314362.4062500000,2371863.4382499997,2392053.3112500007,2390637.5639999998,2352583.5500000003,14194068.4995000050
FS( 11 ),2332445.6787499995,2290966.3937499998,2385721.8422499998,2385840.9232500005,2459451.7079999996,2407340.1750000003,14261767.5995000040
FS( 12 ),2307207.8525000000,2283997.3687499999,2369264.9875000003,2360732.5217500008,2455150.8239999996,2416798.1375000002,14193152.5705000050
FS( 13 ),2267086.1799999997,2253632.3312499998,2347033.7977499999,2329411.7322500008,2455150.8239999996,2369010.5375000001,14021326.2812500020
FS( 14 ),2282617.1499999999,2272299.3624999998,2371863.4382499997,2329411.7322500008,2455150.8239999996,2369010.5375000001,14080353.9230000020
FS( 15 ),2260614.9424999999,2279268.3875000002,2360892.2017499995,2298090.9427500004,2436513.6599999997,2347605.6750000003,13982986.6880000050
FS( 16 ),2204962.3000000003,2218289.4187500002,2347033.7977499999,2285666.1667500003,2331380.9399999999,2263977.3750000000,13651310.8767500040
FS( 17 ),2164840.6274999995,2187924.3812500001,2344146.6302500004,2279324.3540000007,2312743.7759999996,2273435.3375000004,13562415.9850000050
FS( 18 ),2158369.3899999992,2211320.3937499998,2360892.2017499995,2291878.5547500006,2358619.8720000004,2323711.8750000000,13704793.1657500040
FS( 19 ),2149309.6574999997,2194893.4062500000,2366377.8199999998,2298090.9427500004,2326602.1800000002,2302307.0125000002,13637581.8975000010
FS( 20 ),2173900.3599999994,2237205.3437500000,2380236.2240000004,2323199.3442500010,2363398.6319999993,2352583.5500000003,13830524.3325000030
FS( 21 ),2155133.7712499998,2223018.3999999999,2369264.9875000003,2298090.9427500004,2331380.9399999999,2316742.8500000001,13693632.7700000030
FS( 22 ),2214022.0324999997,2260601.3562500002,2385721.8422499998,2316986.9562500012,2367699.5160000003,2331178.6875000000,13876211.2692500050
