代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15145419.6115000040
最後資金,14911625.9542500020
真實報酬,-233793.6572500020

夏普值報酬,-0.0241365916
夏普值風險,0.0116358303
夏普值,-2.0743334190

預期報酬,-576.5992761332
風險,177806.8302972582
起點值,-102523289.6409453700

投資組合檔數,5
Stock#,1216(2),2105(9),2892(39),3045(42),4904(44)
張數,49,46,203,28,42,
分配資金,3029083,3029083,3029083,3029083,3029083,
剩餘資金,984.0992500000,63382.8910000005,14303.0517499995,70873.5500000000,59236.9915000000,
FS( 1 ),3024774.0992500000,3024862.8909999998,3024793.0517500001,3024873.5499999998,3024856.9915000000,15124165.1950000020
FS( 2 ),2988953.5680000000,3029160.9930000002,3003387.5644999999,2998421.5719999997,3023860.2264999999,15043788.5355000050
FS( 3 ),3011393.8284999998,3037862.3185000005,2985198.4092500000,2998421.5719999997,3000026.1609999998,15032906.9007500060
FS( 4 ),2987977.9044999997,3068087.9755000002,2977114.3402499999,2998421.5719999997,2976192.0955000003,15007798.4992500020
FS( 5 ),3021150.4634999996,3120753.8930000006,3045828.9267499996,3011802.0999999996,3000026.1609999998,15199566.1557500030
FS( 6 ),2983587.4187499997,3194944.1420000000,3102417.4097499992,3078147.2179999999,3047694.2919999999,15406795.0920000040
FS( 7 ),2950414.8597499998,3208225.1125000003,3102417.4097499992,3117731.2799999998,3035986.3300000001,15414779.6035000030
FS( 8 ),3002125.0252499999,3247610.0595000000,3130711.6512499992,3117731.2799999998,3075709.7725000000,15573892.4000000020
FS( 9 ),3021150.4634999996,3103351.2420000001,3112522.4959999998,3131111.8079999997,3051875.7069999999,15420016.3280000030
FS( 10 ),3063591.8257500003,3112052.5675000004,3102417.4097499992,3144213.5749999997,3075709.7725000000,15497989.7620000020
FS( 11 ),2926998.9357499997,3116174.2479999997,3066039.0992499990,3144213.5749999997,3000026.1609999998,15253456.6305000020
FS( 12 ),2907973.4975000005,3077247.2655000007,3084228.2544999993,3104629.5129999998,3007970.8494999995,15182053.9915000050
FS( 13 ),2903583.0117500001,3011758.3419999997,3094333.3407500000,3091248.9849999994,3051875.7069999999,15152803.9980000030
FS( 14 ),2856263.3320000004,3041983.9990000003,3084228.2544999993,3091248.9849999994,3035986.3300000001,15109715.5120000040
FS( 15 ),2813821.9697499997,3050685.3245000006,3055934.0129999993,3024903.8669999996,3035986.3300000001,14981336.1157500020
FS( 16 ),2837725.7255000002,3046563.6440000003,3027639.7714999998,3038284.3950000000,3011734.1230000001,14961952.2705000040
FS( 17 ),2846994.5287500005,3037862.3185000005,3045828.9267499996,3038284.3950000000,3035986.3300000001,15004961.1105000060
FS( 18 ),2856263.3320000004,3024581.3479999998,3027639.7714999998,3091248.9849999994,3055638.9805000001,15055377.0285000040
FS( 19 ),2879679.2559999996,3037862.3185000005,3074123.1682499996,3104629.5129999998,3055638.9805000001,15151937.8477500040
FS( 20 ),2898704.6942500002,3041983.9990000003,3074123.1682499996,3104629.5129999998,3031804.9150000000,15151250.9010000040
FS( 21 ),2884557.5734999999,3041983.9990000003,3066039.0992499990,3078147.2179999999,3043931.0185000002,15114663.5197500050
FS( 22 ),2889435.8909999998,3041983.9990000003,3074123.1682499996,3078147.2179999999,3035986.3300000001,15119681.2177500050
FS( 23 ),2823578.6047499999,3007178.6970000002,3055934.0129999993,3024903.8669999996,3000026.1609999998,14911625.9542500020
