代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14304539.0277500020
最後資金,14107988.5827500020
真實報酬,-196550.4450000003

夏普值報酬,-0.0224404250
夏普值風險,0.0061859680
夏普值,-3.6276335069

預期報酬,-14666.5519294635
風險,151228.9185555832
起點值,-2218006787.2320647000

投資組合檔數,1
Stock#,2412(24)
張數,156,
分配資金,14304539,
剩餘資金,66438.5780000000,
FS( 1 ),14284278.5780000000,14284278.6057500020
FS( 2 ),14107988.5550000000,14107988.5827500020
FS( 3 ),14050523.9660000000,14050523.9937500020
FS( 4 ),14094010.6819999980,14094010.7097500000
FS( 5 ),14094010.6819999980,14094010.7097500000
FS( 6 ),14036546.0930000000,14036546.1207500030
FS( 7 ),14008590.3469999990,14008590.3747500010
FS( 8 ),14022568.2199999990,14022568.2477500010
FS( 9 ),13951125.7580000030,13951125.7857500050
FS( 10 ),13923170.0119999980,13923170.0397500000
FS( 11 ),13951125.7580000030,13951125.7857500050
FS( 12 ),13951125.7580000030,13951125.7857500050
FS( 13 ),14008590.3469999990,14008590.3747500010
FS( 14 ),14022568.2199999990,14022568.2477500010
FS( 15 ),13980634.6010000000,13980634.6287500020
FS( 16 ),14149922.1740000010,14149922.2017500030
FS( 17 ),14149922.1740000010,14149922.2017500030
FS( 18 ),14149922.1740000010,14149922.2017500030
FS( 19 ),14163900.0469999980,14163900.0747500010
FS( 20 ),14163900.0469999980,14163900.0747500010
FS( 21 ),14094010.6819999980,14094010.7097500000
FS( 22 ),14107988.5550000000,14107988.5827500020
FS( 23 ),14107988.5550000000,14107988.5827500020
