代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11762302.6220000030
最後資金,11874496.3765000030
真實報酬,112193.7544999998

夏普值報酬,0.0008384176
夏普值風險,0.0124365616
夏普值,0.0674155480

預期報酬,12565.2040264809
風險,104023.9116328673
起點值,0.1207914972

投資組合檔數,6
Stock#,2357(21),2412(24),2454(26),2912(40),3045(41),4904(45)
張數,13,26,7,14,32,56,
分配資金,1960383,1960383,1960383,1960383,1960383,1960383,
剩餘資金,49393.7152500000,14373.8830000002,152650.6470000002,31658.4785000000,37326.5440000000,12731.5460000002,
FS( 1 ),1957663.7152499999,1957613.8829999999,1957810.6470000001,1957638.4785000000,1957646.5440000000,1957611.5460000001,11745989.4357500040
FS( 2 ),1843220.7502500000,1958333.6280000000,1960903.5637500002,1931554.0740000003,1949149.1280000000,1992492.1680000003,11635657.9340000020
FS( 3 ),1887484.0147500001,1929860.1830000002,1969196.7035000003,1943262.0360000001,1949149.1280000000,1974093.9420000003,11653050.6292500050
FS( 4 ),1878553.7069999999,1958333.6280000000,1977489.8432500004,1996226.6259999999,1949149.1280000000,1940642.6220000004,11700400.1762500030
FS( 5 ),1949219.6204999997,1920282.7515000000,1869609.3362500006,2060899.1779999998,1949149.1280000000,1952908.1060000001,11702072.7422500050
FS( 6 ),2059748.3570000001,1903198.6845000002,1922155.7847500001,2060899.1779999998,1949149.1280000000,1940642.6220000004,11835798.3762500030
FS( 7 ),2037616.7247500001,1901386.7380000001,1971914.6232500006,2060899.1779999998,1949149.1280000000,1928377.1380000000,11849348.1520000040
FS( 8 ),2011084.6509999996,1899315.9420000000,2010662.4022500003,2031489.8924999998,1993113.7200000000,1909421.3900000004,11855092.6197500040
FS( 9 ),1958149.9282499996,1891809.3064999999,2013380.3220000002,2019781.9304999998,1983874.7840000000,1930049.7040000006,11797050.5972500030
FS( 10 ),2015614.5172499998,1907081.4270000004,2010662.4022500003,2049191.2160000000,1993113.7200000000,1940642.6220000004,11916310.5265000050
FS( 11 ),1966950.8112499998,1901386.7380000001,2027248.6817500000,2031489.8924999998,1993113.7200000000,1959598.3700000003,11879792.8355000060
FS( 12 ),1980152.1357500001,1910705.3200000003,1966409.0935000004,2072746.5204999999,1979096.0240000000,1990819.6020000002,11899933.3177500030
FS( 13 ),1931617.8545000001,1908893.3735000000,1958115.9537500003,2037343.8735000002,1979096.0240000000,1967961.2000000004,11783032.9012500050
FS( 14 ),1922816.9715000000,1914588.0625000000,1988500.9027500004,2060899.1779999998,1988653.5440000000,2015908.0920000004,11891371.3727500030
FS( 15 ),1971351.2527500000,1939437.6145000004,2054915.7110000001,2143273.0535000004,2018919.0240000000,2028173.5760000001,12156074.8537500040
FS( 16 ),1984682.0019999999,1929860.1830000002,2027248.6817500000,2125571.7300000000,2051414.5919999999,2032076.2300000004,12150858.0407500040
FS( 17 ),1975751.6942499999,1929860.1830000002,2021673.4617500002,2066753.1589999998,2051414.5919999999,2051031.9780000006,12096489.6900000030
FS( 18 ),2011084.6509999996,1910705.3200000003,1960903.5637500002,2055045.1969999999,2028157.9600000000,2051031.9780000006,12016933.2917500030
FS( 19 ),1966950.8112499998,1912776.1160000004,1944317.2842500000,2060899.1779999998,2044405.7439999999,2038766.4940000004,11968120.2495000050
FS( 20 ),1909486.2222499999,1929860.1830000002,1911144.7252500006,2007934.5880000000,2044405.7439999999,2071660.2920000004,11874496.3765000030
