代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14090367.4545000100
最後資金,14401556.4837500100
真實報酬,311189.0292499997

夏普值報酬,0.0133852316
夏普值風險,0.0113625358
夏普值,1.1780144792

預期報酬,10493.4676388501
風險,121546.8106382404
起點值,0.0863327272

投資組合檔數,9
Stock#,2227(11),2303(13),2801(28),2882(31),2886(35),2892(39),2912(40),3008(41),3481(43)
張數,7,134,95,33,67,89,6,0,109,
分配資金,1565596,1565596,1565596,1565596,1565596,1565596,1565596,1565596,1565596,
剩餘資金,26906.4875000000,4955.2515000000,8229.9112500000,11063.9440000000,15690.5275000000,2311.4895000000,39904.9840000000,1565596.0000000000,9041.0655000000,
FS( 1 ),1563406.4875000000,1563375.2515000000,1563379.9112499999,1563383.9439999999,1563390.5275000001,1563371.4894999999,1563424.9839999999,1565596.0000000000,1563381.0655000000,14072713.1152500100
FS( 2 ),1559813.2265000001,1556479.2430000000,1556498.3724999998,1564399.8820000000,1562545.2722500002,1556463.7989999999,1556683.4079999998,1565596.0000000000,1540225.4597500002,14018708.1175000110
FS( 3 ),1556607.4750000001,1575156.2299999997,1569739.5199999998,1566042.5807499997,1569215.6247499997,1565324.4165000001,1553816.1519999998,1565596.0000000000,1582547.3530000001,14104048.8065000100
FS( 4 ),1537303.2757500000,1563149.5954999998,1556498.3724999998,1548629.9739999997,1559877.1312500001,1556463.7989999999,1548021.9054999999,1565596.0000000000,1545651.3435000000,13981194.8515000100
FS( 5 ),1569430.4810000001,1575156.2299999997,1556498.3724999998,1556514.9279999998,1559877.1312500001,1560894.1077500000,1542227.6590000000,1565596.0000000000,1491392.5060000001,13977590.8700000080
FS( 6 ),1579117.4257499999,1563149.5954999998,1556498.3724999998,1555200.7689999999,1559877.1312500001,1556463.7989999999,1568271.9010000001,1565596.0000000000,1420856.0172500000,13925034.4657500110
FS( 7 ),1620861.8854999999,1581826.5825000000,1551769.3912499999,1555200.7689999999,1556541.9550000001,1556463.7989999999,1603037.3799999999,1565596.0000000000,1447985.4360000000,14039286.6527500120
FS( 8 ),1649783.3392500002,1575156.2299999997,1547986.2062500000,1563085.7230000000,1565880.4485000002,1560894.1077500000,1640670.1150000000,1565596.0000000000,1405663.5427500000,14074719.1670000110
FS( 9 ),1652989.0907500004,1588496.9350000001,1551769.3912499999,1561443.0242499998,1572550.8010000000,1560894.1077500000,1631948.8779999998,1565596.0000000000,1400237.6590000002,14085929.3415000100
FS( 10 ),1691597.4892500003,1581826.5825000000,1547986.2062500000,1581812.4887500000,1578554.1182500001,1573298.9722500001,1623287.3754999998,1565596.0000000000,1411089.4264999998,14155052.1137500110
FS( 11 ),1691597.4892500003,1569819.9480000003,1530016.0774999999,1594625.5390000001,1587892.6117499999,1560894.1077500000,1646404.6269999999,1565596.0000000000,1426281.9009999998,14173131.7557500120
FS( 12 ),1678704.7930000001,1575156.2299999997,1534745.0587500001,1597582.3967499998,1575218.9420000003,1568868.6634999998,1623287.3754999998,1565596.0000000000,1411089.4264999998,14130252.3405000080
FS( 13 ),1678704.7930000001,1581826.5825000000,1530016.0774999999,1572284.8359999999,1565880.4485000002,1565324.4165000001,1597243.1334999998,1565596.0000000000,1400237.6590000002,14057117.4010000100
FS( 14 ),1720518.9430000002,1575156.2299999997,1534745.0587500001,1559800.3255000000,1559877.1312500001,1565324.4165000001,1594316.1430000002,1565596.0000000000,1458837.2035000001,14134174.9060000130
FS( 15 ),1781567.6020000002,1581826.5825000000,1543257.2250000001,1550272.6727499999,1565880.4485000002,1576843.2192499998,1600110.3894999998,1565596.0000000000,1426281.9009999998,14191639.4950000100
FS( 16 ),1826517.8132500001,1595167.2874999999,1547986.2062500000,1540745.0200000000,1572550.8010000000,1568868.6634999998,1649331.6174999999,1565596.0000000000,1464263.0872499999,14331029.9507500100
FS( 17 ),1903664.9200000002,1595167.2874999999,1547986.2062500000,1537788.1622499998,1569215.6247499997,1568868.6634999998,1669581.6129999999,1565596.0000000000,1480540.7385000000,14438412.6702500100
FS( 18 ),1935792.1252500003,1601837.6400000001,1547986.2062500000,1544030.4174999997,1569215.6247499997,1573298.9722500001,1637743.1244999999,1565596.0000000000,1485966.6222500000,14461470.1872500090
FS( 19 ),1942203.6282500001,1607173.9220000000,1551769.3912499999,1524975.1119999997,1559877.1312500001,1576843.2192499998,1626154.6315000004,1565596.0000000000,1469688.9710000001,14424285.4610000100
FS( 20 ),1987223.5297500002,1607173.9220000000,1551769.3912499999,1496720.6934999998,1543868.2852500002,1576843.2192499998,1597243.1334999998,1565596.0000000000,1475114.8547499999,14401556.4837500100
