代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12166278.6465000060
最後資金,12803374.3702500050
真實報酬,637095.7237499990

夏普值報酬,0.0436657021
夏普值風險,0.0176961997
夏普值,2.4675186086

預期報酬,23794.4005854529
風險,127973.6122937292
起點值,0.1859320852

投資組合檔數,3
Stock#,1216(2),2454(26),4904(45)
張數,137,17,95,
分配資金,4055426,4055426,4055426,
剩餘資金,23258.3372499995,165050.1030000000,34053.6987500000,
FS( 1 ),4049688.3372499999,4049890.1030000001,4049703.6987500000,12149282.7855000070
FS( 2 ),4022323.8202499994,4012559.2037499999,4025313.8737500003,12060197.5442500060
FS( 3 ),3952762.9949999992,4093121.1327500003,4060308.3350000000,12106193.1092500050
FS( 4 ),3989589.3142499989,4086351.2227500002,4039500.8174999999,12115442.0010000060
FS( 5 ),4078245.2679999997,3992418.7214999995,4145429.9974999991,12216094.6335000040
FS( 6 ),4018232.0069999993,3992418.7214999995,4074495.2787499996,12085146.6537500060
FS( 7 ),4203727.5409999993,4072980.6505000000,4088682.2224999992,12365391.0605000030
FS( 8 ),4184632.4124999996,4093121.1327500003,4082061.6487499997,12359815.8405000060
FS( 9 ),4091884.6454999992,4079750.5605000006,4046121.3912499999,12217757.2437500060
FS( 10 ),4143714.2799999998,4348346.7397499997,4011126.9299999997,12503188.5962500050
FS( 11 ),4115071.5872499994,4408768.1864999998,3976132.4687500000,12499972.8890000060
FS( 12 ),4147806.0932499995,4428908.6687500002,4137863.6274999999,12714579.0360000060
FS( 13 ),4074153.4547499991,4234104.5084999995,4257979.7512500007,12566238.3610000050
FS( 14 ),4050966.5129999993,4234104.5084999995,4117056.1100000003,12402127.7780000050
FS( 15 ),4022323.8202499994,4301295.8652499998,4096248.5925000003,12419868.9245000070
FS( 16 ),4097340.3964999998,4274385.4730000002,4088682.2224999992,12460408.7385000060
FS( 17 ),4115071.5872499994,4368487.2220000001,4088682.2224999992,12572241.6782500040
FS( 18 ),4059150.1394999991,4247644.3284999998,4131243.0537499995,12438038.1682500040
FS( 19 ),4087792.8322499995,4220733.9362500003,4414036.1325000012,12722563.5475000070
FS( 20 ),4203727.5409999993,4207363.3640000001,4392282.8187499996,12803374.3702500050
