代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14723409.6752500070
最後資金,15266696.0017500070
真實報酬,543286.3265000004

夏普值報酬,0.0281994913
夏普值風險,0.0117578830
夏普值,2.3983476718

預期報酬,32829.5238677207
風險,234482.9605085531
起點值,0.1400081430

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
張數,110,58,54,38,50,
分配資金,2944681,2944681,2944681,2944681,2944681,
剩餘資金,5698.9100000000,25447.0110000000,9384.1540000000,12228.2010000000,55069.1625000000,
FS( 1 ),2940498.9100000001,2940527.0109999999,2940504.1540000001,2940508.2009999999,2940569.1625000001,14702612.1137500070
FS( 2 ),2950510.2025000001,3061592.3539999998,2911405.6329999999,3058827.0814999999,2951196.8374999999,14933536.7837500070
FS( 3 ),2965842.0575000001,3085844.5609999998,3009250.7439999999,3044072.6600000001,2912369.4125000001,15017384.1102500050
FS( 4 ),2988839.8399999994,3085844.5609999998,3046345.8685000003,3058827.0814999999,2838696.8625000003,15018558.8887500060
FS( 5 ),3027169.4775000000,3073718.4575000000,3119460.8964999998,3073203.1844999995,2866075.1750000003,15159631.8662500060
FS( 6 ),3065499.1149999998,3119335.7039999999,3258164.4054999999,3073203.1844999995,2838696.8625000003,15354903.9467500080
FS( 7 ),3073165.0425000009,3090464.0290000001,3185049.3775000004,3029696.5569999996,2838696.8625000003,15217076.5437500100
FS( 8 ),3069879.6450000000,3015975.1074999999,3196876.8085000003,3014942.1355000003,2784438.0249999999,15082116.3967500070
FS( 9 ),3050167.2600000002,3024059.1765000001,3201177.6925000004,3102712.0274999999,2858110.5750000002,15236231.4067500080
FS( 10 ),3016218.1524999994,3056972.8859999999,3205478.5765000000,3131842.5519999997,2881506.5874999999,15292023.4297500070
FS( 11 ),2985554.4425000004,3061592.3539999998,3168383.4520000000,3190103.6009999998,2877524.2875000001,15283162.8122500070
FS( 12 ),2985554.4425000004,3065634.3884999999,3188812.6510000001,3262740.7530000000,2908387.1125000003,15411134.0227500090
FS( 13 ),3004171.6949999998,3065634.3884999999,3176985.2200000007,3190103.6009999998,2900920.3000000003,15337819.8797500080
FS( 14 ),2968032.3225000002,3102590.1324999998,3201177.6925000004,3204479.7039999994,2974592.8500000001,15450877.3767500070
FS( 15 ),2963651.7925000009,3115293.6694999998,3156556.0210000002,3175349.1794999996,2974592.8500000001,15385448.1877500060
FS( 16 ),2963651.7925000009,3090464.0290000001,3111396.7390000001,3219234.1254999996,2963143.7375000003,15347895.0987500080
FS( 17 ),2959271.2625000002,3040804.7479999997,3058173.2995000002,3175349.1794999996,2970610.5500000003,15204213.7147500070
FS( 18 ),2938463.7450000001,3020017.1420000000,3037744.1004999997,3160973.0765000000,2963143.7375000003,15120346.4767500070
FS( 19 ),2917656.2275000000,2978441.9300000002,3046345.8685000003,3117088.1305000000,2924316.3125000000,14983853.1442500070
FS( 20 ),2908895.1675000009,3028101.2110000001,3082903.3825000003,3131842.5519999997,2912369.4125000001,15064116.4007500070
FS( 21 ),2888087.6499999999,3003271.5704999999,3168383.4520000000,3131842.5519999997,2912369.4125000001,15103959.3122500050
FS( 22 ),2901229.2399999998,3032143.2454999997,3164620.1784999999,3248364.6500000004,2920334.0125000002,15266696.0017500070
