代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15160867.9630000070
最後資金,14827170.7272500060
真實報酬,-333697.2357500009

夏普值報酬,-0.0307104308
夏普值風險,0.0063850489
夏普值,-4.8097408685

預期報酬,-29236.3072561050
風險,113113.4452718985
起點值,-3307019440.7658429000

投資組合檔數,3
Stock#,2002(7),2354(20),3045(42)
張數,211,67,55,
分配資金,5053622,5053622,5053622,
剩餘資金,1422.8607500000,1332.7325000009,49751.6312500000,
FS( 1 ),5046432.8607500000,5046432.7324999999,5046501.6312499996,15139369.1875000060
FS( 2 ),5015706.0385000007,4953402.4285000004,4953754.9662499996,14922865.3962500060
FS( 3 ),4996800.0692499997,4930056.1947500017,4977300.3150000004,14904158.5420000110
FS( 4 ),5034612.0077499999,4971412.3802500013,5047936.3612499991,15053962.7122500050
FS( 5 ),5005202.7222500006,4888700.0092500011,5071481.7099999981,14965386.4045000080
FS( 6 ),4958988.1307500005,4805987.6382500008,5071481.7099999981,14836459.4420000050
FS( 7 ),4958988.1307500005,4817994.2727500005,5071481.7099999981,14848466.0765000060
FS( 8 ),4986296.7530000005,4717938.9852500008,5094479.4924999997,14798717.1937500090
FS( 9 ),5034612.0077499999,4747288.5362500008,5071481.7099999981,14853384.2170000040
FS( 10 ),5034612.0077499999,4741285.2190000014,5094479.4924999997,14870378.6822500080
FS( 11 ),5064021.2932500001,4723942.3025000002,5165115.5387499994,14953081.0975000080
FS( 12 ),5015706.0385000007,4747288.5362500008,5235751.5849999981,14998748.1227500070
FS( 13 ),4967390.7837499995,4765298.4880000008,5094479.4924999997,14827170.7272500060
