代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15563927.2792500050
最後資金,15678370.1597500050
真實報酬,114442.8805000000

夏普值報酬,-0.0013469150
夏普值風險,0.0112238328
夏普值,-0.1200049047

預期報酬,-10780.7696232256
風險,205789.1881101009
起點值,-2218565827.9656272000

投資組合檔數,5
Stock#,2311(15),2325(18),2891(38),2912(40),3008(41)
張數,130,110,226,16,3,
分配資金,3112785,3112785,3112785,3112785,3112785,
剩餘資金,7866.7875000000,21786.5950000000,9909.6945000000,46021.0800000000,285101.2845000000,
FS( 1 ),3108366.7875000001,3108386.5950000002,3108369.6945000002,3108421.0800000001,3108761.2845000001,15542307.7207500080
FS( 2 ),3084293.0950000002,3077206.2700000000,3054159.0179999997,3059347.8440000000,3087814.1572500002,15362822.6635000050
FS( 3 ),3073939.1150000007,3008212.9225000003,2997909.0304999999,3052338.9959999998,3118846.2300000000,15251248.5732500070
FS( 4 ),3106295.3025000007,3072825.7400000002,3045159.0200000005,3073524.8320000004,3082169.2470000000,15379976.4207500070
FS( 5 ),3121826.2724999995,3043257.1625000001,3060909.0164999999,3094869.9600000000,3118846.2300000000,15439710.9207500070
FS( 6 ),3165830.6875000000,3047637.6924999999,3038409.0215000003,3052338.9959999998,3118846.2300000000,15423064.9067500050
FS( 7 ),3176184.6675000000,3025735.0425000004,3054159.0179999997,2995471.7519999999,3118846.2300000000,15370398.9892500060
FS( 8 ),3208540.8550000000,3064064.6800000002,3054159.0179999997,2967117.7760000001,3099103.9777499996,15392988.5860000050
FS( 9 ),3208540.8550000000,3008212.9225000003,3045159.0200000005,2875047.0000000005,3085006.6357500008,15221968.7125000080
FS( 10 ),3165830.6875000000,2981929.7425000002,3004659.0290000001,2818339.0480000000,3093459.0674999999,15064219.8537500050
FS( 11 ),3274547.4775000000,2977549.2124999994,3038409.0215000003,2853701.8720000000,3087814.1572500002,15232024.0200000050
FS( 12 ),3334082.8625000003,3021354.5125000002,3054159.0179999997,2917577.9640000002,3118846.2300000000,15446022.8662500050
FS( 13 ),3317257.6450000005,3055303.6200000001,3069909.0145000005,2917577.9640000002,3288014.3339999998,15648064.8567500080
FS( 14 ),3225366.0724999998,3038876.6325000003,3054159.0179999997,2967117.7760000001,3259819.6500000004,15545341.4282500050
FS( 15 ),3121826.2724999995,2981929.7425000002,2988909.0325000007,2931754.9520000000,3118846.2300000000,15143268.5087500070
FS( 16 ),3111472.2925000000,2999451.8624999998,3054159.0179999997,2882055.8480000002,3118846.2300000000,15165987.5302500050
FS( 17 ),3138651.4900000007,3012593.4525000006,3054159.0179999997,2882055.8480000002,3175235.5980000002,15262697.6857500080
FS( 18 ),3121826.2724999995,2999451.8624999998,3054159.0179999997,2945931.9399999999,3231624.9660000000,15352996.3382500040
FS( 19 ),3176184.6675000000,3077206.2700000000,3076659.0130000003,2988462.9040000001,3217527.6240000003,15536042.7577500060
FS( 20 ),3235720.0525000007,3085967.3300000001,3110409.0055000000,3059347.8440000000,3203430.2820000001,15694876.7932500060
FS( 21 ),3198186.8750000000,3085967.3300000001,3110409.0055000000,3023985.0200000000,3259819.6500000004,15678370.1597500050
