代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12943750.7092500030
最後資金,13205241.6697500030
真實報酬,261490.9605000000

夏普值報酬,0.0115021011
夏普值風險,0.0066183141
夏普值,1.7379201004

預期報酬,7252.6699780296
風險,51679.6284242736
起點值,0.1403390504

投資組合檔數,8
Stock#,1216(2),1301(3),1402(6),2308(12),2347(18),2412(24),2498(27),3045(40)
張數,61,23,51,14,31,25,2,31,
分配資金,1617968,1617968,1617968,1617968,1617968,1617968,1617968,1617968,
剩餘資金,21155.7805000000,39301.6015000000,25521.9935000000,95962.2279999998,30989.7740000000,38470.4187500000,229972.9215000000,3050.0164999998,
FS( 1 ),1615695.7805000001,1615721.6015000001,1615701.9935000001,1615802.2279999999,1615709.7740000000,1615720.4187500000,1615992.9214999999,1615670.0164999999,12926021.4435000030
FS( 2 ),1622000.5575000001,1610348.8187500001,1613742.8795000000,1625105.6934999996,1625054.6852499999,1610732.2375000000,1661211.5414999998,1598966.6972499997,12967169.8200000020
FS( 3 ),1593457.4222500001,1607143.0672500001,1578200.8520000002,1603641.0965000000,1629375.4807500001,1600278.7000000000,1646775.7039999999,1592176.8757499997,12851055.9077500030
FS( 4 ),1618356.7530000003,1627064.5230000003,1674164.3262500002,1576880.0404999997,1617030.3507500000,1593807.4624999999,1643550.0410000000,1598966.6972499997,12949826.9035000020
FS( 5 ),1632931.9710000001,1632102.1325000003,1626944.2039999999,1587612.3389999997,1633387.6479999998,1593807.4624999999,1619496.9489999998,1592176.8757499997,12918466.2910000010
FS( 6 ),1665118.9107500000,1638742.6177500002,1618820.3119999999,1603641.0965000000,1629375.4807500001,1598038.6562500000,1635525.7065000001,1608534.1729999997,12997803.6627500040
FS( 7 ),1646292.5875000004,1630499.2567499999,1595464.1225000001,1587612.3389999997,1645732.7779999999,1602269.8499999999,1627521.2834999999,1615632.6227499996,12951031.5492500030
FS( 8 ),1627466.2642500000,1593633.1144999999,1600033.8117500001,1576880.0404999997,1670423.0380000002,1593807.4624999999,1669235.8759999999,1601435.7232499998,12932922.0400000050
FS( 9 ),1635361.1739999999,1603708.3334999999,1600033.8117500001,1560711.9024999999,1719803.5580000000,1585345.0750000000,1674034.5475000001,1587238.8237499997,12966243.9352500030
FS( 10 ),1642648.7830000001,1613783.5525000002,1615266.1092500002,1560711.9024999999,1701285.8630000001,1572651.4937499999,1688490.2964999999,1596806.2994999997,12991651.0092500020
FS( 11 ),1646292.5875000004,1643780.2272500000,1630498.4067500001,1582176.4994999999,1676595.6029999999,1562197.9562500000,1678853.1305000000,1589707.8497499996,13010108.9697500020
FS( 12 ),1627466.2642500000,1643780.2272500000,1650808.1367500001,1571444.2009999999,1658077.9080000001,1581113.8812499999,1662804.4614999997,1594337.2734999999,12989839.0627500020
FS( 13 ),1612283.7455000000,1665533.5410000000,1640653.2717500001,1549979.6039999998,1664250.4730000000,1614963.4312499999,1629114.2034999998,1606065.1469999994,12982850.1262500030
FS( 14 ),1604996.1365000000,1653855.4462500003,1626944.2039999999,1544683.1449999996,1680916.3984999999,1604509.8937500000,1617884.1174999999,1608534.1729999997,12942330.2237500030
FS( 15 ),1640826.8807500002,1645612.0852500000,1679241.7587500000,1549979.6039999998,1676595.6029999999,1608741.0874999999,1638751.3694999998,1606065.1469999994,13045820.2450000030
FS( 16 ),1639004.9785000000,1647214.9610000001,1671117.8667499998,1560711.9024999999,1666410.8707500000,1612972.2812500000,1696514.6310000001,1603904.7492499999,13097858.9502500050
FS( 17 ),1639004.9785000000,1655458.3220000002,1664009.4612500002,1592908.7980000000,1664250.4730000000,1617203.4749999999,1696514.6310000001,1606065.1469999994,13135421.9950000050
FS( 18 ),1632931.9710000001,1648817.8367500000,1645730.7042500002,1582176.4994999999,1647893.1757499999,1621434.6687500000,1674034.5475000001,1606065.1469999994,13059091.2597500010
FS( 19 ),1627466.2642500000,1648817.8367500000,1674164.3262500002,1592908.7980000000,1637399.8152500000,1625665.8625000000,1674034.5475000001,1610694.5707499997,13091158.7305000030
FS( 20 ),1635361.1739999999,1655458.3220000002,1655885.5692499999,1603641.0965000000,1635548.0457499998,1621434.6687500000,1662804.4614999997,1617793.0204999996,13087933.0675000030
FS( 21 ),1635361.1739999999,1653855.4462500003,1657408.7990000001,1619809.2344999998,1651905.3430000001,1612972.2812500000,1641957.1209999998,1622422.4442499997,13095698.5525000020
FS( 22 ),1637183.0762500002,1662327.7895000000,1671117.8667499998,1630541.5329999994,1637399.8152500000,1606501.0437500000,1670828.7959999999,1643717.7934999994,13159624.4232500010
FS( 23 ),1651758.2942500003,1668968.2747500001,1687873.3940000001,1625105.6934999996,1651905.3430000001,1606501.0437500000,1674034.5475000001,1639088.3697499998,13205241.6697500030
