代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10009357.0142500010
最後資金,10720217.7132500020
真實報酬,710860.6990000010

夏普值報酬,0.0623196167
夏普值風險,0.0261192714
夏普值,2.3859630625

預期報酬,45345.2011448617
風險,144780.6589748580
起點值,0.3131993007

投資組合檔數,2
Stock#,1326(5),2912(39)
張數,99,68,
分配資金,5004678,5004678,
剩餘資金,31761.6780000009,34966.2380000000,
FS( 1 ),4997601.6780000003,4997606.2379999999,9995208.9302500002
FS( 2 ),5009138.8905000016,5034544.7729999982,10043684.6777500010
FS( 3 ),5124456.3427500008,5008142.1239999998,10132599.4810000020
FS( 4 ),5280184.1842500009,5002726.1960000005,10282911.3945000020
FS( 5 ),5219075.7907500006,5056208.4850000003,10275285.2900000030
FS( 6 ),5225975.1255000010,5190929.6940000001,10416905.8337500020
FS( 7 ),5197392.1672500009,5271491.6229999987,10468884.8045000010
FS( 8 ),5125441.9620000012,5266075.6949999994,10391518.6712500010
FS( 9 ),5103758.3385000015,5206500.4870000007,10310259.8397500030
FS( 10 ),5269342.3725000015,5346637.6239999998,10615981.0107500030
FS( 11 ),5225975.1255000010,5405535.8410000000,10631511.9807500020
FS( 12 ),5154024.9202500014,5727783.5569999991,10881809.4915000010
FS( 13 ),5154024.9202500014,5593062.3479999984,10747088.2825000010
FS( 14 ),5240759.4142500022,5593062.3479999984,10833822.7765000020
FS( 15 ),5254558.0837500012,5593062.3479999984,10847621.4460000000
FS( 16 ),5225975.1255000010,5566659.6990000000,10792635.8387500010
FS( 17 ),5247658.7490000008,5539580.0589999994,10787239.8222500010
FS( 18 ),5154024.9202500014,5620141.9879999999,10774167.9225000030
FS( 19 ),5038707.4680000013,5620141.9879999999,10658850.4702500030
FS( 20 ),5161909.8742500013,5673624.2769999998,10835535.1655000020
FS( 21 ),5103758.3385000015,5700703.9170000004,10804463.2697500030
FS( 22 ),5046592.4220000012,5673624.2769999998,10720217.7132500020
