代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13974778.1922500060
最後資金,13788306.7327500060
真實報酬,-186471.4594999999

夏普值報酬,-0.0220434289
夏普值風險,0.0128642546
夏普值,-1.7135410908

預期報酬,-19113.3107102108
風險,164587.1948608055
起點值,-3145806194.2965870000

投資組合檔數,6
Stock#,2301(10),2330(17),2382(22),3045(41),4904(45),4938(46)
張數,90,31,39,33,48,68,
分配資金,2329129,2329129,2329129,2329129,2329129,2329129,
剩餘資金,17339.3875000000,56695.3899999995,44377.8625000000,58798.3825000000,9828.7000000000,10429.5550000005,
FS( 1 ),2325839.3875000002,2325895.3900000001,2325877.8624999998,2325898.3824999998,2325828.7000000002,2325829.5550000002,13955173.4697500060
FS( 2 ),2315624.2750000004,2328507.9382499997,2315782.2249999996,2328022.4357499997,2322748.5400000000,2275641.4410000006,13886331.0472500060
FS( 3 ),2344296.8350000000,2295484.7154999999,2453231.3094999995,2320794.5612499993,2326093.6719999998,2249238.7920000008,13989144.0775000060
FS( 4 ),2290535.7850000001,2244252.4259999995,2310346.3854999999,2299110.9377499996,2276394.5680000004,2177477.7460000007,13598122.0405000060
FS( 5 ),2319208.3450000002,2213698.2292499999,2335584.2117499998,2299110.9377499996,2318925.5320000001,2170030.8450000007,13656562.2930000050
FS( 6 ),2250214.9975000001,2218636.2812499991,2304910.5459999996,2289583.2850000001,2311757.3920000000,2214712.2510000006,13589818.9450000060
FS( 7 ),2294119.8550000000,2236536.7197499992,2282390.6395000000,2318166.2432499998,2315580.4000000004,2270902.5040000007,13717700.5537500050
FS( 8 ),2277991.5400000000,2241783.3999999994,2318888.4189999998,2361533.4902500003,2322748.5400000000,2281057.3690000004,13804006.9505000060
FS( 9 ),2290535.7850000001,2239005.7457499993,2282390.6395000000,2375989.2392500001,2401120.2040000004,2281057.3690000004,13870103.1747500060
FS( 10 ),2275303.4875000003,2241783.3999999994,2352280.0044999998,2409500.2937499997,2447474.1760000004,2265486.5760000004,13991832.1300000060
FS( 11 ),2221542.4375000000,2188082.0844999994,2299086.4322500001,2407200.5154999997,2454642.3160000001,2196433.4940000004,13766991.4720000070
FS( 12 ),2309352.1525000003,2231598.6677499996,2358104.1182499998,2383217.1137500000,2479491.8680000002,2302721.0810000007,14064489.1935000070
FS( 13 ),2243942.8750000000,2147034.5272499998,2217937.1139999996,2361533.4902500003,2440306.0359999998,2193725.5300000007,13604483.7647500080
FS( 14 ),2243942.8750000000,2164934.9657499995,2335584.2117499998,2399972.6410000003,2425969.7560000001,2212004.2870000005,13782412.9287500050
FS( 15 ),2234086.6825000006,2157219.2594999997,2315782.2249999996,2387816.6702500000,2425969.7560000001,2270902.5040000007,13791781.2895000060
FS( 16 ),2181221.6500000004,2078210.4274999995,2220655.0337499999,2363833.2684999993,2429792.7640000004,2236375.9630000005,13510093.2990000060
FS( 17 ),2149861.0375000001,2116480.3304999997,2223761.2277500001,2397344.3229999999,2476146.7360000000,2170030.8450000007,13533628.6920000050
FS( 18 ),2152549.0900000003,2101048.9179999996,2156589.7825000002,2387816.6702500000,2476146.7360000000,2130088.3760000006,13404243.7650000060
FS( 19 ),2187493.7725000000,2142096.4752499992,2148047.7489999998,2363833.2684999993,2490483.0160000003,2138212.2680000006,13470170.7415000050
FS( 20 ),2275303.4875000003,2159996.9137499994,2257152.8132499997,2318166.2432499998,2433137.8960000002,2212004.2870000005,13655765.8330000040
FS( 21 ),2375657.4475000002,2144565.5012499997,2265694.8467500000,2299110.9377499996,2340429.9520000005,2249238.7920000008,13674701.6695000060
FS( 22 ),2413290.1825000006,2231598.6677499996,2226479.1475000000,2328022.4357499997,2379615.7840000005,2209296.3230000008,13788306.7327500060
