代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10008120.0807500000
最後資金,10161014.9887500000
真實報酬,152894.9079999998

夏普值報酬,0.0065770857
夏普值風險,0.0086953329
夏普值,0.7563926217

預期報酬,5978.5749320447
風險,77231.2159256600
起點值,0.0774113791

投資組合檔數,5
Stock#,1301(3),1303(4),1326(5),2354(20),4904(44)
張數,40,42,38,26,78,
分配資金,2001624,2001624,2001624,2001624,2001624,
剩餘資金,32421.8800000002,14716.6859999998,43357.4410000000,36087.0955000002,12914.1210000000,
FS( 1 ),1998821.8799999999,1998796.6860000000,1998837.4410000001,1998827.0955000001,1998794.1210000000,9994077.3042499982
FS( 2 ),1987332.9500000004,1983745.0094999999,1984887.9830000002,2021462.7605000001,1977581.8260000001,9955010.6097500008
FS( 3 ),1984545.3400000005,2017196.3294999998,2000777.3600000003,2076338.8545000001,1984570.7625000000,10063428.7272500000
FS( 4 ),1984545.3400000005,2053156.4984999998,2018936.6480000000,2076338.8545000001,1990006.6020000002,10122984.0237500020
FS( 5 ),1949102.8700000001,2041030.3949999998,2010991.9594999999,2013697.2755000002,1990006.6020000002,10004829.1827500000
FS( 6 ),1946315.2600000002,2038103.4044999999,2018936.6480000000,2084104.3395000002,1974475.6320000002,10061935.3647500020
FS( 7 ),1954279.8599999999,2047302.5174999996,2021584.8774999999,2060807.8845000004,1979911.4714999998,10063886.6917499990
FS( 8 ),1954279.8599999999,2029322.4329999997,2023854.7885000003,2045018.0650000002,1974475.6320000002,10026950.8592500000
FS( 9 ),1976580.7400000002,2029322.4329999997,2037095.9360000002,2060807.8845000004,1974475.6320000002,10078282.7062500010
FS( 10 ),1990120.5599999998,2041030.3949999998,2070766.2825000002,2060807.8845000004,1977581.8260000001,10140307.0287500010
FS( 11 ),1968217.9100000001,2041030.3949999998,2070766.2825000002,2060807.8845000004,1974475.6320000002,10115298.1847500020
FS( 12 ),1937952.4300000002,1944439.7084999999,2042392.3950000000,2045018.0650000002,1972145.9864999999,9941948.6657500006
FS( 13 ),1932377.2100000002,1956565.8119999999,2018936.6480000000,2076338.8545000001,1966710.1470000001,9950928.7522500008
FS( 14 ),1943527.6500000004,1977891.0284999998,2013640.1890000000,2162794.5875000004,1964380.5014999998,10062234.0372500010
FS( 15 ),1918837.3900000001,1956565.8119999999,2005695.5005000001,2162794.5875000004,1962050.8560000004,10005944.2267500010
FS( 16 ),1918837.3900000001,1944439.7084999999,1992832.6715000002,2139239.2830000003,1958944.6619999998,9954293.7957500014
FS( 17 ),1968217.9100000001,2041030.3949999998,2055255.2240000002,2154770.2530000005,1987676.9564999999,10206950.8192500010
FS( 18 ),1965430.3000000000,2047302.5174999996,2096870.2589999998,2147004.7679999997,1984570.7625000000,10241178.6877499990
FS( 19 ),1937952.4300000002,2032249.4234999998,2073414.5120000001,2170560.0725000002,1987676.9564999999,10201853.4752500000
FS( 20 ),1932377.2100000002,2001725.0940000000,2076062.7415000000,2139239.2830000003,1984570.7625000000,10133975.1717500000
FS( 21 ),1954279.8599999999,2017196.3294999998,2109733.0880000000,2092128.6740000006,1987676.9564999999,10161014.9887500000
